seed,granularity,variant,candidate_state_fraction,commit,dependency_coverage,false_safe,global_regression,local_pass,local_regression,new_gain_fraction,oracle_pass,routing_drift_rate,structural_escape_rate,target_context,touched_expert_count,touched_experts,transaction
80302,16,local_tx_frozen,0.029470864032150032,True,0.06349206349206349,False,6.380034028552473e-05,True,0.0009796132799237967,0.1651025116443634,True,0.0,0.0,40,2,"[27, 48]",13
80302,16,local_tx_frozen,0.029470864032150032,True,0.031746031746031744,False,1.5719220755272545e-05,True,0.0007093124440871179,0.06794649362564087,True,0.0,0.0,29,2,"[46, 49]",14
80302,16,local_tx_frozen,0.029470864032150032,False,0.047619047619047616,False,9.539016173221171e-05,False,0.0025925275404006243,0.04638850316405296,False,0.0,0.0,53,2,"[35, 49]",15
80302,16,local_tx_frozen,0.029470864032150032,True,0.047619047619047616,False,2.1982659745845012e-05,True,0.00042487893369980156,0.1521083414554596,True,0.0,0.0,56,2,"[11, 60]",16
80302,16,local_tx_frozen,0.029470864032150032,False,0.06349206349206349,False,0.00020202371524646878,False,0.004090630449354649,0.1329766809940338,True,0.0,0.0,30,2,"[11, 27]",17
80302,16,local_tx_frozen,0.029470864032150032,False,0.031746031746031744,False,0.00010253168875351548,False,0.0038300880696624517,0.29452356696128845,True,0.0,0.0,37,2,"[9, 43]",18
80302,16,local_tx_frozen,0.029470864032150032,True,0.07936507936507936,False,0.00011584971798583865,True,0.0012895630206912756,0.05303475633263588,True,0.0,0.0,55,2,"[3, 41]",19
80302,16,local_tx_frozen,0.029470864032150032,False,0.06349206349206349,False,0.00015770983009133488,False,0.002599885454401374,0.052566271275281906,True,0.0,0.0,62,2,"[13, 52]",20
80302,16,local_tx_frozen,0.029470864032150032,True,0.1111111111111111,False,5.0312090024817735e-05,True,0.0004902061191387475,0.09932977706193924,True,0.0,0.0,57,2,"[18, 42]",21
80302,16,local_tx_frozen,0.029470864032150032,True,0.06349206349206349,False,0.00011671514948830009,True,0.0015286357374861836,0.11066172271966934,True,0.0,0.0,49,2,"[3, 45]",22
80302,16,local_tx_frozen,0.029470864032150032,True,0.015873015873015872,False,6.401166501746047e-06,True,0.0004975030315108597,0.057256150990724564,True,0.0,0.0,20,2,"[2, 60]",23
80302,16,local_tx_frozen,0.029470864032150032,True,0.09523809523809523,False,-2.0569568732753396e-05,True,-0.0002040089893853292,0.09200440347194672,True,0.0,0.0,31,2,"[14, 39]",24
80302,16,local_tx_frozen,0.029470864032150032,True,0.06349206349206349,False,6.0399153881007805e-05,True,0.000852595258038491,0.17151975631713867,True,0.0,0.0,61,2,"[12, 38]",25
80302,16,local_tx_frozen,0.029470864032150032,False,0.07936507936507936,False,0.0002613909018691629,False,0.003204722423106432,0.1847626119852066,True,0.0,0.0,51,2,"[28, 38]",26
80302,16,local_tx_frozen,0.029470864032150032,False,0.06349206349206349,False,3.0350833185366355e-05,False,0.00042599637527018785,0.03721439093351364,False,0.0,0.0,25,2,"[4, 33]",27
80302,16,local_tx_frozen,0.029470864032150032,False,0.015873015873015872,False,4.1794144635787234e-05,False,0.002700304612517357,0.1327875405550003,True,0.0,0.0,36,2,"[12, 22]",28
80302,16,local_tx_frozen,0.029470864032150032,False,0.12698412698412698,False,0.00026319437893107533,False,0.0020625346805900335,0.10879124701023102,True,0.0,0.0,50,2,"[4, 52]",29
80302,16,local_tx_frozen,0.029470864032150032,True,0.047619047619047616,False,-5.180568768992089e-05,True,-0.0011050315806642175,0.2119416445493698,True,0.0,0.0,48,2,"[10, 31]",30
80302,16,local_tx_frozen,0.029470864032150032,False,0.031746031746031744,False,0.00018004509911406785,False,0.005655402317643166,0.17291618883609772,True,0.0,0.0,60,2,"[5, 28]",31
80302,16,local_tx_frozen,0.029470864032150032,True,0.07936507936507936,False,7.486491813324392e-05,True,0.0009251639130525291,0.06296905875205994,True,0.0,0.0,41,2,"[42, 54]",32
80302,16,local_tx_frozen,0.029470864032150032,True,0.031746031746031744,False,-4.325936970417388e-06,True,-0.0001319877919740975,0.13852132856845856,True,0.0,0.0,16,2,"[20, 59]",33
80302,16,local_tx_frozen,0.029470864032150032,True,0.06349206349206349,False,6.682206731056795e-05,True,0.001258377218618989,0.1396351456642151,True,0.0,0.0,52,2,"[24, 62]",34
80302,16,local_tx_frozen,0.029470864032150032,False,0.047619047619047616,False,0.00011682188778650016,False,0.0027233141008764505,0.02054842747747898,False,0.0,0.0,21,2,"[16, 34]",35
80302,16,local_tx_frozen,0.029470864032150032,True,0.047619047619047616,False,4.454283771337941e-05,True,0.0008353739394806325,0.12767186760902405,True,0.0,0.0,26,2,"[10, 54]",36
80302,16,local_tx_frozen,0.029470864032150032,False,0.07936507936507936,False,0.00038691528607159853,False,0.00446982542052865,0.06999145448207855,True,0.0,0.0,42,2,"[3, 30]",37
80302,16,local_tx_frozen,0.029470864032150032,True,0.1111111111111111,False,0.0001966239360626787,True,0.0015635974705219269,0.07797525823116302,True,0.0,0.0,43,2,"[3, 38]",38
80302,16,local_tx_frozen,0.029470864032150032,True,0.12698412698412698,False,-3.1742765713715926e-05,True,-0.00022264706785790622,0.08093154430389404,True,0.0,0.0,39,2,"[18, 39]",39
80302,16,local_tx_frozen,0.029470864032150032,False,0.07936507936507936,False,0.00019779568538069725,False,0.0024796188808977604,0.06244408339262009,True,0.0,0.0,63,2,"[18, 43]",40
80302,16,local_tx_frozen,0.029470864032150032,True,0.07936507936507936,False,0.0001137894723797217,True,0.0013225929578766227,0.18695862591266632,True,0.0,0.0,45,2,"[27, 42]",41
80302,16,local_tx_frozen,0.029470864032150032,True,0.06349206349206349,False,3.772345371544361e-05,True,0.0006476701819337904,0.14905588328838348,True,0.0,0.0,33,2,"[17, 34]",42
80302,16,local_tx_frozen,0.029470864032150032,False,0.031746031746031744,False,0.0003115400322712958,False,0.008015850558876991,0.12610644102096558,True,0.0,0.0,32,2,"[0, 57]",43
80302,16,local_tx_frozen,0.029470864032150032,False,0.047619047619047616,False,-1.4931187251931988e-05,False,-0.0003124575305264443,0.04434935376048088,False,0.0,0.0,22,2,"[21, 53]",44
80302,16,local_tx_frozen,0.029470864032150032,True,0.06349206349206349,False,-5.3568787734548096e-06,True,-7.764584006508812e-05,0.06051625311374664,True,0.0,0.0,38,2,"[14, 54]",45
80302,16,local_tx_frozen,0.029470864032150032,False,0.06349206349206349,False,0.00016305322060361505,False,0.002984327031299472,0.1556311398744583,True,0.0,0.0,28,2,"[21, 49]",46
80302,16,local_tx_frozen,0.029470864032150032,False,0.06349206349206349,False,6.821072020102292e-05,False,0.0009584033978171647,0.03996218368411064,False,0.0,0.0,17,2,"[32, 52]",47
80302,16,local_tx_frozen,0.029470864032150032,False,0.031746031746031744,False,0.00012035606050631031,False,0.004423821344971657,0.49736613035202026,True,0.0,0.0,37,2,"[9, 43]",48
80302,16,local_tx_frozen,0.029470864032150032,False,0.047619047619047616,False,0.0008075293735601008,False,0.01508583128452301,0.0899754986166954,True,0.0,0.0,22,2,"[21, 53]",49
80302,16,local_tx_frozen,0.029470864032150032,False,0.06349206349206349,False,0.001415563514456153,False,0.019940638914704323,0.6634068489074707,True,0.0,0.0,49,2,"[3, 45]",50
80302,16,local_tx_frozen,0.029470864032150032,True,0.047619047619047616,False,2.144120844604913e-05,True,0.0005318806506693363,0.19001244008541107,True,0.0,0.0,53,2,"[35, 49]",51
80302,16,local_tx_frozen,0.029470864032150032,False,0.07936507936507936,False,0.0011556379031389952,False,0.014062374830245972,0.6262232065200806,True,0.0,0.0,45,2,"[27, 42]",52
80302,16,local_tx_frozen,0.029470864032150032,False,0.06349206349206349,False,0.0002943294239230454,False,0.004312862176448107,0.5428103804588318,True,0.0,0.0,17,2,"[32, 52]",53
80302,16,local_tx_frozen,0.029470864032150032,True,0.047619047619047616,False,4.7344103222712874e-05,True,0.0011551618808880448,0.11608610302209854,True,0.0,0.0,21,2,"[16, 34]",54
80302,16,local_tx_frozen,0.029470864032150032,False,0.06349206349206349,False,0.0006471354281529784,False,0.011045549064874649,0.5286685824394226,True,0.0,0.0,34,2,"[17, 48]",55
80302,16,local_tx_frozen,0.029470864032150032,True,0.12698412698412698,False,0.0002563176385592669,True,0.0017714721616357565,0.3101329505443573,True,0.0,0.0,23,2,"[39, 52]",56
80302,16,local_tx_frozen,0.029470864032150032,False,0.06349206349206349,False,0.00024529642541892827,False,0.0038273660466074944,0.608343243598938,True,0.0,0.0,33,2,"[17, 34]",57
80302,16,local_tx_frozen,0.029470864032150032,False,0.031746031746031744,False,0.00020048796432092786,False,0.007028320804238319,0.7003145813941956,True,0.0,0.0,60,2,"[5, 28]",58
80302,16,local_tx_frozen,0.029470864032150032,False,0.047619047619047616,False,0.00012846651952713728,False,0.0029906497802585363,0.5357916951179504,True,0.0,0.0,48,2,"[10, 31]",59
80302,16,local_tx_frozen,0.029470864032150032,False,0.06349206349206349,False,0.000624496431555599,False,0.009579136967658997,0.263487309217453,True,0.0,0.0,61,2,"[12, 38]",60
80302,16,local_tx_frozen,0.029470864032150032,True,0.031746031746031744,False,2.0041388779645786e-05,True,0.0005406456184573472,0.42893749475479126,True,0.0,0.0,44,2,"[7, 58]",61
80302,16,local_tx_frozen,0.029470864032150032,False,0.047619047619047616,False,0.0004967926652170718,False,0.008868898265063763,0.36918917298316956,True,0.0,0.0,18,2,"[0, 21]",62
80302,16,local_tx_frozen,0.029470864032150032,False,0.031746031746031744,False,0.0003210693830624223,False,0.007837867364287376,0.22140131890773773,True,0.0,0.0,32,2,"[0, 57]",63
80302,16,local_tx_frozen,0.029470864032150032,False,0.06349206349206349,False,0.0004914873861707747,False,0.008198813535273075,0.5145679712295532,True,0.0,0.0,30,2,"[11, 27]",64
80302,16,local_tx_frozen,0.029470864032150032,False,0.06349206349206349,False,0.00014928917516954243,False,0.0032456570770591497,0.2581212818622589,True,0.0,0.0,52,2,"[24, 62]",65
80302,16,local_tx_frozen,0.029470864032150032,True,0.1111111111111111,False,5.1891391194658354e-05,True,0.00043482359615154564,0.10347281396389008,True,0.0,0.0,43,2,"[3, 38]",66
80302,16,local_tx_frozen,0.029470864032150032,False,0.06349206349206349,False,0.000418088078731671,False,0.006879881490021944,0.17082035541534424,True,0.0,0.0,38,2,"[14, 54]",67
80302,16,local_tx_frozen,0.029470864032150032,False,0.06349206349206349,False,0.00015444988093804568,False,0.0020216554403305054,0.500271737575531,True,0.0,0.0,27,2,"[31, 34]",68
80302,16,local_tx_frozen,0.029470864032150032,True,0.06349206349206349,False,5.095639789942652e-05,True,0.0010052750585600734,0.0855979174375534,True,0.0,0.0,59,2,"[37, 50]",69
80302,16,local_tx_frozen,0.029470864032150032,False,0.047619047619047616,False,0.0001010759369819425,False,0.0020195706747472286,0.27871769666671753,True,0.0,0.0,56,2,"[11, 60]",70
80302,16,local_tx_frozen,0.029470864032150032,False,0.015873015873015872,False,9.143071656581014e-05,False,0.005361165385693312,0.33314839005470276,True,0.0,0.0,36,2,"[12, 22]",71
80302,16,local_tx_frozen,0.029470864032150032,True,0.1111111111111111,False,-0.0005201893509365618,True,-0.004652183037251234,0.5772298574447632,True,0.0,0.0,57,2,"[18, 42]",72
80302,16,local_tx_frozen,0.029470864032150032,False,0.12698412698412698,False,0.0005072051426395774,False,0.004050849005579948,0.1768939197063446,True,0.0,0.0,50,2,"[4, 52]",73
80302,16,local_tx_frozen,0.029470864032150032,True,0.031746031746031744,False,3.870855834975373e-06,True,0.0001427445386070758,0.2814252972602844,True,0.0,0.0,16,2,"[20, 59]",74
80302,16,local_tx_frozen,0.029470864032150032,False,0.031746031746031744,False,0.0002091732167173177,False,0.005519336089491844,0.4885129928588867,True,0.0,0.0,46,2,"[30, 53]",75
80302,16,local_tx_frozen,0.029470864032150032,False,0.06349206349206349,False,0.00018180286861024797,False,0.002213510684669018,0.1858542412519455,True,0.0,0.0,62,2,"[13, 52]",76
80302,16,local_tx_frozen,0.029470864032150032,True,0.06349206349206349,False,-3.424326132517308e-05,True,-0.00046907650539651513,0.16303010284900665,True,0.0,0.0,25,2,"[4, 33]",77
80302,16,local_tx_frozen,0.029470864032150032,False,0.047619047619047616,False,0.00043113940046168864,False,0.010897316969931126,0.4408702850341797,True,0.0,0.0,58,2,"[17, 63]",78
80302,16,local_tx_frozen,0.029470864032150032,False,0.06349206349206349,False,0.00018320846720598638,False,0.002766740508377552,0.49190282821655273,True,0.0,0.0,28,2,"[21, 49]",79
80302,16,local_tx_frozen,0.029470864032150032,False,0.06349206349206349,False,0.0007923120865598321,False,0.010329683311283588,0.6318432688713074,True,0.0,0.0,40,2,"[27, 48]",80
80302,16,local_tx_frozen,0.029470864032150032,True,0.09523809523809523,False,1.7950505935004912e-05,True,0.00018947642820421606,0.27660393714904785,True,0.0,0.0,31,2,"[14, 39]",81
80302,16,local_tx_frozen,0.029470864032150032,True,0.09523809523809523,False,-1.688813790678978e-05,True,-0.00018395083316136152,0.4972970485687256,True,0.0,0.0,47,2,"[39, 48]",82
80302,16,local_tx_frozen,0.029470864032150032,False,0.07936507936507936,False,0.0004913005977869034,False,0.007251862436532974,0.598391592502594,True,0.0,0.0,51,2,"[28, 38]",83
80302,16,local_tx_frozen,0.029470864032150032,True,0.031746031746031744,False,6.706552812829614e-05,True,0.0015183411305770278,0.1678803563117981,True,0.0,0.0,29,2,"[46, 49]",84
80302,16,local_tx_frozen,0.029470864032150032,False,0.07936507936507936,False,0.0002905759320128709,False,0.0032548734452575445,0.395261287689209,True,0.0,0.0,24,2,"[3, 16]",85
80302,16,local_tx_frozen,0.029470864032150032,True,0.12698412698412698,False,-7.055424066493288e-05,True,-0.0005102592404000461,0.1647825390100479,True,0.0,0.0,39,2,"[18, 39]",86
80302,16,local_tx_frozen,0.029470864032150032,False,0.031746031746031744,False,0.0002037054655374959,False,0.008365985006093979,0.6600788235664368,True,0.0,0.0,54,2,"[8, 24]",87
80302,16,local_tx_frozen,0.029470864032150032,False,0.12698412698412698,False,0.0006031784578226507,False,0.005572453141212463,0.24648192524909973,True,0.0,0.0,19,2,"[4, 37]",88
80302,16,local_tx_frozen,0.029470864032150032,False,0.07936507936507936,False,0.000393496360629797,False,0.004116921219974756,0.4410865604877472,True,0.0,0.0,42,2,"[3, 30]",89
80302,16,local_tx_frozen,0.029470864032150032,False,0.047619047619047616,False,0.0003215101605746895,False,0.006302200723439455,0.1491648107767105,True,0.0,0.0,26,2,"[10, 54]",90
80302,16,local_tx_frozen,0.029470864032150032,False,0.07936507936507936,False,0.0008825083496049047,False,0.009415888227522373,0.2777446508407593,True,0.0,0.0,41,2,"[42, 54]",91
80302,16,local_tx_frozen,0.029470864032150032,False,0.07936507936507936,False,0.0006679043872281909,False,0.00813361071050167,0.3279983401298523,True,0.0,0.0,55,2,"[3, 41]",92
80302,16,local_tx_frozen,0.029470864032150032,True,0.07936507936507936,False,-8.37254265206866e-05,True,-0.001045350800268352,0.20243512094020844,True,0.0,0.0,63,2,"[18, 43]",93
80302,16,local_tx_frozen,0.029470864032150032,False,0.06349206349206349,False,0.0004288931959308684,False,0.004785081837326288,0.33605721592903137,True,0.0,0.0,35,2,"[42, 57]",94
80302,16,local_tx_frozen,0.029470864032150032,True,0.015873015873015872,False,-5.2114664867985994e-05,True,-0.00496494397521019,0.0623408742249012,True,0.0,0.0,20,2,"[2, 60]",95
80302,16,local_tx_router_drift,0.029470864032150032,True,0.06349206349206349,True,0.003015705617144704,True,0.001442351727746427,0.057692550122737885,False,0.1355932205915451,0.1355932205915451,59,2,"[37, 50]",0
80302,16,local_tx_router_drift,0.029470864032150032,True,0.06349206349206349,True,0.01673213206231594,True,0.0004365196218714118,0.15607896447181702,False,0.16949152946472168,0.16949152946472168,27,2,"[31, 34]",1
80302,16,local_tx_router_drift,0.029470864032150032,True,0.12698412698412698,True,0.018497860059142113,True,-0.0017894039629027247,0.11193156987428665,False,0.1818181723356247,0.1818181723356247,19,2,"[4, 37]",2
80302,16,local_tx_router_drift,0.029470864032150032,True,0.015873015873015872,False,-0.010561268776655197,True,0.00108106411062181,0.1488228589296341,True,0.17741934955120087,0.17741934955120087,44,2,"[5, 58]",3
80302,16,local_tx_router_drift,0.029470864032150032,True,0.06349206349206349,False,-0.010186669416725636,True,-0.11275259405374527,0.05504356697201729,True,0.22033898532390594,0.22033898532390594,58,2,"[17, 57]",4
80302,16,local_tx_router_drift,0.029470864032150032,True,0.07936507936507936,True,0.005052810534834862,True,-0.0002653749252203852,0.09032858908176422,False,0.22413793206214905,0.22413793206214905,18,2,"[0, 18]",5
80302,16,local_tx_router_drift,0.029470864032150032,False,0.1111111111111111,False,0.013119816780090332,False,0.0043616886250674725,0.16707314550876617,False,0.196428582072258,0.196428582072258,47,2,"[39, 48]",6
80302,16,local_tx_router_drift,0.029470864032150032,False,0.07936507936507936,False,0.007207232061773539,False,0.017032679170370102,0.1262708157300949,False,0.20689654350280762,0.20689654350280762,24,2,"[3, 16]",7
80302,16,local_tx_router_drift,0.029470864032150032,False,0.09523809523809523,False,0.004432623740285635,False,0.003341872710734606,0.06980747729539871,False,0.19298246502876282,0.19298246502876282,34,2,"[18, 48]",8
80302,16,local_tx_router_drift,0.029470864032150032,True,0.06349206349206349,True,0.0026831526774913073,True,0.0011059778044000268,0.056405093520879745,False,0.18644067645072937,0.18644067645072937,35,2,"[42, 57]",9
80302,16,local_tx_router_drift,0.029470864032150032,False,0.06349206349206349,False,-0.006032982375472784,False,0.002551242709159851,0.1675107777118683,True,0.16949152946472168,0.16949152946472168,54,2,"[7, 24]",10
80302,16,local_tx_router_drift,0.029470864032150032,False,0.12698412698412698,False,0.018367283046245575,False,0.016534429043531418,0.023846914991736412,False,0.16363635659217834,0.16363635659217834,23,2,"[39, 52]",11
80302,16,local_tx_router_drift,0.029470864032150032,False,0.06349206349206349,False,0.0024352860637009144,False,0.01322859711945057,0.39547812938690186,False,0.16949152946472168,0.16949152946472168,46,2,"[30, 48]",12
80302,16,local_tx_router_drift,0.029470864032150032,True,0.09523809523809523,True,0.003802645718678832,True,0.0013155123451724648,0.1651025116443634,False,0.17543859779834747,0.17543859779834747,40,2,"[27, 48]",13
80302,16,local_tx_router_drift,0.029470864032150032,True,0.07936507936507936,False,0.0019642359111458063,True,-0.013171694241464138,1.2983009815216064,True,0.17241379618644714,0.17241379618644714,29,2,"[46, 54]",14
80302,16,local_tx_router_drift,0.029470864032150032,False,0.047619047619047616,False,0.009797124192118645,False,0.0024665845558047295,-0.1552186906337738,False,0.11666667461395264,0.11666667461395264,53,2,"[35, 49]",15
80302,16,local_tx_router_drift,0.029470864032150032,False,0.031746031746031744,False,0.011660881340503693,False,0.0265065748244524,0.1521083414554596,False,0.16393440961837769,0.16393440961837769,56,2,"[11, 60]",16
80302,16,local_tx_router_drift,0.029470864032150032,False,0.07936507936507936,False,0.014354691840708256,False,0.07035592198371887,0.0626308023929596,False,0.12068965286016464,0.12068965286016464,30,2,"[0, 27]",17
80302,16,local_tx_router_drift,0.029470864032150032,False,0.047619047619047616,False,0.0029149639885872602,False,0.05662286654114723,0.4493040442466736,False,0.0833333358168602,0.0833333358168602,37,2,"[9, 32]",18
80302,16,local_tx_router_drift,0.029470864032150032,False,0.09523809523809523,False,0.0034708750899881124,False,0.004524256102740765,0.04231111332774162,False,0.10526315867900848,0.10526315867900848,55,2,"[3, 41]",19
80302,16,local_tx_router_drift,0.029470864032150032,False,0.047619047619047616,False,0.006662750616669655,False,0.003912497777491808,0.052566271275281906,False,0.15000000596046448,0.15000000596046448,62,2,"[13, 52]",20
80302,16,local_tx_router_drift,0.029470864032150032,False,0.12698412698412698,False,-0.0016535049071535468,False,0.007711161393672228,0.10021994262933731,True,0.145454540848732,0.145454540848732,57,2,"[18, 42]",21
80302,16,local_tx_router_drift,0.029470864032150032,False,0.07936507936507936,False,0.006529063452035189,False,0.002055778168141842,0.10644122958183289,False,0.13793103396892548,0.13793103396892548,49,2,"[3, 43]",22
80302,16,local_tx_router_drift,0.029470864032150032,True,0.047619047619047616,True,0.020904337987303734,True,2.3776014131726697e-05,0.22547684609889984,False,0.13333334028720856,0.13333334028720856,20,2,"[2, 59]",23
80302,16,local_tx_router_drift,0.029470864032150032,True,0.047619047619047616,False,-0.022208118811249733,True,-0.011872067116200924,3.362368583679199,True,0.1666666716337204,0.1666666716337204,31,2,"[14, 47]",24
80302,16,local_tx_router_drift,0.029470864032150032,True,0.07936507936507936,True,0.021242966875433922,True,0.001571464934386313,0.19134521484375,False,0.1551724076271057,0.1551724076271057,61,2,"[3, 38]",25
80302,16,local_tx_router_drift,0.029470864032150032,True,0.06349206349206349,True,0.009182675741612911,True,0.00019228611199650913,0.18761739134788513,False,0.11864406615495682,0.11864406615495682,51,2,"[28, 46]",26
80302,16,local_tx_router_drift,0.029470864032150032,True,0.09523809523809523,True,0.017770756036043167,True,-0.0009204750531353056,0.054702065885066986,False,0.19298246502876282,0.19298246502876282,25,2,"[4, 42]",27
80302,16,local_tx_router_drift,0.029470864032150032,True,0.015873015873015872,False,-0.017208004370331764,True,-0.0020382606890052557,0.11266764253377914,True,0.22580644488334656,0.22580644488334656,36,2,"[12, 22]",28
80302,16,local_tx_router_drift,0.029470864032150032,False,0.09523809523809523,False,0.016748271882534027,False,0.007634839508682489,0.18880906701087952,False,0.24561403691768646,0.24561403691768646,50,2,"[11, 52]",29
80302,16,local_tx_router_drift,0.029470864032150032,True,0.047619047619047616,True,0.002257922664284706,True,-0.016220610588788986,0.2119416445493698,False,0.21666668355464935,0.21666668355464935,48,2,"[10, 31]",30
80302,16,local_tx_router_drift,0.029470864032150032,True,0.047619047619047616,False,-0.012519867159426212,True,-0.002052874071523547,0.20795442163944244,True,0.13333334028720856,0.13333334028720856,60,2,"[5, 28]",31
80302,16,local_tx_router_drift,0.029470864032150032,False,0.06349206349206349,False,0.0007107611163519323,False,0.006589977070689201,0.37697798013687134,True,0.16949152946472168,0.16949152946472168,41,2,"[42, 55]",32
80302,16,local_tx_router_drift,0.029470864032150032,False,0.06349206349206349,False,0.0038336452562361956,False,0.009213073179125786,0.13332894444465637,False,0.16949152946472168,0.16949152946472168,16,2,"[23, 59]",33
80302,16,local_tx_router_drift,0.029470864032150032,True,0.047619047619047616,False,0.001939374371431768,True,0.0007286779582500458,0.1396351456642151,True,0.13333334028720856,0.13333334028720856,52,2,"[24, 62]",34
80302,16,local_tx_router_drift,0.029470864032150032,True,0.07936507936507936,True,0.012298393994569778,True,0.0003177463077008724,0.17449165880680084,False,0.1551724076271057,0.1551724076271057,21,2,"[31, 46]",35
80302,16,local_tx_router_drift,0.029470864032150032,False,0.047619047619047616,False,0.0026812346186488867,False,0.030836204066872597,0.15862463414669037,False,0.13333334028720856,0.13333334028720856,26,2,"[10, 54]",36
80302,16,local_tx_router_drift,0.029470864032150032,False,0.09523809523809523,False,0.015618772245943546,False,0.00640393840149045,0.08422861248254776,False,0.12280701845884323,0.12280701845884323,42,2,"[3, 30]",37
80302,16,local_tx_router_drift,0.029470864032150032,False,0.09523809523809523,False,0.010192588903009892,False,0.0053861853666603565,0.057043783366680145,False,0.14035087823867798,0.14035087823867798,43,2,"[3, 38]",38
80302,16,local_tx_router_drift,0.029470864032150032,False,0.1111111111111111,False,0.008549866266548634,False,0.0055122473277151585,0.09343898296356201,False,0.196428582072258,0.196428582072258,39,2,"[18, 39]",39
80302,16,local_tx_router_drift,0.029470864032150032,False,0.15873015873015872,False,0.0013586616842076182,False,0.008107846602797508,0.05212516710162163,True,0.16981132328510284,0.16981132328510284,63,2,"[18, 42]",40
80302,16,local_tx_router_drift,0.029470864032150032,False,0.015873015873015872,False,0.0154667804017663,False,0.013900252059102058,0.36860668659210205,False,0.16129031777381897,0.16129031777381897,45,2,"[27, 47]",41
80302,16,local_tx_router_drift,0.029470864032150032,False,0.06349206349206349,False,-0.007104654796421528,False,0.026032162830233574,0.6203494668006897,True,0.1355932205915451,0.1355932205915451,33,2,"[21, 35]",42
80302,16,local_tx_router_drift,0.029470864032150032,False,0.047619047619047616,False,-0.00015285554400179535,False,0.0028537979815155268,0.19022701680660248,True,0.15000000596046448,0.15000000596046448,32,2,"[9, 57]",43
80302,16,local_tx_router_drift,0.029470864032150032,False,0.031746031746031744,False,-0.0008776249596849084,False,-0.0010422630002722144,0.041793979704380035,False,0.1803278625011444,0.1803278625011444,22,2,"[21, 53]",44
80302,16,local_tx_router_drift,0.029470864032150032,True,0.07936507936507936,True,0.005399361718446016,True,-0.0008103931904770434,0.12324518710374832,False,0.22413793206214905,0.22413793206214905,38,2,"[14, 54]",45
80302,16,local_tx_router_drift,0.029470864032150032,False,0.031746031746031744,False,0.01509365439414978,False,0.0033041508868336678,0.18405452370643616,False,0.13114753365516663,0.13114753365516663,28,2,"[24, 49]",46
80302,16,local_tx_router_drift,0.029470864032150032,True,0.09523809523809523,False,4.1005212551681325e-05,True,-0.0003626976686064154,0.13310731947422028,True,0.10526315867900848,0.10526315867900848,17,2,"[40, 52]",47
80302,16,local_tx_router_drift,0.029470864032150032,False,0.047619047619047616,False,0.0207567997276783,False,0.004356480669230223,-0.20557039976119995,False,0.18333333730697632,0.18333333730697632,37,2,"[9, 40]",48
80302,16,local_tx_router_drift,0.029470864032150032,False,0.031746031746031744,False,0.007589447777718306,False,0.003021746641024947,0.09915482252836227,False,0.1803278625011444,0.1803278625011444,22,2,"[21, 53]",49
80302,16,local_tx_router_drift,0.029470864032150032,False,0.07936507936507936,False,0.007494550663977861,False,0.02499207854270935,0.7946193814277649,False,0.2586206793785095,0.2586206793785095,49,2,"[3, 43]",50
80302,16,local_tx_router_drift,0.029470864032150032,True,0.06349206349206349,False,-0.005076112691313028,True,0.0010840968461707234,0.27103111147880554,True,0.23728813230991364,0.23728813230991364,53,2,"[35, 54]",51
80302,16,local_tx_router_drift,0.029470864032150032,False,0.1111111111111111,False,0.01975916139781475,False,0.09535779803991318,0.8648731112480164,False,0.1785714328289032,0.1785714328289032,45,2,"[27, 42]",52
80302,16,local_tx_router_drift,0.029470864032150032,False,0.09523809523809523,False,-0.006521531846374273,False,0.010222483426332474,0.4286210238933563,True,0.22807016968727112,0.22807016968727112,17,2,"[40, 52]",53
80302,16,local_tx_router_drift,0.029470864032150032,True,0.06349206349206349,True,0.017546197399497032,True,-0.000570673611946404,0.15952159464359283,False,0.22033898532390594,0.22033898532390594,21,2,"[16, 46]",54
80302,16,local_tx_router_drift,0.029470864032150032,False,0.015873015873015872,False,0.011492479592561722,False,0.007903226651251316,0.56532222032547,False,0.11290322244167328,0.11290322244167328,34,2,"[17, 48]",55
80302,16,local_tx_router_drift,0.029470864032150032,False,0.06349206349206349,False,-0.0074668219313025475,False,0.00434292433783412,0.32949909567832947,True,0.1355932205915451,0.1355932205915451,23,2,"[39, 52]",56
80302,16,local_tx_router_drift,0.029470864032150032,False,0.07936507936507936,False,-0.013425381854176521,False,0.012178757227957249,0.9382710456848145,True,0.20689654350280762,0.20689654350280762,33,2,"[21, 35]",57
80302,16,local_tx_router_drift,0.029470864032150032,True,0.047619047619047616,False,-0.008570320904254913,True,-0.0002542820875532925,0.5628662705421448,True,0.15000000596046448,0.15000000596046448,60,2,"[5, 28]",58
80302,16,local_tx_router_drift,0.029470864032150032,False,0.047619047619047616,False,0.00697563448920846,False,0.0027682625222951174,0.5407766699790955,False,0.13333334028720856,0.13333334028720856,48,2,"[10, 31]",59
80302,16,local_tx_router_drift,0.029470864032150032,False,0.015873015873015872,False,0.0017270513344556093,False,0.006975447293370962,0.7294740676879883,True,0.16129031777381897,0.16129031777381897,61,2,"[12, 32]",60
80302,16,local_tx_router_drift,0.029470864032150032,False,0.06349206349206349,False,0.01650163158774376,False,0.012798192910850048,0.4455859363079071,False,0.1525423675775528,0.1525423675775528,44,2,"[5, 51]",61
