seed,address_width,affected_post_normalized_mse,assembly_context_ratio_variance,assembly_fit_error,assembly_off_support_energy_ratio,assembly_target_correlation,desired_change_energy,edit_change_energy,edit_index,edit_normalized_mse,forced_distractor,global_scale,invariant_post_normalized_mse,optimizer_final_mse,rank1_residual_mse,repeated_target,retention_normalized_mse,selected_support,support_size,target_feature,update_error,variant,variant_kind,write_leakage,writer_update_norm
74202,1.0,0.12947075068950653,0.04894854128360748,0.024650080129504204,0.0007454205770045519,0.9875962138175964,0.01847386732697487,0.017456088215112686,27,0.06415733695030212,457.0,,0.13527587056159973,,0.009904534555971622,False,0.13546735048294067,[129],1.0,187,0.16936162114143372,assembly_r1,assembly,0.000956603093072772,0.5581128001213074
74202,2.0,0.16852335631847382,0.052688028663396835,0.02578602358698845,0.007651690859347582,0.9870197176933289,0.01847386732697487,0.020625971257686615,27,0.1010880172252655,457.0,,0.17989422380924225,,0.015605849213898182,False,0.17854507267475128,"[129, 764]",2.0,187,0.25847098231315613,assembly_r2,assembly,0.009486855939030647,0.7924973964691162
74202,4.0,0.1750437319278717,0.05045749247074127,0.025561613962054253,0.0019272163044661283,0.9871344566345215,0.01847386732697487,0.0178072452545166,27,0.09729422628879547,457.0,,0.21053679287433624,,0.01502016931772232,False,0.2056989222764969,"[129, 849, 49, 283]",4.0,187,0.1851024031639099,assembly_r4,assembly,0.002703259699046612,0.6264370083808899
74202,8.0,0.22126351296901703,0.04974959045648575,0.026360712945461273,0.0056738099083304405,0.9867278337478638,0.01847386732697487,0.020721569657325745,27,0.08411384373903275,457.0,,0.25632983446121216,,0.012985396198928356,False,0.21358364820480347,"[129, 414, 49, 849, 195, 228, 745, 908]",8.0,187,0.254037469625473,assembly_r8,assembly,0.008366407826542854,0.7338067293167114
74202,,0.22589373588562012,,,,,0.01847386732697487,0.0006860066205263138,27,0.2177426666021347,457.0,0.125,0.1467263102531433,,,False,0.23727981746196747,,,187,0.8219976425170898,global_ridge_0,global_ridge,0.0003766111913137138,0.10952208936214447
74202,,0.20566996932029724,,,,,0.01847386732697487,0.0025619096122682095,27,0.14935742318630219,457.0,0.25,0.1446753740310669,,,False,0.20812222361564636,,,187,0.6646023988723755,global_ridge_1,global_ridge,0.0014244170160964131,0.21532610058784485
74202,,0.17924849689006805,,,,,0.01847386732697487,0.009161560796201229,27,0.05934649705886841,457.0,0.5,0.14975035190582275,,,False,0.1754480004310608,,,187,0.4158787727355957,global_ridge_2,global_ridge,0.005271373316645622,0.42240822315216064
74202,,0.16901753842830658,,,,,0.01847386732697487,0.01930950954556465,27,0.01389855332672596,457.0,0.75,0.16485124826431274,,,False,0.16680294275283813,,,187,0.2713361978530884,global_ridge_3,global_ridge,0.01157872099429369,0.6351413726806641
74202,,0.17424443364143372,,,,,0.01847386732697487,0.03425174951553345,27,2.69741087105535e-11,457.0,1.0,0.18915969133377075,,,False,0.17595715820789337,,,187,0.26607659459114075,global_ridge_4,global_ridge,0.021355077624320984,0.8689876794815063
74202,,0.24185046553611755,,,,,0.01847386732697487,0.09629844129085541,27,0.06930645555257797,457.0,1.5,0.27048060297966003,,,False,0.24433673918247223,,,187,0.9493935704231262,global_ridge_5,global_ridge,0.06214294955134392,1.472830891609192
74202,,0.44641655683517456,,,,,0.01847386732697487,0.2800484299659729,27,0.45350104570388794,457.0,2.0,0.4247349500656128,,,False,0.4147709012031555,,,187,3.499786376953125,global_ridge_6,global_ridge,0.17578841745853424,2.415700674057007
74202,,0.8412646055221558,,,,,0.01847386732697487,3.42819512297865e-05,27,0.8101209402084351,457.0,,0.8082200884819031,0.1251821368932724,,False,0.8213608264923096,,,187,0.986305296421051,dense,contextual,0.0003162074426654726,
74202,,0.6493179798126221,,,,,0.01847386732697487,2.610665887914365e-07,27,0.7203881144523621,457.0,,0.6243597269058228,0.1112227737903595,,False,0.6633718013763428,,,187,0.9994702339172363,moe,contextual,9.530901934340363e-08,
74202,1.0,0.13962484896183014,0.04506545141339302,0.024715624749660492,0.0007685712771490216,0.9874470829963684,0.019004523754119873,0.020361121743917465,28,0.0850549042224884,,,0.1285870224237442,,0.012030843645334244,False,0.1353427618741989,[685],1.0,150,0.13669776916503906,assembly_r1,assembly,0.0007807011716067791,0.496882826089859
74202,2.0,0.17890280485153198,0.045432038605213165,0.025278348475694656,0.003656048560515046,0.9871645569801331,0.019004523754119873,0.02305210754275322,28,0.11542236059904099,,,0.17680074274539948,,0.016326259821653366,False,0.17736317217350006,"[685, 15]",2.0,150,0.1710662990808487,assembly_r2,assembly,0.003986235707998276,0.6563196778297424
74202,4.0,0.21581488847732544,0.11057005822658539,0.09768897294998169,0.09689012169837952,0.9494158029556274,0.019004523754119873,0.02694447711110115,28,0.15577933192253113,,,0.20322932302951813,,0.022034671157598495,False,0.2002539485692978,"[685, 247, 73, 15]",4.0,150,0.3706551790237427,assembly_r4,assembly,0.09033162146806717,1.4905388355255127
74202,8.0,0.42117342352867126,0.22654905915260315,0.7004599571228027,1.6582070589065552,0.5503851175308228,0.019004523754119873,0.045747168362140656,28,0.3194199502468109,,,0.33725762367248535,,0.045181311666965485,False,0.23762592673301697,"[15, 685, 73, 131, 48, 153, 223, 431]",8.0,150,1.1434317827224731,assembly_r8,assembly,0.4965459108352661,4.698544025421143
74202,,0.23813140392303467,,,,,0.019004523754119873,0.00047237335820682347,28,0.16364087164402008,,0.125,0.14684350788593292,,,False,0.23670406639575958,,,150,0.8319774270057678,global_ridge_0,global_ridge,0.0002508804900571704,0.09280326962471008
74202,,0.21806363761425018,,,,,0.019004523754119873,0.0018856655806303024,28,0.1199827566742897,,0.25,0.1436457484960556,,,False,0.20809170603752136,,,150,0.6836370825767517,global_ridge_1,global_ridge,0.0010283670853823423,0.18710581958293915
74202,,0.1912817507982254,,,,,0.019004523754119873,0.007683349307626486,28,0.05432090908288956,,0.5,0.14713825285434723,,,False,0.17611294984817505,,,150,0.4457935690879822,global_ridge_2,global_ridge,0.004500789102166891,0.38670381903648376
74202,,0.18062834441661835,,,,,0.019004523754119873,0.01809762790799141,28,0.0142170749604702,,0.75,0.16136731207370758,,,False,0.16787689924240112,,,150,0.2873380482196808,global_ridge_3,global_ridge,0.011518922634422779,0.6099700331687927
74202,,0.18544667959213257,,,,,0.019004523754119873,0.034529514610767365,28,2.79555632115569e-11,,1.0,0.18537062406539917,,,False,0.1773877739906311,,,150,0.2105409950017929,global_ridge_4,global_ridge,0.02389846183359623,0.8665523529052734
74202,,0.24554571509361267,,,,,0.019004523754119873,0.09586147964000702,28,0.07529888302087784,,1.5,0.26828449964523315,,,False,0.24717199802398682,,,150,0.3208375573158264,global_ridge_5,global_ridge,0.07697152346372604,1.5195292234420776
74202,,0.3994922339916229,,,,,0.019004523754119873,0.23124930262565613,28,0.4087096154689789,,2.0,0.43021830916404724,,,False,0.42149755358695984,,,150,0.8715639710426331,global_ridge_6,global_ridge,0.20723235607147217,2.4508752822875977
74202,,0.825310230255127,,,,,0.019004523754119873,2.9959948733448982e-05,28,0.8558536171913147,,,0.7993103861808777,0.12116213142871857,,False,0.8220139741897583,,,150,0.9725539684295654,dense,contextual,0.00017598035628907382,
74202,,0.6485133171081543,,,,,0.019004523754119873,3.3538381671860407e-07,28,0.7505276799201965,,,0.5868162512779236,0.10617171227931976,,False,0.6628400683403015,,,150,0.9996375441551208,moe,contextual,8.19231402715559e-08,
74202,1.0,0.12574759125709534,0.03907383233308792,0.023415887728333473,0.0011718281311914325,0.9882193207740784,0.019017841666936874,0.021415289491415024,29,0.08678174763917923,,,0.13321761786937714,,0.01527879573404789,True,0.13532470166683197,[552],1.0,440,0.3166976273059845,assembly_r1,assembly,0.0013568808790296316,0.5465902090072632
74202,2.0,0.17013132572174072,0.042349349707365036,0.027117541059851646,0.004494079854339361,0.9863446950912476,0.019017841666936874,0.02439942955970764,29,0.09899505972862244,,,0.17787113785743713,,0.017429068684577942,True,0.1771991103887558,"[552, 407]",2.0,440,0.48166051506996155,assembly_r2,assembly,0.005099576432257891,0.6059694290161133
74202,4.0,0.1917283833026886,0.05702918395400047,0.04655803367495537,0.013881126418709755,0.9764491319656372,0.019017841666936874,0.022223934531211853,29,0.09083033353090286,,,0.21073439717292786,,0.015991589054465294,True,0.20141658186912537,"[552, 32, 405, 343]",4.0,440,0.3056718409061432,assembly_r4,assembly,0.013931389898061752,0.8150320053100586
74202,8.0,0.26495248079299927,0.04127532243728638,0.02513991668820381,0.004681174643337727,0.9873485565185547,0.019017841666936874,0.02546900510787964,29,0.10311195254325867,,,0.30130535364151,,0.01815389096736908,True,0.23656480014324188,"[552, 945, 789, 434, 46, 47, 221, 406]",8.0,440,0.5367088317871094,assembly_r8,assembly,0.006472568027675152,0.7228581309318542
74202,,0.25480955839157104,,,,,0.019017841666936874,0.0006662331870757043,29,0.18542470037937164,,0.125,0.1429877132177353,,,True,0.23876170814037323,,,440,0.8708822727203369,global_ridge_0,global_ridge,0.00032334786374121904,0.10195066779851913
74202,,0.21656756103038788,,,,,0.019017841666936874,0.002463584765791893,29,0.12593793869018555,,0.25,0.14283952116966248,,,True,0.20973005890846252,,,440,0.745411217212677,global_ridge_1,global_ridge,0.0012767380103468895,0.1990758180618286
74202,,0.18002736568450928,,,,,0.019017841666936874,0.009612441062927246,29,0.05459894612431526,,0.5,0.15080536901950836,,,True,0.17749211192131042,,,440,0.5104720592498779,global_ridge_2,global_ridge,0.005363685544580221,0.3988262116909027
74202,,0.16888763010501862,,,,,0.019017841666936874,0.023588351905345917,29,0.014887332916259766,,0.75,0.1681450605392456,,,True,0.16889524459838867,,,440,0.33263149857521057,global_ridge_3,global_ridge,0.013584636151790619,0.6269415616989136
74202,,0.17168714106082916,,,,,0.019017841666936874,0.04782698303461075,29,1.57570883424496e-11,,1.0,0.19450078904628754,,,True,0.17783069610595703,,,440,0.25490573048591614,global_ridge_4,global_ridge,0.02829403057694435,0.897192656993866
74202,,0.22652563452720642,,,,,0.019017841666936874,0.14479857683181763,29,0.0913795754313469,,1.5,0.281208336353302,,,True,0.24717485904693604,,,440,0.49280592799186707,global_ridge_5,global_ridge,0.09301189333200455,1.603333830833435
74202,,0.39819788932800293,,,,,0.019017841666936874,0.3675071597099304,29,0.5218415260314941,,2.0,0.44748181104660034,,,True,0.4248025417327881,,,440,1.4850245714187622,global_ridge_6,global_ridge,0.2574045956134796,2.646371841430664
74202,,0.8087343573570251,,,,,0.019017841666936874,2.3210717699839734e-05,29,0.8000209331512451,,,0.8030432462692261,0.14094948768615723,,True,0.822700023651123,,,440,0.9843974709510803,dense,contextual,0.0001914126769406721,
74202,,0.6416847109794617,,,,,0.019017841666936874,2.803186021083093e-07,29,0.6854153275489807,,,0.5886075496673584,0.12068550288677216,,True,0.6640085577964783,,,440,0.9998376369476318,moe,contextual,9.367728637244e-08,
74202,1.0,0.112258180975914,0.0663280114531517,0.03535798564553261,0.0,0.9821865558624268,0.01865794137120247,0.02415277436375618,30,0.08607606589794159,,,0.13443440198898315,,0.014396118931472301,False,0.1337733119726181,[93],1.0,155,0.1431800276041031,assembly_r1,assembly,0.0,0.6924237608909607
74202,2.0,0.1491037905216217,0.06661894917488098,0.035884395241737366,0.000634585740044713,0.9819149374961853,0.01865794137120247,0.0243426151573658,30,0.09842274338006973,,,0.1776779145002365,,0.01646108739078045,False,0.17458727955818176,"[93, 72]",2.0,155,0.15828463435173035,assembly_r2,assembly,0.0008382824016734958,0.7469173073768616
74202,4.0,0.1605677753686905,0.06716682016849518,0.03706834837794304,0.002570098964497447,0.9813302159309387,0.01865794137120247,0.024601902812719345,30,0.10528557002544403,,,0.19586750864982605,,0.01760888658463955,False,0.20031213760375977,"[93, 72, 330, 574]",4.0,155,0.12932588160037994,assembly_r4,assembly,0.0031121994834393263,0.7559406161308289
74202,8.0,0.2866145074367523,0.0676334947347641,0.036217398941516876,0.002267995150759816,0.9817442297935486,0.01865794137120247,0.02554180845618248,30,0.11444974690675735,,,0.29022881388664246,,0.019141584634780884,False,0.23331238329410553,"[93, 72, 51, 951, 29, 401, 25, 1]",8.0,155,0.16596616804599762,assembly_r8,assembly,0.00287852855399251,0.8160308003425598
74202,,0.19809186458587646,,,,,0.01865794137120247,0.0006442260928452015,30,0.18874628841876984,,0.125,0.14955228567123413,,,False,0.23764003813266754,,,155,0.8232126235961914,global_ridge_0,global_ridge,0.00036405358696356416,0.10738839209079742
74202,,0.18109308183193207,,,,,0.01865794137120247,0.002508933423087001,30,0.13501335680484772,,0.25,0.14752282202243805,,,False,0.20886331796646118,,,155,0.6731565594673157,global_ridge_1,global_ridge,0.0014171110233291984,0.2119007259607315
74202,,0.1597166359424591,,,,,0.01865794137120247,0.009965777397155762,30,0.0595882348716259,,0.5,0.15341617166996002,,,False,0.17718258500099182,,,155,0.4463634192943573,global_ridge_2,global_ridge,0.005742966663092375,0.4264402985572815
74202,,0.15264125168323517,,,,,0.01865794137120247,0.023321378976106644,30,0.015494381077587605,,0.75,0.16991744935512543,,,False,0.16913732886314392,,,155,0.31214284896850586,global_ridge_3,global_ridge,0.013939528726041317,0.6638299822807312
74202,,0.15881314873695374,,,,,0.01865794137120247,0.04453960433602333,30,2.351248189202959e-11,,1.0,0.19622735679149628,,,False,0.17867901921272278,,,155,0.27113762497901917,global_ridge_4,global_ridge,0.027739746496081352,0.9354882836341858
74202,,0.21620599925518036,,,,,0.01865794137120247,0.12452265620231628,30,0.08272343873977661,,1.5,0.2854512631893158,,,False,0.24979177117347717,,,155,0.5212514996528625,global_ridge_5,global_ridge,0.08328055590391159,1.6177737712860107
74202,,0.37243393063545227,,,,,0.01865794137120247,0.30676716566085815,30,0.45854124426841736,,2.0,0.4605558514595032,,,False,0.4302324652671814,,,155,1.523250937461853,global_ridge_6,global_ridge,0.21541637182235718,2.596883535385132
74202,,0.8197845816612244,,,,,0.01865794137120247,3.129431570414454e-05,30,0.8329304456710815,,,0.8075450658798218,0.1394214630126953,,False,0.8220353722572327,,,155,0.9683061838150024,dense,contextual,0.0001643261784920469,
74202,,0.6409937739372253,,,,,0.01865794137120247,1.3208995142122149e-06,30,0.7430972456932068,,,0.5944950580596924,0.12430007010698318,,False,0.6596317887306213,,,155,0.9987331628799438,moe,contextual,1.3701298939849949e-07,
74202,1.0,0.145364910364151,0.029328875243663788,0.019077204167842865,0.003489564871415496,0.9904161095619202,0.01803908497095108,0.023355823010206223,31,0.06884665787220001,155.0,,0.13679157197475433,,0.011461703106760979,False,0.13536600768566132,[556],1.0,439,0.16031432151794434,assembly_r1,assembly,0.004652774427086115,0.5587140917778015
74202,2.0,0.17822717130184174,0.029291462153196335,0.019009362906217575,0.003643894800916314,0.9904506802558899,0.01803908497095108,0.023832298815250397,31,0.0892944186925888,155.0,,0.1982322484254837,,0.014865879900753498,False,0.17532013356685638,"[556, 93]",2.0,439,0.1668529510498047,assembly_r2,assembly,0.004208777565509081,0.5355989336967468
74202,4.0,0.1999339461326599,0.03198204189538956,0.0213263351470232,0.009522239677608013,0.9892802834510803,0.01803908497095108,0.02713814750313759,31,0.10389778017997742,155.0,,0.24316485226154327,,0.01729707419872284,False,0.20127426087856293,"[556, 93, 51, 52]",4.0,439,0.1973046064376831,assembly_r4,assembly,0.009662427939474583,0.7443049550056458
74202,8.0,0.30865755677223206,0.02953009493649006,0.02310182712972164,0.012093441560864449,0.9884055256843567,0.01803908497095108,0.026193277910351753,31,0.06681334227323532,155.0,,0.34955522418022156,,0.011123191565275192,False,0.23395001888275146,"[556, 93, 51, 66, 224, 537, 256, 158]",8.0,439,0.1844567358493805,assembly_r8,assembly,0.012796847149729729,0.7050099968910217
74202,,0.22706317901611328,,,,,0.01803908497095108,0.0007035088492557406,31,0.20706546306610107,155.0,0.125,0.14963221549987793,,,False,0.2390390932559967,,,439,0.8007029891014099,global_ridge_0,global_ridge,0.0004603504785336554,0.12188522517681122
74202,,0.20420780777931213,,,,,0.01803908497095108,0.0026567094027996063,31,0.14362509548664093,155.0,0.25,0.14750021696090698,,,False,0.20964813232421875,,,439,0.6264554858207703,global_ridge_1,global_ridge,0.0018369482131674886,0.24188601970672607
74202,,0.175174281001091,,,,,0.01803908497095108,0.009796197526156902,31,0.05884470045566559,155.0,0.5,0.15371376276016235,,,False,0.17751522362232208,,,439,0.35845082998275757,global_ridge_2,global_ridge,0.0075124637223780155,0.48258957266807556
74202,,0.16742923855781555,,,,,0.01803908497095108,0.021365351974964142,31,0.014260522089898586,155.0,0.75,0.17093516886234283,,,False,0.1698676347732544,,,439,0.20438840985298157,global_ridge_3,global_ridge,0.017833780497312546,0.7340695858001709
74202,,0.18113195896148682,,,,,0.01803908497095108,0.038863010704517365,31,7.088564457635727e-11,155.0,1.0,0.1980847865343094,,,False,0.18053513765335083,,,439,0.17059226334095,global_ridge_4,global_ridge,0.03439466282725334,1.00834059715271
74202,,0.27965232729911804,,,,,0.01803908497095108,0.107352614402771,31,0.07164500653743744,155.0,1.5,0.28848880529403687,,,False,0.2564615309238434,,,439,0.4946717917919159,global_ridge_5,global_ridge,0.09849148988723755,1.684161901473999
74202,,0.505110502243042,,,,,0.01803908497095108,0.28862690925598145,31,0.43341317772865295,155.0,2.0,0.46450626850128174,,,False,0.44844499230384827,,,439,1.459114670753479,global_ridge_6,global_ridge,0.2506745159626007,2.6918728351593018
74202,,0.7702262997627258,,,,,0.01803908497095108,3.088485391344875e-05,31,0.7818812727928162,155.0,,0.8176901340484619,0.1302819401025772,,False,0.8196506500244141,,,439,0.9858444333076477,dense,contextual,0.00010200806718785316,
74202,,0.6368989944458008,,,,,0.01803908497095108,2.9636237286467804e-07,31,0.6129437685012817,155.0,,0.627413809299469,0.10205386579036713,,False,0.6593061685562134,,,439,1.002684235572815,moe,contextual,9.303192172183117e-08,
74202,1.0,0.12665672600269318,0.04118894040584564,0.02523685060441494,0.0017944735009223223,0.9873354434967041,0.018725041300058365,0.023554395884275436,32,0.08902914077043533,,,0.1321628987789154,,0.014179324731230736,False,0.13475024700164795,[935],1.0,313,0.1102968230843544,assembly_r1,assembly,0.0017207664204761386,0.5087006688117981
74202,2.0,0.1549626886844635,0.041863612830638885,0.025602534413337708,0.002150125103071332,0.9871432185173035,0.018725041300058365,0.024002093821763992,32,0.08837520331144333,,,0.1849052906036377,,0.014075173996388912,False,0.17494650185108185,"[935, 170]",2.0,313,0.11331044882535934,assembly_r2,assembly,0.0019220683025196195,0.5166431069374084
74202,4.0,0.17897184193134308,0.04292850196361542,0.028796419501304626,0.01478180754929781,0.9855476021766663,0.018725041300058365,0.026233436539769173,32,0.11937978118658066,,,0.21676167845726013,,0.01901315152645111,False,0.20153336226940155,"[935, 51, 170, 76]",4.0,313,0.16163906455039978,assembly_r4,assembly,0.011601831763982773,0.8229876756668091
74202,8.0,0.286824494600296,0.04648536071181297,0.030359921976923943,0.015481722541153431,0.9847519397735596,0.018725041300058365,0.026350857689976692,32,0.1153225228190422,,,0.40053698420524597,,0.018366970121860504,False,0.23307067155838013,"[935, 51, 170, 186, 879, 42, 153, 76]",8.0,313,0.16834567487239838,assembly_r8,assembly,0.01039348915219307,0.7811277508735657
74202,,0.21850207448005676,,,,,0.018725041300058365,0.0005714975413866341,32,0.17582982778549194,,0.125,0.15178711712360382,,,False,0.2391054779291153,,,313,0.844366192817688,global_ridge_0,global_ridge,0.0002482565469108522,0.08869027346372604
74202,,0.20188045501708984,,,,,0.018725041300058365,0.002316588070243597,32,0.13091041147708893,,0.25,0.14860332012176514,,,False,0.20999011397361755,,,313,0.7053015828132629,global_ridge_1,global_ridge,0.0010441343765705824,0.18023642897605896
74202,,0.18028821051120758,,,,,0.018725041300058365,0.00982959009706974,32,0.061719439923763275,,0.5,0.15294833481311798,,,False,0.17798730731010437,,,313,0.47711920738220215,global_ridge_2,global_ridge,0.004810862708836794,0.38024458289146423
74202,,0.17269819974899292,,,,,0.018725041300058365,0.024168411269783974,32,0.016861768439412117,,0.75,0.16865424811840057,,,False,0.1702253371477127,,,313,0.31982553005218506,global_ridge_3,global_ridge,0.012764787301421165,0.6113411784172058
74202,,0.17951086163520813,,,,,0.018725041300058365,0.047950685024261475,32,1.5608851017256953e-11,,1.0,0.19487769901752472,,,False,0.18082019686698914,,,313,0.24454984068870544,global_ridge_4,global_ridge,0.026973281055688858,0.8810349702835083
74202,,0.2490721344947815,,,,,0.018725041300058365,0.14147627353668213,32,0.09869745373725891,,1.5,0.28707724809646606,,,False,0.257392942905426,,,313,0.4264547824859619,global_ridge_5,global_ridge,0.0873219296336174,1.5716166496276855
74202,,0.442380428314209,,,,,0.018725041300058365,0.3574114143848419,32,0.5610204935073853,,2.0,0.474830687046051,,,False,0.4514661133289337,,,313,1.3045114278793335,global_ridge_6,global_ridge,0.23919908702373505,2.5836586952209473
74202,,0.7419214844703674,,,,,0.018725041300058365,3.470279625616968e-05,32,0.7578596472740173,,,0.8035259246826172,0.12080955505371094,,False,0.8175132870674133,,,313,0.9677302241325378,dense,contextual,0.00016325646720360965,
74202,,0.6051958799362183,,,,,0.018725041300058365,4.4837437940259406e-07,32,0.6678743958473206,,,0.6175289154052734,0.10638239979743958,,False,0.6569051742553711,,,313,0.9993196129798889,moe,contextual,1.0137684114397416e-07,
74202,1.0,0.12576299905776978,0.14111186563968658,0.07902932912111282,0.0,0.9597485661506653,0.018564626574516296,0.028355726972222328,33,0.09632180631160736,,,0.1300310492515564,,0.016556575894355774,False,0.13464529812335968,[216],1.0,49,0.15920676290988922,assembly_r1,assembly,0.0,0.7455583810806274
74202,2.0,0.17480508983135223,0.14261583983898163,0.09458460658788681,0.004210770595818758,0.9518352746963501,0.018564626574516296,0.03049359656870365,33,0.09996479749679565,,,0.17490491271018982,,0.017182763665914536,False,0.17591030895709991,"[178, 873]",2.0,49,0.19527028501033783,assembly_r2,assembly,0.004652049392461777,0.9336661100387573
74202,4.0,0.19382190704345703,0.11057807505130768,0.0593135692179203,0.0074189817532896996,0.9701350331306458,0.018564626574516296,0.03180085867643356,33,0.10261128097772598,,,0.21318572759628296,,0.01763766258955002,False,0.20166736841201782,"[178, 114, 276, 72]",4.0,49,0.15276062488555908,assembly_r4,assembly,0.006948275025933981,0.9462243914604187
74202,8.0,0.29342490434646606,0.1213841363787651,0.08994756639003754,0.03561986982822418,0.9545152187347412,0.018564626574516296,0.029854195192456245,33,0.11714710295200348,,,0.3219950199127197,,0.02013619802892208,False,0.23719485104084015,"[178, 730, 276, 5, 72, 440, 247, 101]",8.0,49,0.20614798367023468,assembly_r8,assembly,0.030200516805052757,1.0201102495193481
74202,,0.2133665233850479,,,,,0.018564626574516296,0.0007525705732405186,33,0.21453870832920074,,0.125,0.14432074129581451,,,False,0.2393399029970169,,,49,0.8182656764984131,global_ridge_0,global_ridge,0.0004303920431993902,0.12589336931705475
74202,,0.19546891748905182,,,,,0.018564626574516296,0.0029972726479172707,33,0.15693940222263336,,0.25,0.14273662865161896,,,False,0.21041277050971985,,,49,0.6568571925163269,global_ridge_1,global_ridge,0.0016633581835776567,0.24802377820014954
74202,,0.17178528010845184,,,,,0.018564626574516296,0.012343255802989006,33,0.07181199640035629,,0.5,0.14949607849121094,,,False,0.17919135093688965,,,49,0.4035719335079193,global_ridge_2,global_ridge,0.006486682686954737,0.4912307560443878
74202,,0.1622731238603592,,,,,0.018564626574516296,0.029716677963733673,33,0.019210441038012505,,0.75,0.16708797216415405,,,False,0.1725531965494156,,,49,0.26580485701560974,global_ridge_3,global_ridge,0.015058472752571106,0.7485798001289368
74202,,0.16864913702011108,,,,,0.018564626574516296,0.05808854103088379,33,3.528289466148138e-11,,1.0,0.19503045082092285,,,False,0.1845140904188156,,,49,0.27862170338630676,global_ridge_4,global_ridge,0.02912246249616146,1.0376924276351929
74202,,0.2515574097633362,,,,,0.018564626574516296,0.16776561737060547,33,0.10844304412603378,,1.5,0.29146918654441833,,,False,0.2651035487651825,,,49,0.9335945844650269,global_ridge_5,global_ridge,0.08916025608778,1.7869369983673096
74202,,0.49656689167022705,,,,,0.018564626574516296,0.41607293486595154,33,0.6051409840583801,,2.0,0.48841774463653564,,,False,0.46864765882492065,,,49,2.849982976913452,global_ridge_6,global_ridge,0.2531912922859192,2.9394638538360596
74202,,0.7965969443321228,,,,,0.018564626574516296,5.373924068408087e-05,33,0.7582589983940125,,,0.8020848035812378,0.13046306371688843,,False,0.8173938989639282,,,49,0.9668756723403931,dense,contextual,0.0002266325318487361,
74202,,0.6281659603118896,,,,,0.018564626574516296,7.630793561475002e-07,33,0.5689113140106201,,,0.598267674446106,0.09780270606279373,,False,0.6558545231819153,,,49,0.9990665912628174,moe,contextual,9.655599342295318e-08,
74202,1.0,0.13102982938289642,0.039547353982925415,0.023299161344766617,0.0,0.9882921576499939,0.018834196031093597,0.029114695265889168,34,0.10852967202663422,,,0.12923116981983185,,0.017908774316310883,True,0.13371163606643677,[903],1.0,146,0.4363439083099365,assembly_r1,assembly,0.0,0.5254698991775513
74202,2.0,0.1641819030046463,0.0600433312356472,0.03830612450838089,0.010341334156692028,0.9806931614875793,0.018834196031093597,0.03546031191945076,34,0.10627343505620956,,,0.17551763355731964,,0.01753646321594715,True,0.1808471530675888,"[903, 143]",2.0,146,0.6343405842781067,assembly_r2,assembly,0.012249545194208622,0.7450119256973267
74202,4.0,0.17836518585681915,0.04226158931851387,0.025095868855714798,0.0018911511870101094,0.9873887300491333,0.018834196031093597,0.030099906027317047,34,0.11046586185693741,,,0.20376764237880707,,0.01822827011346817,True,0.19976195693016052,"[903, 208, 74, 164]",4.0,146,0.4724463224411011,assembly_r4,assembly,0.0024297006893903017,0.7352615594863892
74202,8.0,0.2953502833843231,0.08434528112411499,0.056419987231492996,0.021832332015037537,0.9715330600738525,0.018834196031093597,0.03605210781097412,34,0.11718396842479706,,,0.26566171646118164,,0.019336842000484467,True,0.2452978491783142,"[903, 143, 335, 208, 164, 275, 196, 74]",8.0,146,0.5355180501937866,assembly_r8,assembly,0.023165354505181313,0.9764339923858643
74202,,0.3041565418243408,,,,,0.018834196031093597,0.0009939330630004406,34,0.2951492667198181,,0.125,0.14085547626018524,,,True,0.2435290366411209,,,146,0.8223727345466614,global_ridge_0,global_ridge,0.00040655251359567046,0.12125175446271896
74202,,0.25516051054000854,,,,,0.018834196031093597,0.0037499743048101664,34,0.20453162491321564,,0.25,0.13963466882705688,,,True,0.2130177617073059,,,146,0.6844906210899353,global_ridge_1,global_ridge,0.0016360693844035268,0.24020227789878845
74202,,0.1946313977241516,,,,,0.018834196031093597,0.01373400166630745,34,0.08323216438293457,,0.5,0.1469372808933258,,,True,0.17999319732189178,,,146,0.5021268725395203,global_ridge_2,global_ridge,0.006824941840022802,0.4786704480648041
74202,,0.1707354485988617,,,,,0.018834196031093597,0.029497351497411728,34,0.019863128662109375,,0.75,0.1649618297815323,,,True,0.17280296981334686,,,146,0.42057740688323975,global_ridge_3,global_ridge,0.01653588004410267,0.7289094924926758
74202,,0.1736927479505539,,,,,0.018834196031093597,0.05250459909439087,34,3.1119513216326666e-11,,1.0,0.193410724401474,,,True,0.1849193423986435,,,146,0.43660348653793335,global_ridge_4,global_ridge,0.03258943557739258,1.0047054290771484
74202,,0.2494766265153885,,,,,0.018834196031093597,0.1392367035150528,34,0.09375181049108505,,1.5,0.29164499044418335,,,True,0.2669655382633209,,,146,0.9015094637870789,global_ridge_5,global_ridge,0.0988720953464508,1.7041960954666138
74202,,0.4651198387145996,,,,,0.018834196031093597,0.3588143289089203,34,0.5436071157455444,,2.0,0.49294963479042053,,,True,0.47628989815711975,,,146,2.595991373062134,global_ridge_6,global_ridge,0.2698708772659302,2.76985764503479
74202,,0.7897839546203613,,,,,0.018834196031093597,4.368230656837113e-05,34,0.8216890096664429,,,0.7995795011520386,0.13572025299072266,,True,0.8163780570030212,,,146,0.9739848375320435,dense,contextual,8.273490675492212e-05,
