seed,activation_overlap,address_a,address_b,interference,mode_a,mode_b,write_overlap
80702,0.5647826765240959,31,12,0.9309563607685669,1,29,0.08279823517623273
80702,0.49085233825337066,31,1,0.9453587014459468,1,30,0.016687907732324907
80702,0.5025156863873879,31,21,0.9475250645725242,1,31,0.10280244044460868
80702,0.5129312804595126,31,13,0.956061171112156,1,32,0.12495161216870528
80702,0.5434018368290928,31,27,0.9507975230781784,1,33,0.06918411021031683
80702,0.5097268238807665,31,14,0.9478883240737526,1,34,0.16483631159844228
80702,0.6194452115353334,31,13,0.9566833557979775,1,35,0.1733607703865278
80702,0.5129908540322198,31,12,0.9329042228983552,1,36,0.09608338805800146
80702,0.46368578839207863,31,24,0.9499264372307222,1,37,0.10427093890850801
80702,0.4073379399182708,31,12,0.9469032038704153,1,38,0.07684986566147331
80702,0.4731254235817946,31,28,0.9549576667114259,1,39,0.13908972105861717
80702,0.5106866946523723,31,7,0.45223531320230204,1,40,0.0687953582105141
80702,0.450671783204424,31,12,0.9436084805380585,1,41,0.12455767414458281
80702,0.5762954555460604,31,26,0.9339198360380084,1,42,0.06305381314835473
80702,0.4241351432907264,31,26,0.9426542191842996,1,43,0.10442231653556831
80702,0.5187374273037876,31,22,0.9231596634016439,1,44,0.08407036866111153
80702,0.4295817717673988,31,24,0.942803693654667,1,45,0.07137871667677549
80702,0.4397900378653927,31,2,0.9470843070404281,1,46,0.11117043746193926
80702,0.42818997701260253,31,18,0.9368941431127737,1,47,0.05402198574657147
80702,0.4511590075117314,31,2,0.9533017979706402,1,48,0.0863814678205464
80702,0.4060354499145714,31,22,0.9427528048210736,1,49,0.11410855953091159
80702,0.4411150880134206,31,26,0.9448614362687848,1,50,0.1443090072109622
80702,0.447590092470399,31,28,0.9429863244426624,1,51,0.22413232170706027
80702,0.5867353835173896,31,22,0.944089031122016,1,52,0.11860636427901951
80702,0.47977600336343934,31,26,0.936913940113151,1,53,0.08016680463411353
80702,0.3954084986672343,31,4,0.9296382078112815,1,54,0.10706529376360055
80702,0.45009623527864967,31,0,0.9475509984189132,1,55,0.08713284156141118
80702,0.42292237868915955,31,18,0.9374138430732852,1,56,0.10319763741171971
80702,0.41947187424584637,31,18,0.9398198393141874,1,57,0.06832841783917425
80702,0.49586816256515687,31,22,0.9439869307806712,1,58,0.12832335260130548
80702,0.4414657691575266,31,24,0.9452226944750809,1,59,0.09873671448545643
80702,0.4668178582706301,31,8,0.9478100355604955,1,60,0.077850966327497
80702,0.46174133727812006,31,6,0.9459306530942788,1,61,0.16722642213053446
80702,0.44041742641520754,31,8,0.9383856351955135,1,62,0.0888945862801172
80702,0.5096550606251434,31,24,0.9364018656948468,1,63,0.10065643104851185
80702,0.441387778374451,31,6,0.93863154862399,1,64,0.05615709982708398
80702,0.5547515268761983,31,2,0.9484861239979328,1,65,0.16943628773551414
80702,0.40234782140339304,31,9,0.9296521792480397,1,66,0.08223387610653161
80702,0.5050229806477343,31,7,0.42302127077387686,1,67,0.06282920051507639
80702,0.4798623869114423,31,0,0.9499526248620507,1,68,0.08173869912507938
80702,0.539243086198631,31,28,0.949387446826359,1,69,0.09020759024282378
80702,0.3985188804181957,31,4,0.9233282148506574,1,70,0.13417714218980176
80702,0.42434411074710593,31,2,0.9461410920416011,1,71,0.09601713306158424
80702,0.4050695899586778,31,29,0.9243689465044296,1,72,0.05828555059251081
80702,0.4376934780158901,31,6,0.9250460547563524,1,73,0.05064286721978555
80702,0.4524650017224074,31,6,0.9369066554055051,1,74,0.052859469108218426
80702,0.4296051427015325,31,7,0.4523735560047685,1,75,0.01980072784186553
80702,0.43342537609700976,31,18,0.9201040120383237,1,76,0.13697660520638874
80702,0.3980806628896697,31,29,0.9155076746904811,1,77,0.019845662481947496
80702,0.6734386271728757,31,29,0.8351956081736454,1,78,0.034803861803133405
80702,0.483764190246127,31,8,0.9369142340430925,1,79,0.0479708891936449
80702,0.5060115177647259,31,4,0.9263609806478437,1,80,0.1111967897015114
80702,0.4420806292204203,31,0,0.946417568223265,1,81,0.11371629540615648
80702,0.4832443600910687,31,0,0.9460734472847236,1,82,0.09985653798019488
80702,0.527271304411075,31,11,0.9577724350833967,1,83,0.0671915879245255
80702,0.41803182607496936,31,19,0.9363453800409722,1,84,0.0951285481858979
80702,0.6354386140005311,31,29,0.8684463546001724,1,85,0.07349360948022007
80702,0.4882998636485127,31,16,0.9432916048632041,1,86,0.06255760102532372
80702,0.5845231875917367,31,19,0.8655778934227585,1,87,0.029646855899027588
80702,0.5090058316168198,31,19,0.9081329913269518,1,88,0.04844642501932972
80702,0.3885373935920465,31,17,0.916892853400519,1,89,0.11009814683595255
80702,0.5538942648886747,31,14,0.9537286867780121,1,90,0.18595265697342922
80702,0.509693519642515,31,19,0.9412957086660422,1,91,0.1140260047171523
80702,0.47912755159294573,13,31,0.9531071255342192,2,3,0.0922955234449498
80702,0.5128327075167208,13,31,0.9543903539353371,2,4,0.12300341359338089
80702,0.42522944420540765,13,15,0.9547457106208271,2,5,0.030651894402434845
80702,0.46493994776530584,13,31,0.9506123222698029,2,6,0.058571855211975284
80702,0.4692001040265484,13,15,0.9543613921761398,2,7,0.07151320004042035
80702,0.43908852917678265,13,28,0.9542545731062989,2,8,0.048185362647922565
80702,0.5181039899385211,13,10,0.9525088496601748,2,9,0.08155286173840907
80702,0.42286965270795646,13,1,0.9488923072730105,2,10,0.14137739786287232
80702,0.44109207224098934,13,27,0.9482065936895332,2,11,0.083080648484561
80702,0.45692000375077024,13,15,0.9563396936848495,2,12,0.040757465660989464
80702,0.4616411957078666,13,25,0.9493096217816346,2,13,0.08709254244985058
80702,0.44968182809212687,13,25,0.9541262741681891,2,14,0.11435759679593988
80702,0.4843759416422543,13,25,0.9522546138755568,2,15,0.033257496117739475
80702,0.4877727759597729,13,4,0.9502682693477515,2,16,0.06244497386574591
80702,0.5063958918918174,13,21,0.9515504331595175,2,17,0.10103987327102408
80702,0.4338357558278129,13,1,0.95055009706035,2,18,0.040652382404412525
80702,0.4424093920758314,13,13,0.9450409892236146,2,19,0.052036460903180426
80702,0.45179888404906393,13,25,0.9537813218376974,2,20,0.11917236456881826
80702,0.4743812885784081,13,14,0.9494667405746898,2,21,0.041579314106673634
80702,0.41511459116998645,13,1,0.9467790919495638,2,22,0.07693226381854239
80702,0.4232407406914722,13,21,0.946722998466677,2,23,0.09747111902454852
80702,0.4861114003665094,13,10,0.9488216895477393,2,24,0.06870687866544481
80702,0.4184535352694862,13,23,0.9426062998526084,2,25,0.049168017030041776
80702,0.38861567498433935,13,21,0.9474108159772463,2,26,0.09246338101942041
80702,0.41324387497801873,13,10,0.9442260278733237,2,27,0.05592236931371142
80702,0.4963340333459892,13,15,0.9553143429214459,2,28,0.07406589903018677
80702,0.5813783271683148,13,12,0.928632515453103,2,29,0.05031060000997992
80702,0.42343447314918803,13,1,0.940831497301786,2,30,0.0278843173129586
80702,0.4430676583842565,13,21,0.9435734877201256,2,31,0.062197328719535684
80702,0.4725306299503322,13,13,0.9542190030583568,2,32,0.05332814581290699
80702,0.4633335468909788,13,27,0.9462880896048723,2,33,0.12497176816627503
80702,0.42331575392382514,13,14,0.9460068091268892,2,34,0.17883963288946414
80702,0.512500244894034,13,13,0.9524398387154717,2,35,0.06082895767716456
80702,0.5061007924048149,13,12,0.9295633945323427,2,36,0.05365032712569927
80702,0.44854165743309693,13,24,0.9469766099711406,2,37,0.08449071080270995
80702,0.36064788353330895,13,12,0.9433899727833279,2,38,0.1558553758352903
80702,0.4021482605488387,13,28,0.9519580583636909,2,39,0.10709009778556004
80702,0.49897177971567497,13,7,0.46189186979517194,2,40,0.0930629067953357
80702,0.45877511066504145,13,12,0.9410293104595366,2,41,0.03713255943739483
80702,0.5562234778695638,13,26,0.9322090286455389,2,42,0.07009156052327901
80702,0.40368529226343586,13,26,0.9412672585851587,2,43,0.07524588894459124
80702,0.5445386576297385,13,22,0.9217452482255797,2,44,0.09869073875489233
80702,0.37882380770539553,13,24,0.9419594927206127,2,45,0.10324995781005249
80702,0.4494807406607209,13,2,0.9469038708204105,2,46,0.05139609306535725
80702,0.34580135204143425,13,18,0.932658191418497,2,47,0.04088894822410036
80702,0.46370675996561417,13,2,0.952176651339535,2,48,0.055974859371742555
80702,0.40389850991194653,13,22,0.9414327867142911,2,49,0.09737932775384607
80702,0.4070233065644706,13,26,0.9428745229566712,2,50,0.01764082865997356
80702,0.3817947437882483,13,28,0.9387026672291894,2,51,0.05508929612284246
80702,0.5709000964779611,13,22,0.9410830884685333,2,52,0.09610299061629124
80702,0.47815286803488555,13,26,0.9359995186815591,2,53,0.06439725085172829
80702,0.3668579921055803,13,4,0.9266163376002221,2,54,0.09035414819928363
80702,0.4408261974103172,13,0,0.9464694007401818,2,55,0.07818799416341167
80702,0.37618317976587096,13,18,0.9340031030803814,2,56,0.03311720109099271
80702,0.34884232564047457,13,18,0.9363592009407888,2,57,0.030828718823516957
80702,0.5083699509093198,13,22,0.9425902663877697,2,58,0.1088212339144006
80702,0.4466292617412444,13,24,0.9419191538208218,2,59,0.06887374569847698
80702,0.41023818338697343,13,8,0.9465318293033491,2,60,0.08091360868910168
80702,0.4616378705332637,13,6,0.9473102377929632,2,61,0.0731822435202678
80702,0.36284798191681394,13,8,0.937391685234167,2,62,0.10158225789425919
80702,0.5098869620027999,13,24,0.9335323250815036,2,63,0.04227963195914166
80702,0.39240629006271105,13,6,0.9383131485871361,2,64,0.13092100384872635
80702,0.6513133941021996,13,2,0.9472442372814145,2,65,0.0868594140795512
80702,0.3501347928925771,13,9,0.925058904139397,2,66,0.04502649949823987
80702,0.5247428976438456,13,7,0.43224936456064167,2,67,0.01540823477298534
80702,0.4932104671186977,13,0,0.9497423342321524,2,68,0.04918261064668431
80702,0.41629133630798276,13,28,0.9463873046940925,2,69,0.19797466872827785
80702,0.4067245222191932,13,4,0.9216995924222768,2,70,0.04332484164845213
80702,0.4845931250826414,13,2,0.9452373460370421,2,71,0.060765970426542935
80702,0.353851622174483,13,29,0.9221097872060573,2,72,0.04080046340363389
80702,0.35303494792255047,13,6,0.9249853071368948,2,73,0.0398747658238858
80702,0.4546231686482794,13,6,0.9353565213739856,2,74,0.08343287724660187
80702,0.4793507269901131,13,7,0.46128938977463885,2,75,0.017134376658445315
80702,0.39226525367462534,13,18,0.9177033724581105,2,76,0.08585463418066902
80702,0.38212619311427287,13,29,0.9139432286107035,2,77,0.16958303699817737
80702,0.6800233855650073,13,29,0.83521642101961,2,78,0.11333234079638234
80702,0.412518613149031,13,8,0.9362684896433389,2,79,0.020636859112956922
80702,0.459982922371679,13,4,0.9251208953309128,2,80,0.04866275497570973
80702,0.5286831221949596,13,0,0.9455819441868072,2,81,0.09013715992973449
80702,0.45568939607788994,13,0,0.9459314382986108,2,82,0.09926687110240395
80702,0.5593329234031035,13,11,0.9575560898559696,2,83,0.06597524792831772
80702,0.3804674971085154,13,19,0.9330048313092765,2,84,0.26956949026414545
80702,0.6605560350720316,13,29,0.8652582186645943,2,85,0.05492242394410392
80702,0.4484100904973,13,16,0.9387671123516479,2,86,0.14347450568768316
80702,0.6131820766691651,13,19,0.8614888624839683,2,87,0.13717496849061128
80702,0.4927412884209343,13,19,0.9042143196274086,2,88,0.06979953866071947
80702,0.38356511096664847,13,17,0.9145705519699352,2,89,0.13596239314472056
80702,0.4608964041954334,13,14,0.9501009819929364,2,90,0.04394564666034283
80702,0.439056179130257,13,19,0.9378395790005325,2,91,0.0334537096000951
80702,0.5066930841814048,31,31,0.9571693976865874,3,4,0.13539254183166313
80702,0.4882218384497297,31,15,0.9552352885805587,3,5,0.117641167915087
80702,0.5032309125911874,31,31,0.952939221165314,3,6,0.036093609040264145
80702,0.4940924644765536,31,15,0.955441847064705,3,7,0.06343914157614357
80702,0.4838634641264797,31,28,0.9557752034139687,3,8,0.1364911837880541
80702,0.5706756688714618,31,10,0.9552290651838442,3,9,0.17362030228289377
80702,0.5003716773526652,31,1,0.9513839559716766,3,10,0.06533737590289272
80702,0.5644218769906295,31,27,0.9508939331828363,3,11,0.1458660431217389
80702,0.48977707385169783,31,15,0.956910314410323,3,12,0.0640468442748356
80702,0.4567196883506523,31,25,0.9514340537851638,3,13,0.09742485600008989
80702,0.5215438273888025,31,25,0.9568390441857645,3,14,0.11447326079137869
80702,0.5370501192749871,31,25,0.9542763756543642,3,15,0.12045311413789223
80702,0.4502221173607326,31,4,0.9491191205886482,3,16,0.07180193253162474
80702,0.5111265158432505,31,21,0.9545051283035009,3,17,0.0863449133981068
80702,0.5010473539800303,31,1,0.9531550331646172,3,18,0.041616301707626605
80702,0.4614313605171111,31,13,0.9464692312244178,3,19,0.11202123792325068
80702,0.5578964516821904,31,25,0.9561421565987847,3,20,0.07486757216648339
80702,0.5875356373007861,31,14,0.9515380649701577,3,21,0.0568639732552612
80702,0.45513245994451995,31,1,0.9497544637003408,3,22,0.07188452550282978
80702,0.4637932439682806,31,21,0.948741260146442,3,23,0.08144847111795611
80702,0.5011002222105113,31,10,0.9505060764508267,3,24,0.11192817864515639
80702,0.45451421670304226,31,23,0.9462692640331629,3,25,0.0363170811639168
80702,0.501372633110438,31,21,0.9506948407761012,3,26,0.07178461473422776
80702,0.4710475345883125,31,10,0.947532145910008,3,27,0.026383756941441412
80702,0.46933319649581007,31,15,0.9545642264575829,3,28,0.07164546148045278
80702,0.564380032289816,31,12,0.9296024842305719,3,29,0.06921421580209061
80702,0.4496747160590412,31,1,0.943956533130073,3,30,0.13554307048147562
80702,0.49668943829667495,31,21,0.9469902025111752,3,31,0.03737594301766364
80702,0.4886565303251524,31,13,0.954871666788723,3,32,0.0873265018390685
80702,0.5399041757284673,31,27,0.9496507688739517,3,33,0.06542140471910882
80702,0.5090320942332677,31,14,0.9480115792115609,3,34,0.0957706415543327
80702,0.5889083247041619,31,13,0.955366890716309,3,35,0.08720755818050933
80702,0.48373278438063566,31,12,0.9309706639077577,3,36,0.07886126295495992
80702,0.4793997142623161,31,24,0.9486184963380102,3,37,0.1309417403872041
80702,0.4460170388280332,31,12,0.9451319049237883,3,38,0.05464367296893096
80702,0.5237089253030642,31,28,0.9538874893939029,3,39,0.06876288139177582
80702,0.49802286028490544,31,7,0.4482497022134381,3,40,0.06147675812864496
80702,0.4158959426747649,31,12,0.9416028546898213,3,41,0.10968460470545259
80702,0.5081453757865801,31,26,0.9313274263270086,3,42,0.05893046247949664
80702,0.41073639699270337,31,26,0.9407144391286846,3,43,0.0829740197113204
80702,0.47453141195326426,31,22,0.9214111145516459,3,44,0.05951960888879051
80702,0.42545963969584377,31,24,0.9412243179169777,3,45,0.08578880797640535
80702,0.42242964799467025,31,2,0.94552595799833,3,46,0.04527244145022489
80702,0.42343693944189553,31,18,0.936977643417463,3,47,0.10527550602884415
80702,0.40966885517567764,31,2,0.9517879764471602,3,48,0.1228047644382775
80702,0.3850864076191495,31,22,0.9405000592733235,3,49,0.05220691078928878
80702,0.4387570698533492,31,26,0.9426931191027187,3,50,0.07425524336516845
80702,0.514007776081112,31,28,0.9415687523017355,3,51,0.03395410376742122
80702,0.548751696131617,31,22,0.9422543383885325,3,52,0.08416727845681526
80702,0.461240105821763,31,26,0.9349320590733656,3,53,0.07914963896393913
80702,0.4273122205531041,31,4,0.9287712028653454,3,54,0.08670606028554927
80702,0.42560123115681125,31,0,0.9457048621477491,3,55,0.17122584896022092
80702,0.43808956847598374,31,18,0.9367840176074061,3,56,0.04952227278850047
80702,0.45058759261666853,31,18,0.9390243855815099,3,57,0.12751989371307842
80702,0.47978780230429974,31,22,0.9419476085326655,3,58,0.10991080785402425
80702,0.43231416837975534,31,24,0.9431389037287623,3,59,0.12617517593477
80702,0.4518967148346043,31,8,0.9456997701808509,3,60,0.05896744009472816
80702,0.46360645645535,31,6,0.9441507125564614,3,61,0.09537661473501086
80702,0.41856506366513124,31,8,0.9365893915643193,3,62,0.14362766028093304
80702,0.4934695317433954,31,24,0.9343604877330304,3,63,0.0848453459904156
80702,0.42172940469194087,31,6,0.9370026807821505,3,64,0.2198797369636346
80702,0.5206756903343931,31,2,0.9466602575223669,3,65,0.11964309170012234
80702,0.4018194273796888,31,9,0.9280151919321977,3,66,0.11975361138713222
80702,0.5392953299434627,31,7,0.41912999741972257,3,67,0.027394468088533876
80702,0.44996175352689627,31,0,0.9490743669110728,3,68,0.09779359202278942
80702,0.5314960931838497,31,28,0.9477636521965139,3,69,0.09382455295556966
80702,0.403757158037679,31,4,0.9215700122253483,3,70,0.07149846480583898
80702,0.42683231704810753,31,2,0.9441822981148327,3,71,0.11795999733455959
80702,0.40547676886433837,31,29,0.9218817123062016,3,72,0.0856045612345698
80702,0.4143656129368179,31,6,0.9231517199263801,3,73,0.1606787754880788
80702,0.4144215359021825,31,6,0.9343704945948756,3,74,0.12175969290489168
80702,0.438890865597954,31,7,0.4482762738814995,3,75,0.0760232221695629
80702,0.3916042891989619,31,18,0.9194524121482078,3,76,0.15929100439057092
80702,0.3765920109002495,31,29,0.9129839682234332,3,77,0.060986197800755836
80702,0.6461904624272633,31,29,0.8324141508766594,3,78,0.05508128392209054
80702,0.4315664377471087,31,8,0.9345640719311655,3,79,0.030143803531676432
80702,0.4797724762460623,31,4,0.9257139741954716,3,80,0.1218945567739064
80702,0.4141620016451531,31,0,0.9453879168162096,3,81,0.11975614115062515
80702,0.42623578736228956,31,0,0.9446940406494928,3,82,0.09082257468826178
80702,0.5524835555711727,31,11,0.9568562334563152,3,83,0.06904000779661812
80702,0.4050360839905844,31,19,0.9341344883335188,3,84,0.08858208556682778
80702,0.6576481699807006,31,29,0.8659388038024969,3,85,0.03695979207091184
80702,0.49798205455330535,31,16,0.9404246832544717,3,86,0.16167351318564088
80702,0.5890891048979875,31,19,0.8633376007755398,3,87,0.216725048773857
80702,0.4832689595448995,31,19,0.9064435092776184,3,88,0.14635443012310542
80702,0.37177626295176575,31,17,0.9149018559762911,3,89,0.17997422381114128
80702,0.5487538318421841,31,14,0.9522212432732649,3,90,0.06634577552340269
80702,0.4944445659987268,31,19,0.9395840075279146,3,91,0.07016738191039794
80702,0.5182750919521938,31,15,0.9564796082642473,4,5,0.14950061648893384
80702,0.5518612067581067,31,31,0.954283106305394,4,6,0.10373611486426414
80702,0.5775666564271627,31,15,0.9565914739074861,4,7,0.1167536190399362
80702,0.5387948954282935,31,28,0.9563915302743355,4,8,0.2280953704994116
80702,0.5800527119408554,31,10,0.9561916842890851,4,9,0.15787663971160115
80702,0.5243707928865516,31,1,0.9523737832504919,4,10,0.10173921980038837
80702,0.5140625920730304,31,27,0.9513583739672973,4,11,0.09128286156330566
80702,0.5452641148574359,31,15,0.9582445860927036,4,12,0.06288739550106133
80702,0.47599290586846965,31,25,0.952531434652479,4,13,0.1512745223620643
80702,0.5930733652802892,31,25,0.9577884971859137,4,14,0.07179169825884199
80702,0.5397620886076888,31,25,0.9548163695851597,4,15,0.22956963340523298
80702,0.49708141143930473,31,4,0.9500981898978214,4,16,0.12382958684917295
80702,0.4826587891534292,31,21,0.9549125661921697,4,17,0.15914686781544082
80702,0.5059212728013726,31,1,0.9545046233711184,4,18,0.07606716214898836
80702,0.5015923612857066,31,13,0.9468357120709816,4,19,0.08950298532602952
80702,0.5695332275972141,31,25,0.9564596035470974,4,20,0.09210999566593914
80702,0.5551256323813012,31,14,0.9518817038630711,4,21,0.044204812286128874
80702,0.4833665204458739,31,1,0.9511809400062277,4,22,0.10542482405212666
80702,0.4890078325350505,31,21,0.949301204374176,4,23,0.15693054383287963
80702,0.4855971974960208,31,10,0.9518070652072984,4,24,0.07844148098680695
80702,0.5230960226046633,31,23,0.9474442978041822,4,25,0.16463949354440438
80702,0.5126936210339337,31,21,0.951134830392,4,26,0.09639464541535411
80702,0.4924449386009298,31,10,0.9477216012744403,4,27,0.14084216116941686
80702,0.5021079269791331,31,15,0.95582421776482,4,28,0.12000326062285818
80702,0.5428216131241357,31,12,0.9300002110542868,4,29,0.12489526645895727
80702,0.45846743113579747,31,1,0.9449407152396903,4,30,0.08954326403884993
80702,0.5212819322075458,31,21,0.94794410547712,4,31,0.06506503803426505
80702,0.5060785605814533,31,13,0.9556171512553371,4,32,0.13608221715111626
80702,0.5659790098976701,31,27,0.9507174185892604,4,33,0.10652162233417505
80702,0.5510309138643353,31,14,0.9489254588120888,4,34,0.0951649202207426
80702,0.5808336481141568,31,13,0.9554912571089764,4,35,0.20069326037301502
80702,0.4834654717991429,31,12,0.9317899245894078,4,36,0.10107556004939673
80702,0.45833809712794443,31,24,0.9484853256231098,4,37,0.2863416676270887
80702,0.4453460107218528,31,12,0.9455478881608013,4,38,0.06693818565619422
80702,0.5184878182351923,31,28,0.9546468552386513,4,39,0.08061121190803952
80702,0.5075709006809059,31,7,0.45289837609978056,4,40,0.044930311248543714
80702,0.4182525233008301,31,12,0.941969475871449,4,41,0.11153137436463528
80702,0.5207512987070814,31,26,0.9319718018958112,4,42,0.08297504589808452
80702,0.451114699414315,31,26,0.9418288079648619,4,43,0.07252417842475135
80702,0.5057205458002753,31,22,0.9221250872248139,4,44,0.10899239504092398
80702,0.46590309351914555,31,24,0.9422401992555172,4,45,0.09213028732869921
80702,0.4529510136790187,31,2,0.9466473471123076,4,46,0.11832011965418261
80702,0.4412358213177734,31,18,0.9363842341324373,4,47,0.09819071839681104
80702,0.4523701433738127,31,2,0.9529099770944379,4,48,0.11218489197993975
80702,0.44230363086451563,31,22,0.941409737364425,4,49,0.10631947590449245
80702,0.4641842934443775,31,26,0.9436610725343835,4,50,0.062230874178505535
80702,0.4777083949727275,31,28,0.9421111885001014,4,51,0.09642353611464297
80702,0.5752066690046211,31,22,0.9425702931235715,4,52,0.10808237587510415
80702,0.4469924842236556,31,26,0.9358997716342885,4,53,0.08429441755569698
80702,0.4300929622698195,31,4,0.9296699485517812,4,54,0.03467626007410171
80702,0.46125743059373314,31,0,0.946674477237018,4,55,0.17496766028460145
80702,0.46823235674974273,31,18,0.9361835892658525,4,56,0.11113463161611896
80702,0.4384447131392579,31,18,0.938435907225379,4,57,0.13435817531813138
80702,0.48694090259141154,31,22,0.9424429246178084,4,58,0.14875137710747519
80702,0.4375995961458848,31,24,0.9435614479203234,4,59,0.06542667345071154
80702,0.49442843604876346,31,8,0.9474042088157678,4,60,0.06101014442431668
80702,0.5248730640155409,31,6,0.9448921515437216,4,61,0.087590868891296
80702,0.41546610387471133,31,8,0.9377697840821085,4,62,0.26187283862981553
80702,0.4867287440586214,31,24,0.9348965583881629,4,63,0.07012871137181514
80702,0.4607192286882268,31,6,0.9370825714550777,4,64,0.12131782273511713
80702,0.5327300515640715,31,2,0.9475951285098995,4,65,0.12601224108512113
80702,0.3961110478726367,31,9,0.928678473811456,4,66,0.21869155049442993
80702,0.5334185639297736,31,7,0.42380275228331077,4,67,0.04126672598351627
80702,0.47591375551324494,31,0,0.9496167422533148,4,68,0.18089665715105022
80702,0.5452529533607282,31,28,0.9493012989877605,4,69,0.06263218340518492
80702,0.4128990602786253,31,4,0.9234670798076838,4,70,0.043962055856368094
80702,0.43419946916736857,31,2,0.9450853885759066,4,71,0.15614940377631895
80702,0.4118472893764788,31,29,0.9228273860689713,4,72,0.04742792718639613
80702,0.44879777770974133,31,6,0.9244342251037538,4,73,0.0645566127495487
80702,0.43345157005247376,31,6,0.9354376532509796,4,74,0.1013457789111487
80702,0.4774498494172135,31,7,0.4533104083802838,4,75,0.05062674851341581
80702,0.4328849769326331,31,18,0.9190948507758383,4,76,0.1610079499375644
80702,0.4084382992070371,31,29,0.9135903322371534,4,77,0.14967181483812983
80702,0.6405648285892712,31,29,0.8347066419090508,4,78,0.11971885939819571
80702,0.4601229199237642,31,8,0.9361423337911952,4,79,0.06838671354831442
80702,0.46877871522117603,31,4,0.9265394510184981,4,80,0.14633083797489013
80702,0.45669364502897153,31,0,0.9461598496217192,4,81,0.11463200550720062
80702,0.4531903234841755,31,0,0.9456961969880034,4,82,0.09185753089736381
80702,0.648827759221622,31,11,0.9586506688974016,4,83,0.044314935706002354
80702,0.45612762518381783,31,19,0.9347871383414577,4,84,0.07118679461290993
80702,0.6374839735368547,31,29,0.8672740796106289,4,85,0.0700637637189034
80702,0.5210232272357002,31,16,0.9415516034640659,4,86,0.08285152328256469
80702,0.608023373390197,31,19,0.8643445061519865,4,87,0.10100405831369992
80702,0.488391657995703,31,19,0.907266757023377,4,88,0.09445885147433983
80702,0.41685047547732734,31,17,0.9160571352455245,4,89,0.2116080659833803
80702,0.5100324594178441,31,14,0.9531140218615866,4,90,0.02029924756866558
80702,0.5072199721058906,31,19,0.9402669038489402,4,91,0.11552170785268055
80702,0.45446189490192496,15,31,0.9531517217634529,5,6,0.036478590671499715
80702,0.49989935814994235,15,15,0.9582497886329551,5,7,0.05456218119456199
80702,0.4340914613906648,15,28,0.9558091736790874,5,8,0.07019672128770381
80702,0.48191703036041167,15,10,0.9555793218298906,5,9,0.01913415917926116
80702,0.41904457384537863,15,1,0.9523305221135494,5,10,0.02933012147265965
80702,0.4383392920628985,15,27,0.9516032792183009,5,11,0.05697178728955342
80702,0.535126732674161,15,15,0.9593212849421517,5,12,0.029393624300242463
80702,0.4334879618056447,15,25,0.9527670522717842,5,13,0.07095241147090083
80702,0.5076119977014246,15,25,0.9579041755317621,5,14,0.023120870058672822
80702,0.461751511773742,15,25,0.9542676040319698,5,15,0.04496407064055063
80702,0.4331483734719151,15,4,0.9491379897593357,5,16,0.027342375372096148
80702,0.474931694934436,15,21,0.9541459447300447,5,17,0.08255447478630278
80702,0.4223614411058795,15,1,0.9536879406201927,5,18,0.06257285299935868
80702,0.4230056083799042,15,13,0.9474211002175954,5,19,0.03668463677077081
80702,0.475394087340938,15,25,0.9551316537979264,5,20,0.05560874926546479
80702,0.49342553850049314,15,14,0.9519231632514642,5,21,0.06916834472413547
80702,0.40415887460672306,15,1,0.9489303004994436,5,22,0.06711418612311154
80702,0.42029216951923126,15,21,0.9500116106919058,5,23,0.04012872859131217
80702,0.5029722987886424,15,10,0.9506303500733572,5,24,0.050540761673973485
80702,0.41223335296505065,15,23,0.9461642277538761,5,25,0.03956124529556235
80702,0.4066535139396557,15,21,0.9514700517952626,5,26,0.13326697687556405
80702,0.3833217516335921,15,10,0.9467176292798656,5,27,0.10055880282304303
80702,0.49619692615574945,15,15,0.9575049989951263,5,28,0.0789630004316114
80702,0.5430257880291744,15,12,0.9306692858290768,5,29,0.04812448973101908
80702,0.39776507205264167,15,1,0.9437574233275993,5,30,0.04302239625226953
80702,0.3850150127052319,15,21,0.9458160915113201,5,31,0.03339102107867989
80702,0.470230886810005,15,13,0.9560255818532089,5,32,0.01798836523402116
80702,0.4714868485059301,15,27,0.951567641029601,5,33,0.11939056312690277
80702,0.3811908010405854,15,14,0.9467580896242656,5,34,0.0722256126589574
80702,0.4806979778578833,15,13,0.954435133772503,5,35,0.025986513364450937
80702,0.5052309497043667,15,12,0.9335806959427886,5,36,0.09077676218176771
80702,0.42586821019444093,15,24,0.9516893224055543,5,37,0.04876539895923892
80702,0.39180412112715907,15,12,0.9454665339268357,5,38,0.07562952069828781
80702,0.418394938152594,15,28,0.9546631916642057,5,39,0.05162560595609139
80702,0.4844128841890813,15,7,0.4591562361825575,5,40,0.06266364912994868
80702,0.4385911812204713,15,12,0.9436634610058174,5,41,0.11799858852644841
80702,0.5627068527913268,15,26,0.9367301224233311,5,42,0.05857962881792104
80702,0.38729840336802135,15,26,0.9452530467686765,5,43,0.08817196201201233
80702,0.5542952144326508,15,22,0.9240285225460194,5,44,0.09443215146755006
80702,0.4177091327889969,15,24,0.945655614455492,5,45,0.03237855228756406
80702,0.4432844095684532,15,2,0.9510825496329023,5,46,0.030153509955504223
80702,0.349101146360804,15,18,0.9346894475573353,5,47,0.017103798219687476
