seed,address,created,deploy_match,deploy_mode,deploy_score,oracle_mode,soft_top2_contains_oracle,token_sha256,write_similarity
80702,4,True,True,80,0.9994896026566028,80,True,e29165522c042fc809e379a76868c4cdb61d00df0fd18ae92ddd8a218e0a84c2,1.0
80702,6,False,True,74,0.9977289671933047,74,True,5def8f383702c1160fc4abeef169c92cfe7f02fcf2c4c6452aef1bb6945e76cf,0.22396006661444628
80702,26,False,True,53,0.9979763594231724,53,True,e00ec09b664e684e7ba3ef1b44204b0a73afa57166dd9a71e0c325b76065550f,0.1504934543961481
80702,22,False,True,58,0.9985116398189724,58,True,bd0961633f9dce244fe3e10088d029317ef61b638f29dcf92ddaa5014cbb4779,0.1331217808816775
80702,12,False,True,36,0.9969790375370446,36,True,705f2fc78753f0a5a62fc45e2d750487c0446a34d4c89983b3afc398661d561a,0.17656690729831598
80702,2,False,True,65,0.9990632331488544,65,True,8fea85379cca91a2eadd46e18a8aa2daafc8d0036c5b443aa0238bb7bb98b19a,-0.012280105990511329
80702,0,True,True,81,0.9990228298179376,81,True,0bce6672da0bec7f89b506e92ccbd7623450324aec51789783632c817eab50f6,1.0
80702,2,False,True,48,0.9988646303287754,48,True,fd17d079aeeb14893999876505940490da88950a843c9b8aa9e62aa9d97e427d,0.17047576949498208
80702,0,True,False,81,0.9982202360859177,82,True,80799610416704e7993e2ba78e0b4af4e94efea8947b836ce35ac110b95b0312,1.0
80702,2,False,True,48,0.9986235733516128,48,True,8f8be3eb0317ca76777ec3c1c067821d68bf9974c64a0c6663b4fc7b4d80b91a,0.206195627444112
80702,4,False,True,16,0.998891434479245,16,True,7213bbf065f96671e229185c913c33bd14ca39ca179f366a8a084ed48b0ed3e3,0.2172363878903562
80702,2,False,True,65,0.9987525515488455,65,True,a1bcdf8c3658bc0715ba44d8f5cc35f906d27c85f1b938a33a9d8d061f63c536,0.19482825502794487
80702,13,False,True,2,0.9984059443234672,2,True,2e8ac8d1ddc14a6ac18a1108d4b6b05584287a3f5223ca177c26f0f0384d2cf2,0.10718698105765312
80702,0,False,True,82,0.9988085464265479,82,True,1c7f019b0b8cf1a1b19dd491751b06cff2fa86ed3047ce597c18f94815a761f8,0.042389847870052406
80702,2,False,True,65,0.9987482483772718,65,True,b67ebc5b2850209f8b1d468c2806921d04123a09712b46a8c9267e1687381a4b,0.24123518292398333
80702,2,False,True,48,0.9991793258716124,48,True,00c3b3a2fe3e5aca8883279ab7ff0a0baf941237f3ec0d623023f5ebea1fff85,0.16384030897282695
80702,0,False,True,68,0.9988543199631191,68,True,77794647cacc4412eb33e91437410e1efe2062786a2550a8ed1a568151c92d55,0.17133114863987245
80702,0,False,True,81,0.9979179837082716,81,True,553457d47ccd0da1a798123da35e48bc8aa939b268b78f53fe52cee90c2d1deb,0.20287235010797786
80702,12,False,True,41,0.9983532681375219,41,True,c9d757bb07d67ffd55ab583648c510230af15b970cb140ea55dd3434cf148b59,0.17339994978127526
80702,0,False,True,55,0.9991293018580598,55,True,3ad3f857c8970943cb6fa4a8c1c259b720bc4dc8f2dafe38ca7154e8f28f34f1,0.17463348751200736
80702,2,False,False,71,0.9987096659833038,46,True,ee1f06a28253b4196fc1d47d4a2d968d6f4b68c063d3e20016dc7c7b92bd9c18,-0.05861947224057256
80702,0,False,True,68,0.9983074509002137,68,True,9abea167af48df002c53a7879f551a4895af35f416568c1dd37ddd11dcd6ed36,0.0846328887613255
80702,2,False,True,71,0.9991265356238228,71,True,ebb6aaa9522e401197e0a9f2ba2ea7da175357d1cf2b6c5675ef7d4d7f1ab45c,0.1264806691338271
80702,2,False,True,65,0.9987847606936792,65,True,fe4cd504d3bbf92cf5710e0cb4d26ba073802101c6d7ea04eeefd9a1bb1679aa,0.18777219963018918
80702,2,False,True,46,0.998826953173126,46,True,1a7c5616cc6237e011a7782e946b92644c986d6abf5aff5be3a989c654e55dc2,0.1876445851816338
80702,26,False,True,42,0.997234941119209,42,True,11b2dec8f95c3744c0363d672ef7dcee46e2a39b748b71a89f1c8f2024a6b5e1,0.20921670058486833
80702,0,False,True,82,0.9985609803903608,82,True,d9c645473ebdd6ea505405812359616b88686f03ef3bff1329cba3ed87e637ea,0.17449582342774173
80702,13,False,True,19,0.9992278201988841,19,True,79ab759d88c27d64ac1d94963ac008bc3dcb342037a49f0665bdb30ec80edb51,0.13834314392735922
80702,2,False,True,71,0.9988489462157656,71,True,d15401458c79e57ffcfb949bc12f2a661ee72e023a3c738f5e462d6bde53cd5b,0.1321077578490959
80702,0,False,True,81,0.9980923149349517,81,True,860415f6cae4057a70aa889d97d6c19e390a5f87c60dfa4b84f5d99ad4dcb7b3,0.11139124267177514
80702,11,True,True,83,1.0000000000000002,83,True,d97d3850bd489d72b2ac8fe9a6facc42ff24bb6253eb521c9b498f6d7e0923c6,1.0
80702,24,False,True,37,0.9984743571887824,37,True,0337b29112a024cf0f90b9ac3268b712c42ddb9caa519e5cd946768900a49901,0.29667607221314823
80702,2,False,True,65,0.998561679949485,65,True,58f66a50578bcc893d5b3bfeffc5bea93780c0d66a6958d9462549fc1ac9b0ba,0.2037274900772838
80702,2,False,True,71,0.9979343603118499,71,True,6dd54410f6ea68ce4f5410f24f24f3f706396987d26aba4b85fe8ea9ac3e91f7,0.2358943821321839
80702,13,False,True,2,0.9981914341019726,2,True,947f4c89209943934d7939a58f6e5bcf3aa669a5d7d3330d25e3e4c80c5cd90e,0.056679181572972116
80702,26,False,True,50,0.9990200889853429,50,True,9d84f5b8cf472b1164df881db251fe560922e512302f4c9584a96f4c7378b43f,0.0487032827288912
80702,0,False,True,81,0.9982121224819939,81,True,bbdd16d3d6b709f748f10c3cb0d4c546c4a02b981660bdd5f4b70b62afc330d4,0.14914990639007672
80702,4,False,True,80,0.9994899964497371,80,True,bf422e878071ffd847180cbf1575e1f50285924db330283190af4c414d0039d1,0.23118284537085332
80702,19,True,True,84,1.0,84,True,5df8055f5c78eb141dd51c302556c742fb9a49479ca945712ec6eedfd5d6ff48,1.0
80702,21,False,True,17,0.999087618698489,17,True,b28ac8e25d1d424525c7c98b186e9685442e579c464dd5df3b77d1a0dc89f41d,0.15541549489264653
80702,31,False,True,3,0.9989329647648907,3,True,6b67f7a57c84a5cb7f888f330d0a94464116b2efaf5ca717b32f770a3c871821,0.31240236489778156
80702,24,False,True,63,0.9982673927424394,63,True,d29b45a28d18a971d65b26876c5fd5afe3c3cc747e0b029b5e5f1dd04da0a9df,0.11675566880489609
80702,13,False,True,35,0.9992539443155987,35,True,29a3636c66962a29d81415d86b7adf3db6918070929c34133e6c1afb5e83cf97,-0.003947999565445607
80702,29,True,True,85,1.0000000000000002,85,True,fa2f888b7765d1cc78fc8ca361b5ea596eeddecb96584b0f9af36853b3845b28,1.0
80702,12,False,True,29,0.9973496992390674,29,True,bee3d1c30a1b7060863a9e8233308ac29dcd01d542d493a9ecd7b89b62790db1,0.09764932855831217
80702,28,False,True,39,0.9992961765173277,39,True,6687c3b63326f5c0c7deb7e6141819cbe331245b50b6f3f91fd0eb7dd1faed3c,0.255420072343777
80702,10,False,True,0,0.9989627845999458,0,True,b07af28277f79101daca9a172ff4f3d878dd96e835b3200376a591363b4b14cc,0.33526961812139183
80702,15,False,True,5,0.9991644284690129,5,True,1fd0aa8f47c8509df6a2d43f9e03d28d9a98d3d195aa2998ebbedd5bccd38e63,0.3209661539179427
80702,16,True,True,86,1.0,86,True,04097cb9e697e698684759154a4c6f7a06a3aa5cd126ebe0823288dfb702f370,1.0
80702,24,False,True,59,0.9988355957562929,59,True,334c06305ec672b5c70963fa8ffa0382e53d12b461ddd34df4be63bb878bc637,0.1449165376656992
80702,19,True,True,87,0.9999999999999999,87,True,1208195b7163b549ca2e84401e7a40ab415ea740f1b305fd7c07f3ffe0a91946,1.0
80702,31,False,True,3,0.9993710079495739,3,True,e3c4c7f58a7e3497d8ac8abbfc6561e4c5ff0913a7ba922787d911d953a77205,0.03198956668327416
80702,19,True,True,88,1.0000000000000002,88,True,ef902e4b85b07fa209b3e90ae0016b29136adde9914b3a852726f838b4f78f45,1.0
80702,17,True,True,89,1.0,89,True,99f166ebb255a03518be2fe10799308e844183b05b0a44a4b804e5cc9a013f51,1.0
80702,10,False,True,0,0.9956699344902683,0,True,18d2fd34e3ddf5318f73fb52cb92b8d4282825550b2bac18da2abd3d0f5e17a6,-0.015100786253024088
80702,24,False,True,63,0.9991777588838402,63,True,76229a5a1ccfcbf71c929691c5135fdba08c1ecd76b01b89beabb964e0c305ed,0.1585943361464953
80702,22,False,True,52,0.9983571726486004,52,True,a7a23b4b6b38f42aba3535037eec8a32fed53111c6e17f400be048f6de6445c9,0.2281556507906586
80702,25,False,True,13,0.9970839333360648,13,True,0f8d3ed400b99f69135503554861ac8437df114977cddd83fd54b1c22edb0567,0.44069207243356684
80702,24,False,True,59,0.997837377221468,59,True,09a3c905950503117eabdb358cfe7c65582a109721b514d4a573b83e0185dd8b,0.20482791692689445
80702,10,False,True,0,0.9982642935580289,0,True,e19e1167022591958071a9cba9679b5b408fb2ade49c964953fe7d28ca54137f,0.11132533077407532
80702,13,False,True,32,0.998951949881179,32,True,11932c419aee441557bb7c3295ec635651d796a5bcc9428686fc89bda1028609,0.20612316476605136
80702,31,False,True,1,0.9981010997876929,1,True,1c5961e7c321af3e0df4f64e915abdaf06926e13edec2fd3535cc235e3ef1229,0.07850283397064871
80702,10,False,True,0,0.9985592536939246,0,True,cfe3dc3f9973ec0154883c9bf94c8b206509d51db3748f00d2de3710e98d1b4f,0.21325926072822035
80702,10,False,True,0,0.9992024721006205,0,True,70a8d387198ec4b86faedd13c474bf97871f3c14f66bcc9c61f5d1d3b537949d,0.2553486148293572
80702,14,True,True,90,1.0,90,True,6b9afe5939c47ee86263810bfb75a4a00345835c25c10cf9daef77eb60f21784,1.0
80702,19,True,True,91,0.998508286578103,91,True,fa1dd05d2afa9bc33b39dafb9d946163740d3e3ad966a1b5b40e770404dbff2f,1.0
80702,22,False,True,44,0.9949297045015733,44,True,026f17bd2a5ff355ab55bcf3c2000c24610097eee61682436185b8118ae12851,0.12905262585847252
80702,19,False,True,91,0.9982261188353442,91,True,3179134420a1994a15be69eabafb4ebad680bd9cc8bb42aee1158ee6b899b976,0.030007934878635602
80702,31,False,True,6,0.999255096054465,6,True,57e6ce1dc2ddc511e63b82cc89188f538e6014f6a6a4c85b6434223b0ec2212d,0.22297978132339738
