baseline_nll,eta,full_gain,full_nll,half_gain,half_nll,half_step_linearity_error,normalized_full_gain,rho,seed,source,token_sha256
2.436487913131714,0.0306310222239475,0.047144412994384766,2.389343500137329,0.02448129653930664,2.4120066165924072,0.038566183535789784,0.01934933177394186,0.01,81001,RedPajamaArXiv,214237608ac66b07142c0d1c01eacb41eef2da3bad0762781938636bdc272304
3.487245559692383,0.030394523366163984,0.045488834381103516,3.4417567253112793,0.023518800735473633,3.463726758956909,0.03404719225971466,0.013044345057569212,0.01,81001,RedPajamaArXiv,8f028148de0d7eaa2976133f763c77f7ce3b3cbbba9561b1057041fb28c67648
4.228677272796631,0.030115941878203743,0.0654897689819336,4.163187503814697,0.0338749885559082,4.194802284240723,0.03451238514074355,0.015487057715005527,0.01,81001,RedPajamaArXiv,087d9cd3af1e0b8481a9d8dc3099f433f6c0ac8a776c9dae3214e677564df1e0
4.281403541564941,0.029976081898527716,0.05915212631225586,4.2222514152526855,0.030692100524902344,4.250711441040039,0.03773448017347704,0.013816059555702273,0.01,81001,RedPajamaArXiv,c724b202b82b219cd1ceccc93855b009970de28579189155c7e62595767546ff
2.4008638858795166,0.030214796917262855,0.0489654541015625,2.351898431777954,0.0253598690032959,2.3755040168762207,0.035826971019009037,0.020394931336819546,0.01,81001,RedPajamaArXiv,69f544c0a48c39446f17fbed8d414beb58e1f0f6d4fdc56af065d09e8c8ce55b
3.9069197177886963,0.0302656457627814,0.04522347450256348,3.861696243286133,0.023532390594482422,3.883387327194214,0.040715727985407076,0.011575224926341669,0.01,81001,RedPajamaArXiv,e35c05818fb8cd5953522eda541f2ce6254dbb52a9735d456e95647f1e6f926a
3.0772688388824463,0.030115046595113014,0.05675959587097168,3.0205092430114746,0.029582738876342773,3.0476861000061035,0.04238722712513704,0.018444795967707758,0.01,81001,RedPajamaArXiv,398aee70f68d1c97c9666738c8d8042642a7f06f38b83bfa756c532acd6a8196
3.8553268909454346,0.030363570563973482,0.04793500900268555,3.807391881942749,0.024884462356567383,3.830442428588867,0.03825837834611597,0.012433448669492857,0.01,81001,RedPajamaBook,0ec346bccaf060a3a2bdfc0f2cf2bfac70aac96bd8ebb12b5220db52b262b50c
2.0598256587982178,0.03015603556406657,0.03839612007141113,2.0214295387268066,0.019801855087280273,2.0400238037109375,0.03145083672265516,0.0186404708123759,0.01,81001,RedPajamaBook,e6e7425dc0a382a88a786338754610bc522d3adf862f98f3bbb822195a082f2c
3.652437925338745,0.030098446409554676,0.05207014083862305,3.600367784500122,0.027189016342163086,3.625248908996582,0.04432275020833524,0.014256269895071196,0.01,81001,RedPajamaBook,bbb58131252d8b49ca2a9d2728630fea091a87678e01a9fb30a30a57855813a0
3.060333013534546,0.030225056889898474,0.047814130783081055,3.012518882751465,0.024950027465820312,3.0353829860687256,0.04362568375493026,0.015623832625933053,0.01,81001,RedPajamaBook,206c3b3532a11428ecd3dc37c88b35f8b01eb638c89c3c8dbe62bb08aff82435
4.283856391906738,0.03021374666673484,0.05471324920654297,4.229143142700195,0.028357505798339844,4.255498886108398,0.0365864286834812,0.012771961569465726,0.01,81001,RedPajamaBook,8b01fd9a669140fface61b6dae4cf7a913ca7e833a47538605c7a6399e094467
3.2365520000457764,0.030196354759616767,0.06170463562011719,3.174847364425659,0.03205585479736328,3.204496145248413,0.03900961330407097,0.019064929474096035,0.01,81001,RedPajamaBook,36da28bc5884155c622ae1dd3c9086d0359413466edfadb2a8b0f1aef95c42df
2.053014039993286,0.03115054594576791,0.03996872901916504,2.013045310974121,0.020603656768798828,2.0324103832244873,0.030988839245769232,0.019468317430160267,0.01,81001,RedPajamaBook,8282381b5a0739cfe4c1dfdd5eb3467b5fb06537d6078c362f45083eb057c792
3.545133113861084,0.029968403247152844,0.05053448677062988,3.494598627090454,0.026659250259399414,3.5184738636016846,0.05509136287077096,0.01425460910707289,0.01,81001,RedPajamaBook,50af7f42cb709ea6378ac0c43b8d5a79188f825ad3bf5118578e8ad2f0bd42c9
