seed,variant,attempt_count,attempts,committed_global_regression,committed_new_gain_fraction,decision_local_pass,effective_commit,false_safe,growth_attempted,growth_committed,maximum_structural_escape_rate,target_context,transaction,transaction_validation_cost,used_existing_private_cell
80412,local_tx,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.1111111111111111, ""false_safe"": false, ""global_regression"": 0.0006903838366270065, ""local_pass"": false, ""local_regression"": 0.005213982425630093, ""new_gain_fraction"": 0.09529957920312881, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 38, ""touched_experts"": [3, 28]}]",0.0,0.0,False,False,False,False,False,0.0,38,43,0.16997490303445129,False
80412,local_tx,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.14285714285714285, ""false_safe"": false, ""global_regression"": 0.000357343174982816, ""local_pass"": false, ""local_regression"": 0.0025059932377189398, ""new_gain_fraction"": 0.15194997191429138, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 22, ""touched_experts"": [12, 31]}]",0.0,0.0,False,False,False,False,False,0.0,22,44,0.20172093478048303,False
80412,local_tx,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.14285714285714285, ""false_safe"": false, ""global_regression"": 0.00032075209310278296, ""local_pass"": false, ""local_regression"": 0.002211654791608453, ""new_gain_fraction"": 0.09452056884765625, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 24, ""touched_experts"": [7, 14]}]",0.0,0.0,False,False,False,False,False,0.0,24,45,0.20172093478048303,False
80412,local_tx,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.12698412698412698, ""false_safe"": false, ""global_regression"": 0.0006543755298480392, ""local_pass"": false, ""local_regression"": 0.004475523252040148, ""new_gain_fraction"": 0.13346165418624878, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 31, ""touched_experts"": [7, 19]}]",0.0,0.0,False,False,False,False,False,0.0,31,46,0.18584791890746716,False
80412,local_tx,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.1111111111111111, ""false_safe"": false, ""global_regression"": 0.0002404653059784323, ""local_pass"": false, ""local_regression"": 0.0026530062314122915, ""new_gain_fraction"": 0.08457347750663757, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 21, ""touched_experts"": [13, 20]}]",0.0,0.0,False,False,False,False,False,0.0,21,47,0.16997490303445129,False
80412,local_tx,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.09523809523809523, ""false_safe"": false, ""global_regression"": 0.0019664394203573465, ""local_pass"": false, ""local_regression"": 0.023219987750053406, ""new_gain_fraction"": 0.45450377464294434, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 47, ""touched_experts"": [23, 24]}]",0.0,0.0,False,False,False,False,False,0.0,47,48,0.1541018871614354,False
80412,local_tx,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.031746031746031744, ""false_safe"": false, ""global_regression"": -7.336690759984776e-05, ""local_pass"": true, ""local_regression"": -0.0027148055378347635, ""new_gain_fraction"": 0.2664377689361572, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 34, ""touched_experts"": [8, 30]}]",-7.336690759984776e-05,0.2664377689361572,True,True,False,False,False,0.0,34,49,0.09060982366937193,False
80412,local_tx,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.06349206349206349, ""false_safe"": false, ""global_regression"": 0.00021604068751912564, ""local_pass"": false, ""local_regression"": 0.0020615190733224154, ""new_gain_fraction"": 0.22095923125743866, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 51, ""touched_experts"": [15, 23]}]",0.0,0.0,False,False,False,False,False,0.0,51,50,0.12235585541540367,False
80412,local_tx,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.12698412698412698, ""false_safe"": false, ""global_regression"": 0.0017811262514442205, ""local_pass"": false, ""local_regression"": 0.01645534299314022, ""new_gain_fraction"": 0.9026234745979309, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 27, ""touched_experts"": [10, 16]}]",0.0,0.0,False,False,False,False,False,0.0,27,51,0.18584791890746716,False
80412,local_tx,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.1746031746031746, ""false_safe"": false, ""global_regression"": 0.002360408892855048, ""local_pass"": false, ""local_regression"": 0.01305430568754673, ""new_gain_fraction"": 0.6042081117630005, ""oracle_pass"": false, ""structural_escape_rate"": 0.0, ""target_context"": 20, ""touched_experts"": [7, 26]}]",0.0,0.0,False,False,False,False,False,0.0,20,52,0.23346696652651477,False
80412,local_tx,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.1111111111111111, ""false_safe"": false, ""global_regression"": 0.0008001768146641552, ""local_pass"": false, ""local_regression"": 0.009377790614962578, ""new_gain_fraction"": 0.37175583839416504, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 21, ""touched_experts"": [13, 20]}]",0.0,0.0,False,False,False,False,False,0.0,21,53,0.16997490303445129,False
80412,local_tx,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.047619047619047616, ""false_safe"": false, ""global_regression"": 0.00016516269533894956, ""local_pass"": false, ""local_regression"": 0.003925584256649017, ""new_gain_fraction"": 0.2085006982088089, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 54, ""touched_experts"": [4, 15]}]",0.0,0.0,False,False,False,False,False,0.0,54,54,0.1064828395423878,False
80412,local_tx,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.09523809523809523, ""false_safe"": false, ""global_regression"": 0.00021009915508329868, ""local_pass"": false, ""local_regression"": 0.0023267443757504225, ""new_gain_fraction"": 0.22923050820827484, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 17, ""touched_experts"": [21, 28]}]",0.0,0.0,False,False,False,False,False,0.0,17,55,0.1541018871614354,False
80412,local_tx,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.1746031746031746, ""false_safe"": false, ""global_regression"": 0.0021318853832781315, ""local_pass"": false, ""local_regression"": 0.015677612274885178, ""new_gain_fraction"": 0.36934536695480347, ""oracle_pass"": false, ""structural_escape_rate"": 0.0, ""target_context"": 53, ""touched_experts"": [16, 31]}]",0.0,0.0,False,False,False,False,False,0.0,53,56,0.23346696652651477,False
80412,local_tx,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.1111111111111111, ""false_safe"": false, ""global_regression"": 0.001639970694668591, ""local_pass"": false, ""local_regression"": 0.010179921984672546, ""new_gain_fraction"": 0.6380748152732849, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 49, ""touched_experts"": [1, 23]}]",0.0,0.0,False,False,False,False,False,0.0,49,57,0.16997490303445129,False
80412,local_tx,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.14285714285714285, ""false_safe"": false, ""global_regression"": 0.0013375009875744581, ""local_pass"": false, ""local_regression"": 0.009439668618142605, ""new_gain_fraction"": 0.6085280179977417, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 25, ""touched_experts"": [3, 19]}]",0.0,0.0,False,False,False,False,False,0.0,25,58,0.20172093478048303,False
80412,local_tx,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.14285714285714285, ""false_safe"": false, ""global_regression"": 0.0023896805942058563, ""local_pass"": false, ""local_regression"": 0.01821664720773697, ""new_gain_fraction"": 0.6572650074958801, ""oracle_pass"": false, ""structural_escape_rate"": 0.0, ""target_context"": 59, ""touched_experts"": [18, 26]}]",0.0,0.0,False,False,False,False,False,0.0,59,59,0.20172093478048303,False
80412,local_tx,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.12698412698412698, ""false_safe"": false, ""global_regression"": 0.00039261396159417927, ""local_pass"": false, ""local_regression"": 0.0026159558910876513, ""new_gain_fraction"": 0.356835275888443, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 40, ""touched_experts"": [14, 24]}]",0.0,0.0,False,False,False,False,False,0.0,40,60,0.18584791890746716,False
80412,local_tx,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.12698412698412698, ""false_safe"": false, ""global_regression"": 0.001549670472741127, ""local_pass"": false, ""local_regression"": 0.010085993446409702, ""new_gain_fraction"": 0.3897010385990143, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 16, ""touched_experts"": [14, 24]}]",0.0,0.0,False,False,False,False,False,0.0,16,61,0.18584791890746716,False
80412,local_tx,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.1111111111111111, ""false_safe"": false, ""global_regression"": 0.0027810900937765837, ""local_pass"": false, ""local_regression"": 0.021546151489019394, ""new_gain_fraction"": 0.6072970032691956, ""oracle_pass"": false, ""structural_escape_rate"": 0.0, ""target_context"": 38, ""touched_experts"": [3, 28]}]",0.0,0.0,False,False,False,False,False,0.0,38,62,0.16997490303445129,False
80412,local_tx,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.1111111111111111, ""false_safe"": false, ""global_regression"": 0.00014447860303334892, ""local_pass"": true, ""local_regression"": 0.0016791425878182054, ""new_gain_fraction"": 0.13528329133987427, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 33, ""touched_experts"": [13, 20]}]",0.00014447860303334892,0.13528329133987427,True,True,False,False,False,0.0,33,63,0.16997490303445129,False
80412,local_tx,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.1111111111111111, ""false_safe"": false, ""global_regression"": 0.0016691683558747172, ""local_pass"": false, ""local_regression"": 0.018836593255400658, ""new_gain_fraction"": -0.008266727440059185, ""oracle_pass"": false, ""structural_escape_rate"": 0.0, ""target_context"": 63, ""touched_experts"": [8, 16]}]",0.0,0.0,False,False,False,False,False,0.0,63,64,0.16997490303445129,False
80412,local_tx,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.1746031746031746, ""false_safe"": false, ""global_regression"": 0.0003023291938006878, ""local_pass"": true, ""local_regression"": 0.0019200729439035058, ""new_gain_fraction"": 0.602871298789978, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 29, ""touched_experts"": [20, 26]}]",0.0003023291938006878,0.602871298789978,True,True,False,False,False,0.0,29,65,0.23346696652651477,False
80412,local_tx,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.07936507936507936, ""false_safe"": false, ""global_regression"": 0.0005004434497095644, ""local_pass"": false, ""local_regression"": 0.006294446997344494, ""new_gain_fraction"": 0.3153587281703949, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 28, ""touched_experts"": [14, 29]}]",0.0,0.0,False,False,False,False,False,0.0,28,66,0.13822887128841954,False
80412,local_tx,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.14285714285714285, ""false_safe"": false, ""global_regression"": 0.0011615705443546176, ""local_pass"": false, ""local_regression"": 0.007306341081857681, ""new_gain_fraction"": 0.4032987058162689, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 58, ""touched_experts"": [10, 24]}]",0.0,0.0,False,False,False,False,False,0.0,58,67,0.20172093478048303,False
80412,local_tx,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.09523809523809523, ""false_safe"": false, ""global_regression"": 0.0008607443887740374, ""local_pass"": false, ""local_regression"": 0.009764029644429684, ""new_gain_fraction"": 0.7451850175857544, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 37, ""touched_experts"": [6, 18]}]",0.0,0.0,False,False,False,False,False,0.0,37,68,0.1541018871614354,False
80412,local_tx,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.12698412698412698, ""false_safe"": false, ""global_regression"": -7.103428652044386e-05, ""local_pass"": true, ""local_regression"": -0.0006374338991008699, ""new_gain_fraction"": 0.1845182329416275, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 55, ""touched_experts"": [6, 19]}]",-7.103428652044386e-05,0.1845182329416275,True,True,False,False,False,0.0,55,69,0.18584791890746716,False
80412,local_tx,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.15873015873015872, ""false_safe"": false, ""global_regression"": 0.0013146557612344623, ""local_pass"": false, ""local_regression"": 0.008263109251856804, ""new_gain_fraction"": 0.17802566289901733, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 18, ""touched_experts"": [1, 10]}]",0.0,0.0,False,False,False,False,False,0.0,18,70,0.2175939506534989,False
80412,local_tx,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.14285714285714285, ""false_safe"": false, ""global_regression"": 0.0017599622951820493, ""local_pass"": false, ""local_regression"": 0.014416897669434547, ""new_gain_fraction"": 0.5559138655662537, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 22, ""touched_experts"": [12, 31]}]",0.0,0.0,False,False,False,False,False,0.0,22,71,0.20172093478048303,False
80412,local_tx,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.14285714285714285, ""false_safe"": false, ""global_regression"": 0.0004215649969410151, ""local_pass"": false, ""local_regression"": 0.0031691978219896555, ""new_gain_fraction"": 0.3579823970794678, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 52, ""touched_experts"": [12, 31]}]",0.0,0.0,False,False,False,False,False,0.0,52,72,0.20172093478048303,False
80412,local_tx,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.15873015873015872, ""false_safe"": false, ""global_regression"": 0.0010484842350706458, ""local_pass"": false, ""local_regression"": 0.005843000952154398, ""new_gain_fraction"": 0.39485543966293335, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 42, ""touched_experts"": [1, 14]}]",0.0,0.0,False,False,False,False,False,0.0,42,73,0.2175939506534989,False
80412,local_tx,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.047619047619047616, ""false_safe"": false, ""global_regression"": 0.00010833719716174528, ""local_pass"": true, ""local_regression"": 0.0017537872772663832, ""new_gain_fraction"": 0.5002642273902893, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 61, ""touched_experts"": [4, 18]}]",0.00010833719716174528,0.5002642273902893,True,True,False,False,False,0.0,61,74,0.1064828395423878,False
80412,local_tx,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.12698412698412698, ""false_safe"": false, ""global_regression"": 0.000675327843055129, ""local_pass"": false, ""local_regression"": 0.005241497419774532, ""new_gain_fraction"": 0.1265718638896942, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 48, ""touched_experts"": [5, 12]}]",0.0,0.0,False,False,False,False,False,0.0,48,75,0.18584791890746716,False
80412,local_tx,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.1111111111111111, ""false_safe"": false, ""global_regression"": 0.0008375563775189221, ""local_pass"": false, ""local_regression"": 0.006662504281848669, ""new_gain_fraction"": 0.3809725046157837, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 36, ""touched_experts"": [1, 11]}]",0.0,0.0,False,False,False,False,False,0.0,36,76,0.16997490303445129,False
80412,local_tx,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.12698412698412698, ""false_safe"": false, ""global_regression"": 0.0017442357493564487, ""local_pass"": false, ""local_regression"": 0.013487196527421474, ""new_gain_fraction"": 0.4709484577178955, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 31, ""touched_experts"": [7, 19]}]",0.0,0.0,False,False,False,False,False,0.0,31,77,0.18584791890746716,False
80412,local_tx,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.14285714285714285, ""false_safe"": false, ""global_regression"": 0.0005390901933424175, ""local_pass"": false, ""local_regression"": 0.004371648654341698, ""new_gain_fraction"": 0.15960124135017395, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 60, ""touched_experts"": [3, 13]}]",0.0,0.0,False,False,False,False,False,0.0,60,78,0.20172093478048303,False
80412,local_tx,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.12698412698412698, ""false_safe"": false, ""global_regression"": 0.0002631198149174452, ""local_pass"": true, ""local_regression"": 0.0017176630208268762, ""new_gain_fraction"": 0.394120454788208, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 50, ""touched_experts"": [1, 27]}]",0.0002631198149174452,0.394120454788208,True,True,False,False,False,0.0,50,79,0.18584791890746716,False
80412,local_tx,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.14285714285714285, ""false_safe"": false, ""global_regression"": 0.0010275724343955517, ""local_pass"": false, ""local_regression"": 0.008263680152595043, ""new_gain_fraction"": 0.4325529634952545, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 41, ""touched_experts"": [21, 31]}]",0.0,0.0,False,False,False,False,False,0.0,41,80,0.20172093478048303,False
80412,local_tx,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.06349206349206349, ""false_safe"": false, ""global_regression"": 0.0010109290014952421, ""local_pass"": false, ""local_regression"": 0.010732673108577728, ""new_gain_fraction"": 0.44753026962280273, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 62, ""touched_experts"": [2, 24]}]",0.0,0.0,False,False,False,False,False,0.0,62,81,0.12235585541540367,False
80412,local_tx,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.07936507936507936, ""false_safe"": false, ""global_regression"": 0.0006714279879815876, ""local_pass"": false, ""local_regression"": 0.009599579498171806, ""new_gain_fraction"": 0.5233168601989746, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 23, ""touched_experts"": [16, 25]}]",0.0,0.0,False,False,False,False,False,0.0,23,82,0.13822887128841954,False
80412,local_tx,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.09523809523809523, ""false_safe"": false, ""global_regression"": 0.001881993724964559, ""local_pass"": false, ""local_regression"": 0.016611335799098015, ""new_gain_fraction"": 0.6556399464607239, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 43, ""touched_experts"": [7, 22]}]",0.0,0.0,False,False,False,False,False,0.0,43,83,0.1541018871614354,False
80412,local_tx,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.14285714285714285, ""false_safe"": false, ""global_regression"": 0.0015983128687366843, ""local_pass"": false, ""local_regression"": 0.009810993447899818, ""new_gain_fraction"": 0.20604722201824188, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 24, ""touched_experts"": [7, 14]}]",0.0,0.0,False,False,False,False,False,0.0,24,84,0.20172093478048303,False
80412,local_tx,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.1111111111111111, ""false_safe"": false, ""global_regression"": 0.0003332345513626933, ""local_pass"": false, ""local_regression"": 0.003654766594991088, ""new_gain_fraction"": 0.2198570817708969, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 57, ""touched_experts"": [10, 17]}]",0.0,0.0,False,False,False,False,False,0.0,57,85,0.16997490303445129,False
80412,local_tx,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.06349206349206349, ""false_safe"": false, ""global_regression"": 0.0018997353035956621, ""local_pass"": false, ""local_regression"": 0.029350150376558304, ""new_gain_fraction"": 0.42258644104003906, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 30, ""touched_experts"": [5, 9]}]",0.0,0.0,False,False,False,False,False,0.0,30,86,0.12235585541540367,False
80412,local_tx,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.1111111111111111, ""false_safe"": false, ""global_regression"": 0.00047330697998404503, ""local_pass"": false, ""local_regression"": 0.003774981014430523, ""new_gain_fraction"": 0.24197065830230713, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 44, ""touched_experts"": [5, 28]}]",0.0,0.0,False,False,False,False,False,0.0,44,87,0.16997490303445129,False
80412,local_tx,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.14285714285714285, ""false_safe"": false, ""global_regression"": 0.0005443079280667007, ""local_pass"": false, ""local_regression"": 0.0046418411657214165, ""new_gain_fraction"": 0.1264742612838745, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 32, ""touched_experts"": [0, 26]}]",0.0,0.0,False,False,False,False,False,0.0,32,88,0.20172093478048303,False
80412,local_tx,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.09523809523809523, ""false_safe"": false, ""global_regression"": 0.0005064393044449389, ""local_pass"": false, ""local_regression"": 0.006592771504074335, ""new_gain_fraction"": 0.659277081489563, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 19, ""touched_experts"": [0, 20]}]",0.0,0.0,False,False,False,False,False,0.0,19,89,0.1541018871614354,False
80412,local_tx,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.14285714285714285, ""false_safe"": false, ""global_regression"": 0.0018827631138265133, ""local_pass"": false, ""local_regression"": 0.013979130424559116, ""new_gain_fraction"": 0.5737022161483765, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 39, ""touched_experts"": [14, 20]}]",0.0,0.0,False,False,False,False,False,0.0,39,90,0.20172093478048303,False
80412,local_tx,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.12698412698412698, ""false_safe"": false, ""global_regression"": 0.0003484238113742322, ""local_pass"": false, ""local_regression"": 0.003110049292445183, ""new_gain_fraction"": 0.23199112713336945, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 46, ""touched_experts"": [15, 31]}]",0.0,0.0,False,False,False,False,False,0.0,46,91,0.18584791890746716,False
80412,local_tx,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.07936507936507936, ""false_safe"": false, ""global_regression"": 0.0003535306896083057, ""local_pass"": false, ""local_regression"": 0.004928626120090485, ""new_gain_fraction"": 0.5965515971183777, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 35, ""touched_experts"": [17, 27]}]",0.0,0.0,False,False,False,False,False,0.0,35,92,0.13822887128841954,False
80412,local_tx,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.19047619047619047, ""false_safe"": false, ""global_regression"": 0.00029778204043395817, ""local_pass"": true, ""local_regression"": 0.0016952147707343102, ""new_gain_fraction"": 0.21994847059249878, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 56, ""touched_experts"": [3, 26]}]",0.00029778204043395817,0.21994847059249878,True,True,False,False,False,0.0,56,93,0.24933998239953065,False
80412,local_tx,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.1111111111111111, ""false_safe"": false, ""global_regression"": -5.1025803259108216e-05, ""local_pass"": true, ""local_regression"": -0.0003773834032472223, ""new_gain_fraction"": 0.4045037031173706, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 26, ""touched_experts"": [3, 28]}]",-5.1025803259108216e-05,0.4045037031173706,True,True,False,False,False,0.0,26,94,0.16997490303445129,False
80412,local_tx,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.06349206349206349, ""false_safe"": false, ""global_regression"": -3.266062412876636e-05, ""local_pass"": true, ""local_regression"": -0.00041466913535259664, ""new_gain_fraction"": 0.35446998476982117, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 45, ""touched_experts"": [11, 17]}]",-3.266062412876636e-05,0.35446998476982117,True,True,False,False,False,0.0,45,95,0.12235585541540367,False
80412,local_tx_growth,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.047619047619047616, ""false_safe"": false, ""global_regression"": 5.25142349943053e-05, ""local_pass"": true, ""local_regression"": 0.0011179710272699594, ""new_gain_fraction"": 0.1918742060661316, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 61, ""touched_experts"": [4, 18]}]",5.25142349943053e-05,0.1918742060661316,True,True,False,False,False,0.0,61,0,0.1064828395423878,False
80412,local_tx_growth,2,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.14285714285714285, ""false_safe"": false, ""global_regression"": 0.0005858390941284597, ""local_pass"": false, ""local_regression"": 0.004513401072472334, ""new_gain_fraction"": 0.1516421139240265, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 41, ""touched_experts"": [21, 31]}, {""candidate_kind"": ""spawn"", ""candidate_state_fraction"": 0.028590425531914893, ""dependency_coverage"": 0.0, ""false_safe"": false, ""global_regression"": 0.0, ""local_pass"": true, ""local_regression"": 0.0, ""new_gain_fraction"": 0.10818254947662354, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 41, ""touched_experts"": []}]",0.0,0.10818254947662354,True,True,False,True,True,0.0,41,1,0.23031136031239793,False
