seed,address_count,cell_id,certificate_rank,dependency_sequences,dependency_tokens,energy_rank_99,entropy_rank,mode_count,parent_id,participation_rank,rank,reuse_density,top_fraction,trace,transaction
80722,1,7,40,1,127,31,1.7449602723646964,1,-1,1.1795742939715181,64,107.66596105820743,0.9205903928594246,554633.663689049,25
80722,1,8,23,2,254,10,1.173903074495848,2,7,1.0381963392514713,64,244.65507187506685,0.9814253106282667,1605512.5218710145,25
80722,1,9,24,2,254,11,1.1862314358668955,2,2,1.0413620958552308,64,243.91131673695068,0.9799301874031294,1601582.6303000383,25
80722,1,10,25,1,127,16,1.299726593245425,1,4,1.0703580164972397,64,118.65188847336252,0.9665487895453141,788466.2594905533,25
80722,1,11,25,2,254,12,1.195677924157336,1,5,1.0433497558320932,64,243.44664728217595,0.9789965844308646,1591192.4244007734,25
80722,1,12,42,1,127,33,1.8630625003959986,1,7,1.2082721199876374,64,105.10877301488958,0.9095348467522046,549761.8184478258,25
80722,1,13,21,1,127,11,1.1975888377956214,1,11,1.0447585564237172,64,121.55918630112016,0.9783341502205768,793424.9501756952,25
80722,1,14,19,1,127,9,1.1738837681772425,1,11,1.0391615777239909,64,122.21391044707406,0.980967488377412,787994.1285472222,25
80722,1,15,36,1,127,27,1.6797565333379765,1,12,1.1670201252277164,64,108.82417299806116,0.9255174414171556,558716.1322132497,25
80722,1,16,21,1,127,11,1.3043995766379732,1,14,1.0850016764473125,64,117.05051038800593,0.9598073594401297,776505.7358148708,25
80722,1,17,37,4,508,23,1.2791197941505066,1,16,1.0619726864116183,64,478.35505234745773,0.9703694643983426,3165903.248917181,25
80722,1,18,28,2,254,15,1.241383701978836,1,13,1.0551056203721976,64,240.73419295254945,0.9735185673362924,1601113.5694337827,25
80722,1,19,26,3,381,12,1.2072927842292476,1,4,1.0463272044414043,64,364.13083630316385,0.9776009369228824,2381647.4260796676,25
80722,1,20,30,4,508,16,1.2296444873586367,1,19,1.0509495914875493,64,483.37237495944953,0.9754484364790352,3135292.020138477,25
80722,1,21,25,3,381,11,1.1914045990907272,1,20,1.0426001761643433,64,365.4325106693092,0.979347714551058,2371645.878568304,25
80722,1,22,15,1,127,6,1.156853215443206,1,6,1.0356876589627722,64,122.62384214096832,0.9826109880351517,801443.4955633659,25
80722,1,23,21,2,254,9,1.181511903593919,2,7,1.040737622027132,64,244.05767085200867,0.9802234360348526,1623334.7972817044,25
80722,1,24,22,1,127,12,1.2229108765946797,1,5,1.0511965327448842,64,120.8147059507299,0.9753302330496809,797201.5322893306,25
80722,1,25,33,6,762,18,1.2316734799423437,1,20,1.0511159479223227,64,724.9438099633055,0.9753712780295191,4778728.886191416,25
80722,1,26,25,1,127,16,1.300872068519925,1,24,1.071211233613656,64,118.55738253563155,0.9661599952784529,791121.6909266023,25
80722,1,27,35,2,254,23,1.3515569327927417,2,26,1.0811319898978533,64,234.938936571471,0.9617150664339853,1572211.054312125,25
80722,1,28,43,1,127,35,1.88095366438609,1,3,1.206187839541247,64,105.29039991673459,0.9103837094137704,776236.1181648038,25
80722,1,29,32,2,254,20,1.2789074414939727,2,10,1.0629201571377476,64,238.96432699514912,0.9699340104218869,1612861.142691125,25
80722,1,30,15,1,127,6,1.1617203247362418,1,3,1.0372154584876478,64,122.44321944948378,0.9818853341082477,812216.3637953247,25
80722,1,31,29,2,254,16,1.254428307614173,2,22,1.0579629470157519,64,240.08402252316142,0.9722035910684361,1605519.513848939,25
80722,1,32,30,2,254,18,1.28760429566474,2,30,1.0664219512856121,64,238.17964333329164,0.9683315011884549,1592366.266599077,25
80722,1,33,18,1,127,9,1.2045802394747362,1,2,1.047759146465997,64,121.21106308483229,0.9769272621355969,809132.7823914494,25
80722,2,34,22,2,254,9,1.1779528268717139,2,6,1.0397217899520532,64,244.296120803348,0.9807023745288158,1588660.203765967,25
80722,1,35,19,1,127,10,1.2046608501736051,1,6,1.0478898362156597,64,121.19594599623822,0.9768638117198485,783525.7813721139,25
80722,2,36,22,3,381,8,1.1651370147295803,2,5,1.036343988214626,64,367.63854891113164,0.982301524551623,2433297.6481070034,25
80722,1,37,21,2,254,9,1.1855230964938301,1,36,1.0423561638735142,64,243.67870484509544,0.9794580729305213,1553153.7415067689,25
80722,1,38,27,2,254,14,1.2192805562886935,1,37,1.0493183593906066,64,242.06190402263707,0.9762038973498354,1588342.215356318,25
80722,1,39,21,1,127,11,1.1915739656117412,1,38,1.04319321721967,64,121.7415890974462,0.9790691363141805,799331.411169225,25
80722,1,40,23,2,254,11,1.1936446073783737,2,33,1.043506657736037,64,243.41004258762595,0.9789208454558421,1570766.5843963195,25
80722,1,41,23,1,127,13,1.494125185759801,1,3,1.160320971476471,64,109.45247317076118,0.9272690375876493,750007.7733695059,25
80722,1,42,20,2,254,8,1.1794033967560227,1,33,1.0409976240604335,64,243.9967144298251,0.9800978144137278,1560245.8970398884,25
80722,1,43,24,2,254,11,1.2075213416641002,1,40,1.0472293151465675,64,242.5447763219375,0.9771760541919744,1566239.715455025,25
80722,1,44,22,3,381,10,1.1856708862732126,2,36,1.0416726270725236,64,365.75790713705095,0.9797824954397757,2405635.1752282027,25
80722,2,45,27,2,254,15,1.2353824312424428,2,35,1.053358961684238,64,241.13337355945023,0.974327960525291,1582712.1535229182,25
80722,1,46,29,4,508,14,1.2172039520722522,1,39,1.0487850308415148,64,484.36999486195515,0.9764514458271331,3154355.513055828,25
80722,1,47,27,2,254,14,1.2301635560465307,1,41,1.0520219660193766,64,241.43982559706527,0.9749480289562843,1591607.9175095975,25
80722,1,48,22,1,127,12,1.2112396017111338,1,28,1.0483133551241233,64,121.14698279787044,0.9766719481405515,807901.048884854,25
80722,2,49,32,5,635,17,1.2079560243774587,3,1,1.0453066889619682,64,607.4772186051738,0.9780806485553623,4036108.48007197,25
80722,1,50,43,1,127,35,2.198655011155082,1,26,1.2884674818598794,64,98.56670951189068,0.8806433484052357,764740.4466190981,25
80722,1,51,39,2,254,28,1.4850169566202305,1,41,1.1133557681304014,64,228.13911534003958,0.9476690023135971,1545225.2752368792,25
80722,1,0,23,2,254,10,1.1715951745035753,2,-1,1.0375105025654257,64,244.8167988390871,0.9817503317809341,1609795.505980022,26
80722,1,1,22,3,381,9,1.1596302366232354,2,-1,1.0346152999974865,64,368.2528182223147,0.9831237741149931,2449751.818640411,26
80722,1,2,27,2,254,13,1.2054967456006689,1,-1,1.0456981873183921,64,242.89991422033762,0.9778952258681551,1617408.2225103176,26
80722,1,3,23,3,381,10,1.1817460921212362,3,-1,1.040591159731438,64,366.13803263361456,0.9802921064846476,2371065.1877215058,26
80722,1,4,23,1,127,13,1.2616141348507601,1,-1,1.0614220198495115,64,119.65080582934023,0.9706122460380154,796225.320742027,26
80722,1,5,18,1,127,8,1.1834811432629149,1,-1,1.0425000282390304,64,121.82253866652242,0.9793892173642733,799792.4281203387,26
80722,1,6,12,1,127,5,1.1611733569099907,1,-1,1.0383637410773336,64,122.30781466640359,0.9813389401625173,811272.4149327028,26
80722,1,7,40,1,127,31,1.7449602723646964,1,-1,1.1795742939715181,64,107.66596105820743,0.9205903928594246,554633.663689049,26
80722,1,8,23,2,254,10,1.173903074495848,2,7,1.0381963392514713,64,244.65507187506685,0.9814253106282667,1605512.5218710145,26
80722,1,9,24,2,254,11,1.1862314358668955,2,2,1.0413620958552308,64,243.91131673695068,0.9799301874031294,1601582.6303000383,26
80722,1,10,25,1,127,16,1.299726593245425,1,4,1.0703580164972397,64,118.65188847336252,0.9665487895453141,788466.2594905533,26
80722,1,11,25,2,254,12,1.195677924157336,1,5,1.0433497558320932,64,243.44664728217595,0.9789965844308646,1591192.4244007734,26
80722,1,12,42,1,127,33,1.8630625003959986,1,7,1.2082721199876374,64,105.10877301488958,0.9095348467522046,549761.8184478258,26
80722,1,13,21,1,127,11,1.1975888377956214,1,11,1.0447585564237172,64,121.55918630112016,0.9783341502205768,793424.9501756952,26
80722,1,14,19,1,127,9,1.1738837681772425,1,11,1.0391615777239909,64,122.21391044707406,0.980967488377412,787994.1285472222,26
80722,1,15,36,1,127,27,1.6797565333379765,1,12,1.1670201252277164,64,108.82417299806116,0.9255174414171556,558716.1322132497,26
80722,1,16,21,1,127,11,1.3043995766379732,1,14,1.0850016764473125,64,117.05051038800593,0.9598073594401297,776505.7358148708,26
80722,1,17,37,4,508,23,1.2791197941505066,1,16,1.0619726864116183,64,478.35505234745773,0.9703694643983426,3165903.248917181,26
80722,1,18,28,2,254,15,1.241383701978836,1,13,1.0551056203721976,64,240.73419295254945,0.9735185673362924,1601113.5694337827,26
80722,1,19,26,3,381,12,1.2072927842292476,1,4,1.0463272044414043,64,364.13083630316385,0.9776009369228824,2381647.4260796676,26
80722,1,20,30,4,508,16,1.2296444873586367,1,19,1.0509495914875493,64,483.37237495944953,0.9754484364790352,3135292.020138477,26
80722,1,21,25,3,381,11,1.1914045990907272,1,20,1.0426001761643433,64,365.4325106693092,0.979347714551058,2371645.878568304,26
80722,1,22,15,1,127,6,1.156853215443206,1,6,1.0356876589627722,64,122.62384214096832,0.9826109880351517,801443.4955633659,26
80722,1,23,21,2,254,9,1.181511903593919,2,7,1.040737622027132,64,244.05767085200867,0.9802234360348526,1623334.7972817044,26
80722,1,24,22,1,127,12,1.2229108765946797,1,5,1.0511965327448842,64,120.8147059507299,0.9753302330496809,797201.5322893306,26
80722,1,25,33,6,762,18,1.2316734799423437,1,20,1.0511159479223227,64,724.9438099633055,0.9753712780295191,4778728.886191416,26
80722,1,26,25,1,127,16,1.300872068519925,1,24,1.071211233613656,64,118.55738253563155,0.9661599952784529,791121.6909266023,26
80722,1,27,35,2,254,23,1.3515569327927417,2,26,1.0811319898978533,64,234.938936571471,0.9617150664339853,1572211.054312125,26
80722,1,28,43,1,127,35,1.88095366438609,1,3,1.206187839541247,64,105.29039991673459,0.9103837094137704,776236.1181648038,26
80722,1,29,32,2,254,20,1.2789074414939727,2,10,1.0629201571377476,64,238.96432699514912,0.9699340104218869,1612861.142691125,26
80722,1,30,15,1,127,6,1.1617203247362418,1,3,1.0372154584876478,64,122.44321944948378,0.9818853341082477,812216.3637953247,26
80722,1,31,29,2,254,16,1.254428307614173,2,22,1.0579629470157519,64,240.08402252316142,0.9722035910684361,1605519.513848939,26
80722,1,32,30,2,254,18,1.28760429566474,2,30,1.0664219512856121,64,238.17964333329164,0.9683315011884549,1592366.266599077,26
80722,1,33,18,1,127,9,1.2045802394747362,1,2,1.047759146465997,64,121.21106308483229,0.9769272621355969,809132.7823914494,26
80722,2,34,22,2,254,9,1.1779528268717139,2,6,1.0397217899520532,64,244.296120803348,0.9807023745288158,1588660.203765967,26
80722,1,35,19,1,127,10,1.2046608501736051,1,6,1.0478898362156597,64,121.19594599623822,0.9768638117198485,783525.7813721139,26
80722,2,36,22,3,381,8,1.1651370147295803,2,5,1.036343988214626,64,367.63854891113164,0.982301524551623,2433297.6481070034,26
80722,1,37,21,2,254,9,1.1855230964938301,1,36,1.0423561638735142,64,243.67870484509544,0.9794580729305213,1553153.7415067689,26
80722,1,38,27,2,254,14,1.2192805562886935,1,37,1.0493183593906066,64,242.06190402263707,0.9762038973498354,1588342.215356318,26
80722,1,39,21,1,127,11,1.1915739656117412,1,38,1.04319321721967,64,121.7415890974462,0.9790691363141805,799331.411169225,26
80722,1,40,23,2,254,11,1.1936446073783737,2,33,1.043506657736037,64,243.41004258762595,0.9789208454558421,1570766.5843963195,26
80722,1,41,23,1,127,13,1.494125185759801,1,3,1.160320971476471,64,109.45247317076118,0.9272690375876493,750007.7733695059,26
80722,1,42,20,2,254,8,1.1794033967560227,1,33,1.0409976240604335,64,243.9967144298251,0.9800978144137278,1560245.8970398884,26
80722,1,43,24,2,254,11,1.2075213416641002,1,40,1.0472293151465675,64,242.5447763219375,0.9771760541919744,1566239.715455025,26
80722,1,44,22,3,381,10,1.1856708862732126,2,36,1.0416726270725236,64,365.75790713705095,0.9797824954397757,2405635.1752282027,26
80722,2,45,27,2,254,15,1.2353824312424428,2,35,1.053358961684238,64,241.13337355945023,0.974327960525291,1582712.1535229182,26
80722,1,46,29,4,508,14,1.2172039520722522,1,39,1.0487850308415148,64,484.36999486195515,0.9764514458271331,3154355.513055828,26
80722,1,47,27,2,254,14,1.2301635560465307,1,41,1.0520219660193766,64,241.43982559706527,0.9749480289562843,1591607.9175095975,26
80722,1,48,24,2,254,12,1.1908250331670276,1,28,1.042336398529392,64,243.68332561192588,0.9794726287466926,1621126.615928978,26
80722,1,49,18,1,127,7,1.156459770824265,1,1,1.0347206371546411,64,122.73844305380331,0.9830726874711493,811666.1623916476,26
80722,1,50,43,1,127,35,2.198655011155082,1,26,1.2884674818598794,64,98.56670951189068,0.8806433484052357,764740.4466190981,26
80722,1,51,39,2,254,28,1.4850169566202305,1,41,1.1133557681304014,64,228.13911534003958,0.9476690023135971,1545225.2752368792,26
80722,2,52,32,5,635,17,1.2095336025402539,2,49,1.045676564710178,64,607.2623423247493,0.9779075433735446,4034716.4739663186,26
80722,2,53,27,4,508,12,1.1908402314479236,3,0,1.041850944971644,64,487.5937411697853,0.9797018014692009,3230132.140800796,26
80722,1,0,23,2,254,10,1.1715951745035753,2,-1,1.0375105025654257,64,244.8167988390871,0.9817503317809341,1609795.505980022,27
80722,1,1,22,3,381,9,1.1596302366232354,2,-1,1.0346152999974865,64,368.2528182223147,0.9831237741149931,2449751.818640411,27
80722,1,2,27,2,254,13,1.2054967456006689,1,-1,1.0456981873183921,64,242.89991422033762,0.9778952258681551,1617408.2225103176,27
80722,1,3,22,2,254,10,1.1907204712486568,2,-1,1.0432056438049775,64,243.4802778420207,0.9790609099267036,1557402.0503385877,27
80722,1,4,23,1,127,13,1.2616141348507601,1,-1,1.0614220198495115,64,119.65080582934023,0.9706122460380154,796225.320742027,27
80722,1,5,18,1,127,8,1.1834811432629149,1,-1,1.0425000282390304,64,121.82253866652242,0.9793892173642733,799792.4281203387,27
80722,1,6,12,1,127,5,1.1611733569099907,1,-1,1.0383637410773336,64,122.30781466640359,0.9813389401625173,811272.4149327028,27
80722,1,7,40,1,127,31,1.7449602723646964,1,-1,1.1795742939715181,64,107.66596105820743,0.9205903928594246,554633.663689049,27
80722,1,8,23,2,254,10,1.173903074495848,2,7,1.0381963392514713,64,244.65507187506685,0.9814253106282667,1605512.5218710145,27
80722,1,9,24,2,254,11,1.1862314358668955,2,2,1.0413620958552308,64,243.91131673695068,0.9799301874031294,1601582.6303000383,27
80722,1,10,25,1,127,16,1.299726593245425,1,4,1.0703580164972397,64,118.65188847336252,0.9665487895453141,788466.2594905533,27
80722,1,11,25,2,254,12,1.195677924157336,1,5,1.0433497558320932,64,243.44664728217595,0.9789965844308646,1591192.4244007734,27
80722,1,12,42,1,127,33,1.8630625003959986,1,7,1.2082721199876374,64,105.10877301488958,0.9095348467522046,549761.8184478258,27
80722,1,13,21,1,127,11,1.1975888377956214,1,11,1.0447585564237172,64,121.55918630112016,0.9783341502205768,793424.9501756952,27
80722,1,14,19,1,127,9,1.1738837681772425,1,11,1.0391615777239909,64,122.21391044707406,0.980967488377412,787994.1285472222,27
80722,1,15,36,1,127,27,1.6797565333379765,1,12,1.1670201252277164,64,108.82417299806116,0.9255174414171556,558716.1322132497,27
80722,1,16,21,1,127,11,1.3043995766379732,1,14,1.0850016764473125,64,117.05051038800593,0.9598073594401297,776505.7358148708,27
80722,1,17,37,4,508,23,1.2791197941505066,1,16,1.0619726864116183,64,478.35505234745773,0.9703694643983426,3165903.248917181,27
80722,1,18,28,2,254,15,1.241383701978836,1,13,1.0551056203721976,64,240.73419295254945,0.9735185673362924,1601113.5694337827,27
80722,1,19,26,3,381,12,1.2072927842292476,1,4,1.0463272044414043,64,364.13083630316385,0.9776009369228824,2381647.4260796676,27
80722,1,20,30,4,508,16,1.2296444873586367,1,19,1.0509495914875493,64,483.37237495944953,0.9754484364790352,3135292.020138477,27
80722,1,21,25,3,381,11,1.1914045990907272,1,20,1.0426001761643433,64,365.4325106693092,0.979347714551058,2371645.878568304,27
80722,1,22,15,1,127,6,1.156853215443206,1,6,1.0356876589627722,64,122.62384214096832,0.9826109880351517,801443.4955633659,27
80722,1,23,21,2,254,9,1.181511903593919,2,7,1.040737622027132,64,244.05767085200867,0.9802234360348526,1623334.7972817044,27
80722,1,24,22,1,127,12,1.2229108765946797,1,5,1.0511965327448842,64,120.8147059507299,0.9753302330496809,797201.5322893306,27
80722,1,25,33,6,762,18,1.2316734799423437,1,20,1.0511159479223227,64,724.9438099633055,0.9753712780295191,4778728.886191416,27
80722,1,26,25,1,127,16,1.300872068519925,1,24,1.071211233613656,64,118.55738253563155,0.9661599952784529,791121.6909266023,27
80722,1,27,35,2,254,23,1.3515569327927417,2,26,1.0811319898978533,64,234.938936571471,0.9617150664339853,1572211.054312125,27
80722,1,28,43,1,127,35,1.88095366438609,1,3,1.206187839541247,64,105.29039991673459,0.9103837094137704,776236.1181648038,27
80722,1,29,32,2,254,20,1.2789074414939727,2,10,1.0629201571377476,64,238.96432699514912,0.9699340104218869,1612861.142691125,27
80722,1,30,15,1,127,6,1.1617203247362418,1,3,1.0372154584876478,64,122.44321944948378,0.9818853341082477,812216.3637953247,27
80722,1,31,29,2,254,16,1.254428307614173,2,22,1.0579629470157519,64,240.08402252316142,0.9722035910684361,1605519.513848939,27
80722,1,32,30,2,254,18,1.28760429566474,2,30,1.0664219512856121,64,238.17964333329164,0.9683315011884549,1592366.266599077,27
80722,1,33,18,1,127,9,1.2045802394747362,1,2,1.047759146465997,64,121.21106308483229,0.9769272621355969,809132.7823914494,27
80722,2,34,22,2,254,9,1.1779528268717139,2,6,1.0397217899520532,64,244.296120803348,0.9807023745288158,1588660.203765967,27
80722,1,35,19,1,127,10,1.2046608501736051,1,6,1.0478898362156597,64,121.19594599623822,0.9768638117198485,783525.7813721139,27
80722,2,36,22,3,381,8,1.1651370147295803,2,5,1.036343988214626,64,367.63854891113164,0.982301524551623,2433297.6481070034,27
80722,1,37,21,2,254,9,1.1855230964938301,1,36,1.0423561638735142,64,243.67870484509544,0.9794580729305213,1553153.7415067689,27
80722,1,38,27,2,254,14,1.2192805562886935,1,37,1.0493183593906066,64,242.06190402263707,0.9762038973498354,1588342.215356318,27
80722,1,39,21,1,127,11,1.1915739656117412,1,38,1.04319321721967,64,121.7415890974462,0.9790691363141805,799331.411169225,27
80722,1,40,23,2,254,11,1.1936446073783737,2,33,1.043506657736037,64,243.41004258762595,0.9789208454558421,1570766.5843963195,27
80722,1,41,37,2,254,26,1.6448615782496627,1,3,1.1675925063531434,64,217.54164969193167,0.9251190923463642,1538156.30453749,27
80722,1,42,20,2,254,8,1.1794033967560227,1,33,1.0409976240604335,64,243.9967144298251,0.9800978144137278,1560245.8970398884,27
80722,1,43,24,2,254,11,1.2075213416641002,1,40,1.0472293151465675,64,242.5447763219375,0.9771760541919744,1566239.715455025,27
80722,1,44,22,3,381,10,1.1856708862732126,2,36,1.0416726270725236,64,365.75790713705095,0.9797824954397757,2405635.1752282027,27
80722,2,45,27,2,254,15,1.2353824312424428,2,35,1.053358961684238,64,241.13337355945023,0.974327960525291,1582712.1535229182,27
80722,1,46,29,4,508,14,1.2172039520722522,1,39,1.0487850308415148,64,484.36999486195515,0.9764514458271331,3154355.513055828,27
80722,1,47,27,2,254,14,1.2301635560465307,1,41,1.0520219660193766,64,241.43982559706527,0.9749480289562843,1591607.9175095975,27
80722,1,48,24,2,254,12,1.1908250331670276,1,28,1.042336398529392,64,243.68332561192588,0.9794726287466926,1621126.615928978,27
80722,1,49,18,1,127,7,1.156459770824265,1,1,1.0347206371546411,64,122.73844305380331,0.9830726874711493,811666.1623916476,27
80722,1,50,49,2,254,41,2.106621367004244,1,26,1.2562787364474877,64,202.1844298011942,0.891975556594115,1531633.4840010235,27
80722,1,51,39,3,381,26,1.3839710032961683,1,41,1.0879800496270335,64,350.19024487683316,0.9586826197747782,2356723.6271801325,27
80722,2,52,32,5,635,17,1.2095336025402539,2,49,1.045676564710178,64,607.2623423247493,0.9779075433735446,4034716.4739663186,27
80722,2,53,27,4,508,12,1.1908402314479236,3,0,1.041850944971644,64,487.5937411697853,0.9797018014692009,3230132.140800796,27
80722,2,54,20,2,254,8,1.167054764869571,2,3,1.0374155197624768,64,244.83921356618512,0.9817918342987871,1624380.5361604576,27
80722,1,0,23,2,254,10,1.1715951745035753,2,-1,1.0375105025654257,64,244.8167988390871,0.9817503317809341,1609795.505980022,28
80722,1,1,22,3,381,9,1.1596302366232354,2,-1,1.0346152999974865,64,368.2528182223147,0.9831237741149931,2449751.818640411,28
80722,1,2,27,3,381,13,1.1923959049564474,1,-1,1.0422680705845024,64,365.5489511314836,0.9795051857028116,2407818.1022536554,28
80722,1,3,22,2,254,10,1.1907204712486568,2,-1,1.0432056438049775,64,243.4802778420207,0.9790609099267036,1557402.0503385877,28
80722,1,4,23,1,127,13,1.2616141348507601,1,-1,1.0614220198495115,64,119.65080582934023,0.9706122460380154,796225.320742027,28
80722,1,5,18,1,127,8,1.1834811432629149,1,-1,1.0425000282390304,64,121.82253866652242,0.9793892173642733,799792.4281203387,28
80722,1,6,12,1,127,5,1.1611733569099907,1,-1,1.0383637410773336,64,122.30781466640359,0.9813389401625173,811272.4149327028,28
80722,1,7,40,1,127,31,1.7449602723646964,1,-1,1.1795742939715181,64,107.66596105820743,0.9205903928594246,554633.663689049,28
80722,1,8,23,2,254,10,1.173903074495848,2,7,1.0381963392514713,64,244.65507187506685,0.9814253106282667,1605512.5218710145,28
80722,1,9,24,2,254,11,1.1862314358668955,2,2,1.0413620958552308,64,243.91131673695068,0.9799301874031294,1601582.6303000383,28
80722,1,10,25,1,127,16,1.299726593245425,1,4,1.0703580164972397,64,118.65188847336252,0.9665487895453141,788466.2594905533,28
80722,1,11,25,2,254,12,1.195677924157336,1,5,1.0433497558320932,64,243.44664728217595,0.9789965844308646,1591192.4244007734,28
80722,1,12,42,1,127,33,1.8630625003959986,1,7,1.2082721199876374,64,105.10877301488958,0.9095348467522046,549761.8184478258,28
80722,1,13,21,1,127,11,1.1975888377956214,1,11,1.0447585564237172,64,121.55918630112016,0.9783341502205768,793424.9501756952,28
80722,1,14,19,1,127,9,1.1738837681772425,1,11,1.0391615777239909,64,122.21391044707406,0.980967488377412,787994.1285472222,28
80722,1,15,36,1,127,27,1.6797565333379765,1,12,1.1670201252277164,64,108.82417299806116,0.9255174414171556,558716.1322132497,28
80722,1,16,21,1,127,11,1.3043995766379732,1,14,1.0850016764473125,64,117.05051038800593,0.9598073594401297,776505.7358148708,28
80722,1,17,37,4,508,23,1.2791197941505066,1,16,1.0619726864116183,64,478.35505234745773,0.9703694643983426,3165903.248917181,28
80722,1,18,28,2,254,15,1.241383701978836,1,13,1.0551056203721976,64,240.73419295254945,0.9735185673362924,1601113.5694337827,28
80722,1,19,26,3,381,12,1.2072927842292476,1,4,1.0463272044414043,64,364.13083630316385,0.9776009369228824,2381647.4260796676,28
80722,1,20,30,4,508,16,1.2296444873586367,1,19,1.0509495914875493,64,483.37237495944953,0.9754484364790352,3135292.020138477,28
80722,1,21,25,3,381,11,1.1914045990907272,1,20,1.0426001761643433,64,365.4325106693092,0.979347714551058,2371645.878568304,28
80722,1,22,15,1,127,6,1.156853215443206,1,6,1.0356876589627722,64,122.62384214096832,0.9826109880351517,801443.4955633659,28
80722,1,23,21,2,254,9,1.181511903593919,2,7,1.040737622027132,64,244.05767085200867,0.9802234360348526,1623334.7972817044,28
80722,1,24,22,1,127,12,1.2229108765946797,1,5,1.0511965327448842,64,120.8147059507299,0.9753302330496809,797201.5322893306,28
80722,1,25,36,7,889,21,1.251189732465076,1,20,1.0552270329842903,64,842.4727307125717,0.9734690791890271,5579254.833861762,28
80722,1,26,43,2,254,33,1.6727383158218079,1,24,1.1577676545677547,64,219.38771479570252,0.929272123427477,1563707.6350721407,28
80722,1,27,35,2,254,23,1.3515569327927417,2,26,1.0811319898978533,64,234.938936571471,0.9617150664339853,1572211.054312125,28
80722,1,28,44,2,254,34,1.5942012799353922,1,3,1.1382821456471075,64,223.14326985740632,0.9372117333708061,1572125.9430022873,28
80722,1,29,32,2,254,20,1.2789074414939727,2,10,1.0629201571377476,64,238.96432699514912,0.9699340104218869,1612861.142691125,28
80722,1,30,15,1,127,6,1.1617203247362418,1,3,1.0372154584876478,64,122.44321944948378,0.9818853341082477,812216.3637953247,28
80722,1,31,29,2,254,16,1.254428307614173,2,22,1.0579629470157519,64,240.08402252316142,0.9722035910684361,1605519.513848939,28
80722,1,32,30,2,254,18,1.28760429566474,2,30,1.0664219512856121,64,238.17964333329164,0.9683315011884549,1592366.266599077,28
80722,1,33,18,1,127,9,1.2045802394747362,1,2,1.047759146465997,64,121.21106308483229,0.9769272621355969,809132.7823914494,28
80722,2,34,22,2,254,9,1.1779528268717139,2,6,1.0397217899520532,64,244.296120803348,0.9807023745288158,1588660.203765967,28
80722,1,35,19,1,127,10,1.2046608501736051,1,6,1.0478898362156597,64,121.19594599623822,0.9768638117198485,783525.7813721139,28
80722,2,36,22,3,381,8,1.1651370147295803,2,5,1.036343988214626,64,367.63854891113164,0.982301524551623,2433297.6481070034,28
80722,1,37,21,2,254,9,1.1855230964938301,1,36,1.0423561638735142,64,243.67870484509544,0.9794580729305213,1553153.7415067689,28
80722,1,38,27,2,254,14,1.2192805562886935,1,37,1.0493183593906066,64,242.06190402263707,0.9762038973498354,1588342.215356318,28
80722,1,39,21,1,127,11,1.1915739656117412,1,38,1.04319321721967,64,121.7415890974462,0.9790691363141805,799331.411169225,28
80722,1,40,23,2,254,11,1.1936446073783737,2,33,1.043506657736037,64,243.41004258762595,0.9789208454558421,1570766.5843963195,28
80722,1,41,37,2,254,26,1.6448615782496627,1,3,1.1675925063531434,64,217.54164969193167,0.9251190923463642,1538156.30453749,28
80722,1,42,20,2,254,8,1.1794033967560227,1,33,1.0409976240604335,64,243.9967144298251,0.9800978144137278,1560245.8970398884,28
80722,1,43,24,2,254,11,1.2075213416641002,1,40,1.0472293151465675,64,242.5447763219375,0.9771760541919744,1566239.715455025,28
80722,1,44,22,3,381,10,1.1856708862732126,2,36,1.0416726270725236,64,365.75790713705095,0.9797824954397757,2405635.1752282027,28
80722,2,45,27,2,254,15,1.2353824312424428,2,35,1.053358961684238,64,241.13337355945023,0.974327960525291,1582712.1535229182,28
80722,1,46,29,4,508,14,1.2172039520722522,1,39,1.0487850308415148,64,484.36999486195515,0.9764514458271331,3154355.513055828,28
80722,1,47,27,2,254,14,1.2301635560465307,1,41,1.0520219660193766,64,241.43982559706527,0.9749480289562843,1591607.9175095975,28
80722,1,48,24,2,254,12,1.1908250331670276,1,28,1.042336398529392,64,243.68332561192588,0.9794726287466926,1621126.615928978,28
80722,1,49,18,1,127,7,1.156459770824265,1,1,1.0347206371546411,64,122.73844305380331,0.9830726874711493,811666.1623916476,28
80722,1,50,49,2,254,41,2.106621367004244,1,26,1.2562787364474877,64,202.1844298011942,0.891975556594115,1531633.4840010235,28
80722,1,51,39,3,381,26,1.3839710032961683,1,41,1.0879800496270335,64,350.19024487683316,0.9586826197747782,2356723.6271801325,28
80722,2,52,32,5,635,17,1.2095336025402539,2,49,1.045676564710178,64,607.2623423247493,0.9779075433735446,4034716.4739663186,28
80722,2,53,27,4,508,12,1.1908402314479236,3,0,1.041850944971644,64,487.5937411697853,0.9797018014692009,3230132.140800796,28
80722,2,54,20,2,254,8,1.167054764869571,2,3,1.0374155197624768,64,244.83921356618512,0.9817918342987871,1624380.5361604576,28
80722,1,0,23,2,254,10,1.1715951745035753,2,-1,1.0375105025654257,64,244.8167988390871,0.9817503317809341,1609795.505980022,29
80722,2,1,24,4,508,9,1.161020118342664,3,-1,1.0347223043364335,64,490.95298117283744,0.9830732367069956,3252233.407203587,29
