task,seed,phase,k,selected_frequency_pairs,intervention,partition,accuracy,balanced_accuracy,nll,balanced_nll
modular_addition,73102,late,1,11,excluded,old,0.7833333611488342,0.7829193472862244,0.7100494503974915,0.7030828595161438
modular_addition,73102,late,1,11,restricted,current,0.5208333730697632,0.5188695788383484,1.8972892761230469,1.88713538646698
modular_addition,73102,late,1,11,restricted,heldout,0.5224913954734802,0.5211115479469299,1.9152116775512695,1.9173288345336914
modular_addition,73102,late,1,11,restricted,old,0.5250000357627869,0.531654953956604,1.9028865098953247,1.895835041999817
modular_addition,73102,late,2,"11,13",excluded,current,0.90625,0.8771994113922119,0.32803142070770264,0.41715869307518005
modular_addition,73102,late,2,"11,13",excluded,heldout,0.5397924184799194,0.5627409815788269,1.5747419595718384,1.5013705492019653
modular_addition,73102,late,2,"11,13",excluded,old,0.5791667103767395,0.579251229763031,1.5419975519180298,1.5188227891921997
modular_addition,73102,late,2,"11,13",restricted,current,0.828125,0.8150991201400757,0.7758855223655701,0.7935726642608643
modular_addition,73102,late,2,"11,13",restricted,heldout,0.7474048733711243,0.7419314980506897,0.8733346462249756,0.8775035738945007
modular_addition,73102,late,2,"11,13",restricted,old,0.7166666984558105,0.7253202795982361,0.9007173776626587,0.8879368305206299
modular_addition,73102,late,3,"11,13,15",excluded,current,0.53125,0.5129625797271729,1.312827467918396,1.4720780849456787
modular_addition,73102,late,3,"11,13,15",excluded,heldout,0.27681660652160645,0.3055243194103241,2.5072858333587646,2.4116549491882324
modular_addition,73102,late,3,"11,13,15",excluded,old,0.29375001788139343,0.2917453944683075,2.435638666152954,2.400421619415283
modular_addition,73102,late,3,"11,13,15",restricted,current,0.9375,0.940270185470581,0.21551017463207245,0.21662703156471252
modular_addition,73102,late,3,"11,13,15",restricted,heldout,0.8927335739135742,0.8877703547477722,0.34943294525146484,0.3514469265937805
modular_addition,73102,late,3,"11,13,15",restricted,old,0.9062500596046448,0.907404899597168,0.3278973400592804,0.3234640955924988
modular_addition,73102,late,4,"11,13,15,14",excluded,current,0.1927083432674408,0.16593003273010254,2.6339833736419678,2.7890987396240234
modular_addition,73102,late,4,"11,13,15,14",excluded,heldout,0.0968858152627945,0.09951657801866531,3.3457911014556885,3.27976393699646
modular_addition,73102,late,4,"11,13,15,14",excluded,old,0.12083333730697632,0.11922185868024826,3.2694754600524902,3.253049850463867
modular_addition,73102,late,4,"11,13,15,14",restricted,current,0.96875,0.9644392728805542,0.09181000292301178,0.09489987790584564
modular_addition,73102,late,4,"11,13,15,14",restricted,heldout,0.9065744280815125,0.910585343837738,0.22783902287483215,0.22393828630447388
modular_addition,73102,late,4,"11,13,15,14",restricted,old,0.9291667342185974,0.932507336139679,0.2313254326581955,0.22364825010299683
modular_addition,73102,late,5,"11,13,15,14,10",excluded,current,0.046875,0.02991202287375927,3.9591825008392334,4.11704158782959
modular_addition,73102,late,5,"11,13,15,14,10",excluded,heldout,0.024221453815698624,0.03405017778277397,4.356987953186035,4.290939807891846
modular_addition,73102,late,5,"11,13,15,14,10",excluded,old,0.02500000223517418,0.026836540549993515,4.232745170593262,4.220332622528076
modular_addition,73102,late,5,"11,13,15,14,10",restricted,current,1.0,1.0,0.008871203288435936,0.009846232831478119
modular_addition,73102,late,5,"11,13,15,14,10",restricted,heldout,0.9861592054367065,0.9869175553321838,0.07896077632904053,0.07849982380867004
modular_addition,73102,late,5,"11,13,15,14,10",restricted,old,0.9666666984558105,0.9685720205307007,0.11237043142318726,0.10976295918226242
modular_addition,73102,late,6,"11,13,15,14,10,9",excluded,current,0.0520833358168602,0.032676998525857925,3.7651100158691406,3.961714744567871
modular_addition,73102,late,6,"11,13,15,14,10,9",excluded,heldout,0.027681661769747734,0.03584229573607445,4.1514363288879395,4.069660663604736
modular_addition,73102,late,6,"11,13,15,14,10,9",excluded,old,0.03333333507180214,0.03596833348274231,4.055943489074707,4.024241924285889
modular_addition,73102,late,6,"11,13,15,14,10,9",restricted,current,1.0,1.0,0.005846021231263876,0.007392347790300846
modular_addition,73102,late,6,"11,13,15,14,10,9",restricted,heldout,0.9826989769935608,0.984636664390564,0.06329436600208282,0.059227850288152695
modular_addition,73102,late,6,"11,13,15,14,10,9",restricted,old,0.9562500715255737,0.9571714401245117,0.12852619588375092,0.12769973278045654
modular_addition,73102,late,7,"11,13,15,14,10,9,5",excluded,current,0.046875,0.03326351195573807,3.782787322998047,3.94583797454834
modular_addition,73102,late,7,"11,13,15,14,10,9,5",excluded,heldout,0.024221453815698624,0.028673836961388588,4.118441104888916,4.032083034515381
modular_addition,73102,late,7,"11,13,15,14,10,9,5",excluded,old,0.03125,0.0330803319811821,4.0082221031188965,3.992764711380005
modular_addition,73102,late,7,"11,13,15,14,10,9,5",restricted,current,1.0,1.0,0.0005995164974592626,0.0006927316426299512
modular_addition,73102,late,7,"11,13,15,14,10,9,5",restricted,heldout,0.9757785797119141,0.9751408100128174,0.07258722186088562,0.07420117408037186
modular_addition,73102,late,7,"11,13,15,14,10,9,5",restricted,old,0.9562500715255737,0.9563010334968567,0.1161438524723053,0.11678734421730042
modular_addition,73102,late,8,"11,13,15,14,10,9,5,8",excluded,current,0.0416666679084301,0.04379276931285858,3.678133010864258,3.769885301589966
modular_addition,73102,late,8,"11,13,15,14,10,9,5,8",excluded,heldout,0.013840830884873867,0.012023460119962692,3.9176580905914307,3.86381459236145
modular_addition,73102,late,8,"11,13,15,14,10,9,5,8",excluded,old,0.03125,0.03239050507545471,3.850557565689087,3.838204860687256
modular_addition,73102,late,8,"11,13,15,14,10,9,5,8",restricted,current,1.0,1.0,0.00027646980015560985,0.00029333034763112664
modular_addition,73102,late,8,"11,13,15,14,10,9,5,8",restricted,heldout,0.9757785797119141,0.9757924675941467,0.09985214471817017,0.10355615615844727
modular_addition,73102,late,8,"11,13,15,14,10,9,5,8",restricted,old,0.9541667103767395,0.9551100730895996,0.13547667860984802,0.13195191323757172
modular_addition,73102,late,9,"11,13,15,14,10,9,5,8,3",excluded,current,0.0364583358168602,0.032502442598342896,3.638375997543335,3.7389190196990967
modular_addition,73102,late,9,"11,13,15,14,10,9,5,8,3",excluded,heldout,0.017301037907600403,0.019857561215758324,3.8621180057525635,3.788470506668091
modular_addition,73102,late,9,"11,13,15,14,10,9,5,8,3",excluded,old,0.02500000223517418,0.025266848504543304,3.790536642074585,3.784001111984253
modular_addition,73102,late,9,"11,13,15,14,10,9,5,8,3",restricted,current,1.0,1.0,0.00014985764573793858,0.00014896799984853715
modular_addition,73102,late,9,"11,13,15,14,10,9,5,8,3",restricted,heldout,0.9757785797119141,0.9757924675941467,0.12872330844402313,0.13916802406311035
modular_addition,73102,late,9,"11,13,15,14,10,9,5,8,3",restricted,old,0.9666666984558105,0.9683205485343933,0.14354239404201508,0.13669100403785706
modular_addition,73102,late,10,"11,13,15,14,10,9,5,8,3,1",excluded,current,0.03125,0.018695015460252762,3.5915770530700684,3.7264842987060547
modular_addition,73102,late,10,"11,13,15,14,10,9,5,8,3,1",excluded,heldout,0.013840830884873867,0.018433179706335068,3.8648180961608887,3.7725396156311035
modular_addition,73102,late,10,"11,13,15,14,10,9,5,8,3,1",excluded,old,0.02916666865348816,0.0306038036942482,3.771944761276245,3.7677996158599854
modular_addition,73102,late,10,"11,13,15,14,10,9,5,8,3,1",restricted,current,1.0,1.0,1.6286952813970856e-05,1.6659711036481895e-05
modular_addition,73102,late,10,"11,13,15,14,10,9,5,8,3,1",restricted,heldout,0.9688581824302673,0.9694145917892456,0.14680764079093933,0.15854406356811523
modular_addition,73102,late,10,"11,13,15,14,10,9,5,8,3,1",restricted,old,0.9625000357627869,0.9632062315940857,0.14879800379276276,0.14360710978507996
modular_addition,73102,late,11,"11,13,15,14,10,9,5,8,3,1,12",excluded,current,0.03125,0.02309384196996689,3.552380323410034,3.7036983966827393
modular_addition,73102,late,11,"11,13,15,14,10,9,5,8,3,1,12",excluded,heldout,0.027681661769747734,0.04423963278532028,3.794045925140381,3.7044599056243896
modular_addition,73102,late,11,"11,13,15,14,10,9,5,8,3,1,12",excluded,old,0.02916666865348816,0.02784670516848564,3.711648464202881,3.704071044921875
modular_addition,73102,late,11,"11,13,15,14,10,9,5,8,3,1,12",restricted,current,1.0,1.0,9.982843039324507e-06,9.470425538893323e-06
modular_addition,73102,late,11,"11,13,15,14,10,9,5,8,3,1,12",restricted,heldout,0.9584775567054749,0.9616520404815674,0.18757694959640503,0.1886311173439026
modular_addition,73102,late,11,"11,13,15,14,10,9,5,8,3,1,12",restricted,old,0.9458333849906921,0.9484255313873291,0.18093055486679077,0.17606869339942932
modular_addition,73102,late,12,"11,13,15,14,10,9,5,8,3,1,12,2",excluded,current,0.0572916679084301,0.032258063554763794,3.5502471923828125,3.698793411254883
modular_addition,73102,late,12,"11,13,15,14,10,9,5,8,3,1,12,2",excluded,heldout,0.024221453815698624,0.032258063554763794,3.7813870906829834,3.7029294967651367
modular_addition,73102,late,12,"11,13,15,14,10,9,5,8,3,1,12,2",excluded,old,0.02708333544433117,0.032258063554763794,3.713420867919922,3.701338052749634
modular_addition,73102,late,12,"11,13,15,14,10,9,5,8,3,1,12,2",restricted,current,1.0,1.0,2.8608471893676324e-06,2.196738705606549e-06
modular_addition,73102,late,12,"11,13,15,14,10,9,5,8,3,1,12,2",restricted,heldout,0.9584775567054749,0.9616520404815674,0.21611760556697845,0.2114366590976715
modular_addition,73102,late,12,"11,13,15,14,10,9,5,8,3,1,12,2",restricted,old,0.9395833611488342,0.9422359466552734,0.2016088366508484,0.1957087218761444
modular_addition,73102,late,13,"11,13,15,14,10,9,5,8,3,1,12,2,6",excluded,current,0.0572916679084301,0.032258063554763794,3.4648585319519043,3.556680679321289
modular_addition,73102,late,13,"11,13,15,14,10,9,5,8,3,1,12,2,6",excluded,heldout,0.024221453815698624,0.032258063554763794,3.614551067352295,3.5570766925811768
modular_addition,73102,late,13,"11,13,15,14,10,9,5,8,3,1,12,2,6",excluded,old,0.02708333544433117,0.032258063554763794,3.557990550994873,3.5564565658569336
modular_addition,73102,late,13,"11,13,15,14,10,9,5,8,3,1,12,2,6",restricted,current,1.0,1.0,8.67367816681508e-07,7.516473488067277e-07
modular_addition,73102,late,13,"11,13,15,14,10,9,5,8,3,1,12,2,6",restricted,heldout,0.9446367025375366,0.9483803510665894,0.24058152735233307,0.23094144463539124
modular_addition,73102,late,13,"11,13,15,14,10,9,5,8,3,1,12,2,6",restricted,old,0.9333333969116211,0.9365058541297913,0.23402667045593262,0.22259479761123657
modular_addition,73102,late,14,"11,13,15,14,10,9,5,8,3,1,12,2,6,7",excluded,current,0.03125,0.032258063554763794,3.4320998191833496,3.501478433609009
modular_addition,73102,late,14,"11,13,15,14,10,9,5,8,3,1,12,2,6,7",excluded,heldout,0.034602075815200806,0.032258063554763794,3.550604820251465,3.5040204524993896
modular_addition,73102,late,14,"11,13,15,14,10,9,5,8,3,1,12,2,6,7",excluded,old,0.03125,0.032258063554763794,3.5045506954193115,3.504390001296997
modular_addition,73102,late,14,"11,13,15,14,10,9,5,8,3,1,12,2,6,7",restricted,current,1.0,1.0,5.258864348434145e-07,4.925674943478953e-07
modular_addition,73102,late,14,"11,13,15,14,10,9,5,8,3,1,12,2,6,7",restricted,heldout,0.9446367025375366,0.9479667544364929,0.26668837666511536,0.258602499961853
modular_addition,73102,late,14,"11,13,15,14,10,9,5,8,3,1,12,2,6,7",restricted,old,0.9333333969116211,0.9377185702323914,0.26927313208580017,0.2554761469364166
modular_addition,73102,late,15,"11,13,15,14,10,9,5,8,3,1,12,2,6,7,4",excluded,current,0.0260416679084301,0.032258063554763794,3.4378204345703125,3.435225248336792
modular_addition,73102,late,15,"11,13,15,14,10,9,5,8,3,1,12,2,6,7,4",excluded,heldout,0.020761245861649513,0.032258063554763794,3.433901786804199,3.435225248336792
modular_addition,73102,late,15,"11,13,15,14,10,9,5,8,3,1,12,2,6,7,4",excluded,old,0.0416666679084301,0.032258063554763794,3.434983968734741,3.435225248336792
modular_addition,73102,late,15,"11,13,15,14,10,9,5,8,3,1,12,2,6,7,4",restricted,current,1.0,1.0,2.589076473213936e-07,2.699255219340557e-07
modular_addition,73102,late,15,"11,13,15,14,10,9,5,8,3,1,12,2,6,7,4",restricted,heldout,0.9377163052558899,0.940315842628479,0.292072057723999,0.2772546708583832
modular_addition,73102,late,15,"11,13,15,14,10,9,5,8,3,1,12,2,6,7,4",restricted,old,0.9250000715255737,0.9285005927085876,0.29403916001319885,0.27834463119506836
balanced_random_labels,73102,early,0,,excluded,seen,1.0,1.0,0.001460118917748332,0.0015462687006220222
balanced_random_labels,73102,early,0,,excluded,unseen,0.12716762721538544,0.13066847622394562,7.9994797706604,7.934578895568848
balanced_random_labels,73102,early,0,,restricted,seen,0.02083333395421505,0.032258063554763794,3.432168483734131,3.434086799621582
balanced_random_labels,73102,early,0,,restricted,unseen,0.03352601081132889,0.032258063554763794,3.434299945831299,3.434086799621582
balanced_random_labels,73102,early,1,9,excluded,seen,1.0,1.0,0.023398831486701965,0.024441324174404144
balanced_random_labels,73102,early,1,9,excluded,unseen,0.1306358277797699,0.1338791847229004,7.421047210693359,7.358301162719727
balanced_random_labels,73102,early,1,9,restricted,seen,0.0416666679084301,0.044086020439863205,3.4394893646240234,3.4732773303985596
balanced_random_labels,73102,early,1,9,restricted,unseen,0.04161849617958069,0.04244232922792435,3.4992778301239014,3.498284101486206
balanced_random_labels,73102,early,2,"9,15",excluded,seen,0.9791666865348816,0.9827957153320312,0.1431228518486023,0.15459834039211273
balanced_random_labels,73102,early,2,"9,15",excluded,unseen,0.12832370400428772,0.13259676098823547,6.671804428100586,6.608981609344482
balanced_random_labels,73102,early,2,"9,15",restricted,seen,0.010416666977107525,0.032258063554763794,3.4252171516418457,3.4592909812927246
balanced_random_labels,73102,early,2,"9,15",restricted,unseen,0.012716762721538544,0.011827956885099411,3.5885465145111084,3.58561110496521
balanced_random_labels,73102,early,3,"9,15,1",excluded,seen,0.9166666865348816,0.9064515829086304,0.41211482882499695,0.442133367061615
balanced_random_labels,73102,early,3,"9,15,1",excluded,unseen,0.11791907250881195,0.12167920917272568,6.1602463722229,6.102862358093262
balanced_random_labels,73102,early,3,"9,15,1",restricted,seen,0.03125,0.022580644115805626,3.3759963512420654,3.387723684310913
balanced_random_labels,73102,early,3,"9,15,1",restricted,unseen,0.04739884287118912,0.04728533327579498,3.7012014389038086,3.7001726627349854
balanced_random_labels,73102,early,4,"9,15,1,3",excluded,seen,0.7604166865348816,0.7580645084381104,0.761833667755127,0.8236364126205444
balanced_random_labels,73102,early,4,"9,15,1,3",excluded,unseen,0.11098265647888184,0.11501429229974747,5.893845081329346,5.841718673706055
balanced_random_labels,73102,early,4,"9,15,1,3",restricted,seen,0.0729166716337204,0.07849462330341339,3.199833631515503,3.1946980953216553
balanced_random_labels,73102,early,4,"9,15,1,3",restricted,unseen,0.03352601081132889,0.034512151032686234,3.8530538082122803,3.850914716720581
balanced_random_labels,73102,early,5,"9,15,1,3,13",excluded,seen,0.6458333730697632,0.6145160794258118,1.2641957998275757,1.3572330474853516
balanced_random_labels,73102,early,5,"9,15,1,3,13",excluded,unseen,0.09364161640405655,0.09726952016353607,5.456731796264648,5.401838779449463
balanced_random_labels,73102,early,5,"9,15,1,3,13",restricted,seen,0.09375,0.07741935551166534,2.957101345062256,2.985334634780884
balanced_random_labels,73102,early,5,"9,15,1,3,13",restricted,unseen,0.03815028816461563,0.03873758390545845,4.082881450653076,4.080739498138428
balanced_random_labels,73102,early,6,"9,15,1,3,13,14",excluded,seen,0.40625,0.34301072359085083,1.7535362243652344,1.8689236640930176
balanced_random_labels,73102,early,6,"9,15,1,3,13,14",excluded,unseen,0.07861271500587463,0.08258146792650223,4.972544193267822,4.929697036743164
balanced_random_labels,73102,early,6,"9,15,1,3,13,14",restricted,seen,0.21875,0.19731183350086212,2.6438958644866943,2.6964378356933594
balanced_random_labels,73102,early,6,"9,15,1,3,13,14",restricted,unseen,0.04971098154783249,0.05068669468164444,4.239076614379883,4.231378078460693
balanced_random_labels,73102,early,7,"9,15,1,3,13,14,5",excluded,seen,0.3125,0.2892473340034485,2.2493491172790527,2.3417415618896484
balanced_random_labels,73102,early,7,"9,15,1,3,13,14,5",excluded,unseen,0.0647398829460144,0.06751426309347153,4.740099906921387,4.701876640319824
balanced_random_labels,73102,early,7,"9,15,1,3,13,14,5",restricted,seen,0.28125,0.25107526779174805,2.2451982498168945,2.241459369659424
balanced_random_labels,73102,early,7,"9,15,1,3,13,14,5",restricted,unseen,0.04971098154783249,0.05134760960936546,4.459629535675049,4.451292037963867
balanced_random_labels,73102,early,8,"9,15,1,3,13,14,5,12",excluded,seen,0.1979166716337204,0.1456989347934723,2.550340175628662,2.6466047763824463
balanced_random_labels,73102,early,8,"9,15,1,3,13,14,5,12",excluded,unseen,0.042774565517902374,0.045045338571071625,4.382706165313721,4.348453521728516
balanced_random_labels,73102,early,8,"9,15,1,3,13,14,5,12",restricted,seen,0.4166666865348816,0.4306451678276062,1.9327635765075684,1.893693447113037
balanced_random_labels,73102,early,8,"9,15,1,3,13,14,5,12",restricted,unseen,0.07630057632923126,0.07815694063901901,4.84431791305542,4.835722923278809
balanced_random_labels,73102,early,9,"9,15,1,3,13,14,5,12,8",excluded,seen,0.1875,0.1897849291563034,2.876591444015503,2.871748208999634
balanced_random_labels,73102,early,9,"9,15,1,3,13,14,5,12,8",excluded,unseen,0.040462426841259,0.04210640862584114,4.0624470710754395,4.046207427978516
balanced_random_labels,73102,early,9,"9,15,1,3,13,14,5,12,8",restricted,seen,0.5104166865348816,0.4790322184562683,1.5824823379516602,1.664175271987915
balanced_random_labels,73102,early,9,"9,15,1,3,13,14,5,12,8",restricted,unseen,0.08670520037412643,0.08853507786989212,5.301785945892334,5.276653289794922
balanced_random_labels,73102,early,10,"9,15,1,3,13,14,5,12,8,6",excluded,seen,0.1458333432674408,0.14731182157993317,3.0927562713623047,3.102827310562134
balanced_random_labels,73102,early,10,"9,15,1,3,13,14,5,12,8,6",excluded,unseen,0.04624277353286743,0.047672148793935776,3.872413396835327,3.856799602508545
balanced_random_labels,73102,early,10,"9,15,1,3,13,14,5,12,8,6",restricted,seen,0.5833333730697632,0.5327956676483154,1.1924824714660645,1.2791287899017334
balanced_random_labels,73102,early,10,"9,15,1,3,13,14,5,12,8,6",restricted,unseen,0.10057803243398666,0.10389406234025955,5.515327453613281,5.489099502563477
balanced_random_labels,73102,early,11,"9,15,1,3,13,14,5,12,8,6,7",excluded,seen,0.125,0.1274193674325943,3.2154364585876465,3.1914730072021484
balanced_random_labels,73102,early,11,"9,15,1,3,13,14,5,12,8,6,7",excluded,unseen,0.05549132823944092,0.056929413229227066,3.7158496379852295,3.707331418991089
balanced_random_labels,73102,early,11,"9,15,1,3,13,14,5,12,8,6,7",restricted,seen,0.7916666865348816,0.7720430493354797,0.7866958975791931,0.842758059501648
balanced_random_labels,73102,early,11,"9,15,1,3,13,14,5,12,8,6,7",restricted,unseen,0.12369941920042038,0.12777353823184967,5.918829441070557,5.882981777191162
balanced_random_labels,73102,early,12,"9,15,1,3,13,14,5,12,8,6,7,11",excluded,seen,0.0625,0.06559139490127563,3.3406338691711426,3.3436312675476074
balanced_random_labels,73102,early,12,"9,15,1,3,13,14,5,12,8,6,7,11",excluded,unseen,0.031213872134685516,0.031992681324481964,3.598008394241333,3.592658042907715
balanced_random_labels,73102,early,12,"9,15,1,3,13,14,5,12,8,6,7,11",restricted,seen,0.8854166865348816,0.8806451559066772,0.39987891912460327,0.4303015470504761
balanced_random_labels,73102,early,12,"9,15,1,3,13,14,5,12,8,6,7,11",restricted,unseen,0.1144508644938469,0.11777900159358978,6.4948811531066895,6.4475555419921875
balanced_random_labels,73102,early,13,"9,15,1,3,13,14,5,12,8,6,7,11,2",excluded,seen,0.1041666716337204,0.09677419066429138,3.3938350677490234,3.387666702270508
balanced_random_labels,73102,early,13,"9,15,1,3,13,14,5,12,8,6,7,11,2",excluded,unseen,0.04161849617958069,0.04249545559287071,3.480010509490967,3.478523015975952
balanced_random_labels,73102,early,13,"9,15,1,3,13,14,5,12,8,6,7,11,2",restricted,seen,0.9479166865348816,0.9569892883300781,0.1706850528717041,0.16991353034973145
balanced_random_labels,73102,early,13,"9,15,1,3,13,14,5,12,8,6,7,11,2",restricted,unseen,0.12138728052377701,0.12475941330194473,6.864973545074463,6.815639019012451
balanced_random_labels,73102,early,14,"9,15,1,3,13,14,5,12,8,6,7,11,2,4",excluded,seen,0.0416666679084301,0.044086020439863205,3.4304280281066895,3.4401135444641113
balanced_random_labels,73102,early,14,"9,15,1,3,13,14,5,12,8,6,7,11,2,4",excluded,unseen,0.036994218826293945,0.03689807280898094,3.443861722946167,3.443779706954956
balanced_random_labels,73102,early,14,"9,15,1,3,13,14,5,12,8,6,7,11,2,4",restricted,seen,1.0,1.0,0.05020584911108017,0.048095766454935074
balanced_random_labels,73102,early,14,"9,15,1,3,13,14,5,12,8,6,7,11,2,4",restricted,unseen,0.1225433498620987,0.12683504819869995,7.261056900024414,7.203446388244629
balanced_random_labels,73102,early,15,"9,15,1,3,13,14,5,12,8,6,7,11,2,4,10",excluded,seen,0.02083333395421505,0.032258063554763794,3.432168483734131,3.434086799621582
balanced_random_labels,73102,early,15,"9,15,1,3,13,14,5,12,8,6,7,11,2,4,10",excluded,unseen,0.03352601081132889,0.032258063554763794,3.434299945831299,3.434086799621582
balanced_random_labels,73102,early,15,"9,15,1,3,13,14,5,12,8,6,7,11,2,4,10",restricted,seen,1.0,1.0,0.001460118917748332,0.0015462687006220222
balanced_random_labels,73102,early,15,"9,15,1,3,13,14,5,12,8,6,7,11,2,4,10",restricted,unseen,0.12716762721538544,0.13066847622394562,7.9994797706604,7.934578895568848
balanced_random_labels,73102,late,0,,excluded,current,1.0,1.0,3.8556748904738924e-07,3.9379148120133323e-07
balanced_random_labels,73102,late,0,,excluded,heldout,0.19031143188476562,0.19924019277095795,15.389503479003906,15.226703643798828
balanced_random_labels,73102,late,0,,excluded,old,0.22500000894069672,0.2333633005619049,16.52313804626465,16.215694427490234
balanced_random_labels,73102,late,0,,restricted,current,0.0260416679084301,0.032258063554763794,3.4344117641448975,3.434786319732666
balanced_random_labels,73102,late,0,,restricted,heldout,0.034602075815200806,0.032258063554763794,3.436084747314453,3.434786319732666
balanced_random_labels,73102,late,0,,restricted,old,0.03333333507180214,0.032258063554763794,3.434154987335205,3.434786319732666
balanced_random_labels,73102,late,1,9,excluded,current,0.9479166865348816,0.9415514469146729,0.1867659091949463,0.19922040402889252
balanced_random_labels,73102,late,1,9,excluded,heldout,0.193771630525589,0.20090092718601227,13.848227500915527,13.577855110168457
balanced_random_labels,73102,late,1,9,excluded,old,0.20000001788139343,0.2099035233259201,15.006138801574707,14.742505073547363
balanced_random_labels,73102,late,1,9,restricted,current,0.02083333395421505,0.022657452151179314,3.858952283859253,3.799069881439209
balanced_random_labels,73102,late,1,9,restricted,heldout,0.031141869723796844,0.03169598802924156,3.9515061378479004,3.9827327728271484
balanced_random_labels,73102,late,1,9,restricted,old,0.03541667014360428,0.03459089621901512,3.9650211334228516,3.953806161880493
balanced_random_labels,73102,late,2,"9,15",excluded,current,0.734375,0.710880696773529,1.014689326286316,1.0601427555084229
balanced_random_labels,73102,late,2,"9,15",excluded,heldout,0.15570934116840363,0.16361181437969208,13.073859214782715,12.921000480651855
balanced_random_labels,73102,late,2,"9,15",excluded,old,0.17291668057441711,0.182348370552063,13.78809928894043,13.47397518157959
balanced_random_labels,73102,late,2,"9,15",restricted,current,0.0416666679084301,0.048771120607852936,4.478870868682861,4.409993648529053
balanced_random_labels,73102,late,2,"9,15",restricted,heldout,0.027681661769747734,0.0241819117218256,5.119453430175781,5.11811637878418
balanced_random_labels,73102,late,2,"9,15",restricted,old,0.03333333507180214,0.03455395624041557,5.040592670440674,5.020440101623535
balanced_random_labels,73102,late,3,"9,15,1",excluded,current,0.5572916865348816,0.5173671841621399,2.4706151485443115,2.6976354122161865
balanced_random_labels,73102,late,3,"9,15,1",excluded,heldout,0.12110727280378342,0.1250992715358734,12.60557746887207,12.479233741760254
balanced_random_labels,73102,late,3,"9,15,1",excluded,old,0.1458333432674408,0.15714514255523682,13.128263473510742,12.802915573120117
balanced_random_labels,73102,late,3,"9,15,1",restricted,current,0.0625,0.07359191030263901,4.996478080749512,4.989873886108398
balanced_random_labels,73102,late,3,"9,15,1",restricted,heldout,0.024221453815698624,0.018259307369589806,6.144861698150635,6.262139320373535
balanced_random_labels,73102,late,3,"9,15,1",restricted,old,0.04791666939854622,0.054674334824085236,6.173745155334473,6.0667829513549805
balanced_random_labels,73102,late,4,"9,15,1,3",excluded,current,0.34375,0.3195584714412689,3.9615933895111084,4.218286991119385
balanced_random_labels,73102,late,4,"9,15,1,3",excluded,heldout,0.09342560917139053,0.10515406727790833,12.361224174499512,12.12913990020752
balanced_random_labels,73102,late,4,"9,15,1,3",excluded,old,0.09791667014360428,0.10118351876735687,12.763527870178223,12.479438781738281
balanced_random_labels,73102,late,4,"9,15,1,3",restricted,current,0.078125,0.08059629052877426,5.788180351257324,5.822875022888184
balanced_random_labels,73102,late,4,"9,15,1,3",restricted,heldout,0.041522491723299026,0.03328000754117966,7.476527214050293,7.688214302062988
balanced_random_labels,73102,late,4,"9,15,1,3",restricted,old,0.04791666939854622,0.05691969394683838,7.897526741027832,7.687697410583496
balanced_random_labels,73102,late,5,"9,15,1,3,13",excluded,current,0.2604166865348816,0.2404959797859192,5.014054775238037,5.2116007804870605
balanced_random_labels,73102,late,5,"9,15,1,3,13",excluded,heldout,0.08650518953800201,0.09961887449026108,11.643280029296875,11.498069763183594
balanced_random_labels,73102,late,5,"9,15,1,3,13",excluded,old,0.08125000447034836,0.08277162909507751,12.372990608215332,12.16624927520752
balanced_random_labels,73102,late,5,"9,15,1,3,13",restricted,current,0.0989583358168602,0.09073453396558762,5.2299394607543945,5.259065628051758
balanced_random_labels,73102,late,5,"9,15,1,3,13",restricted,heldout,0.034602075815200806,0.038667988032102585,7.92789363861084,7.98343563079834
balanced_random_labels,73102,late,5,"9,15,1,3,13",restricted,old,0.07916667312383652,0.08224059641361237,7.972370147705078,7.778223514556885
balanced_random_labels,73102,late,6,"9,15,1,3,13,14",excluded,current,0.1666666716337204,0.17063958942890167,5.546298503875732,5.710448741912842
balanced_random_labels,73102,late,6,"9,15,1,3,13,14",excluded,heldout,0.05536332353949547,0.07084322720766068,11.164679527282715,10.935280799865723
balanced_random_labels,73102,late,6,"9,15,1,3,13,14",excluded,old,0.07916667312383652,0.08047882467508316,11.724809646606445,11.581247329711914
balanced_random_labels,73102,late,6,"9,15,1,3,13,14",restricted,current,0.1354166716337204,0.13721546530723572,5.103959083557129,5.121906757354736
balanced_random_labels,73102,late,6,"9,15,1,3,13,14",restricted,heldout,0.038062285631895065,0.035749401897192,8.826119422912598,8.854596138000488
balanced_random_labels,73102,late,6,"9,15,1,3,13,14",restricted,old,0.0729166716337204,0.07633624970912933,8.83524227142334,8.622967720031738
balanced_random_labels,73102,late,7,"9,15,1,3,13,14,5",excluded,current,0.2083333432674408,0.18665224313735962,5.518294334411621,5.885448932647705
balanced_random_labels,73102,late,7,"9,15,1,3,13,14,5",excluded,heldout,0.05536332353949547,0.06992679834365845,10.270483016967773,10.136624336242676
balanced_random_labels,73102,late,7,"9,15,1,3,13,14,5",excluded,old,0.06458333879709244,0.07119621336460114,10.627710342407227,10.416646003723145
balanced_random_labels,73102,late,7,"9,15,1,3,13,14,5",restricted,current,0.2083333432674408,0.2010391801595688,5.319719314575195,5.310491561889648
balanced_random_labels,73102,late,7,"9,15,1,3,13,14,5",restricted,heldout,0.05536332353949547,0.055419404059648514,10.266599655151367,10.29254150390625
