seed,variant,address,base_id,certificate_rank,committed,direct_feasible,direct_fit_error,growth_attempted,growth_committed,historical_items_visible_to_evaluator,incremental_global_regression,kind,learner_old_sample_accesses,new_gain,oracle_feasible,oracle_fit_error,oracle_rank,private_before,transaction
80503,certificate_growth,15,1,12.0,True,False,1.0,True,True,22,0.0,collision,0,1.0,False,1.0,12,False,21
80503,certificate_growth,11,1,7.0,True,True,5.684975640322721e-31,False,False,23,0.0,reuse,0,1.0,True,5.684975640322721e-31,7,True,22
80503,certificate_growth,15,1,2.0,True,True,9.065172097701511e-32,False,False,24,0.0,reuse,0,1.0,True,9.065172097701511e-32,2,True,23
80503,certificate_growth,16,2,0.0,True,True,1.4298077263856765e-31,False,False,25,0.0,free,0,1.0,True,1.4298077263856765e-31,0,False,24
80503,certificate_growth,17,2,2.0,True,True,1.447296417188762e-31,False,False,26,0.0,free,0,1.0,True,1.447296417188762e-31,2,False,25
80503,certificate_growth,18,2,4.0,True,True,2.0468595139117022e-32,False,False,27,0.0,near,0,1.0,True,3.4248688244787857e-31,4,False,26
80503,certificate_growth,19,2,5.0,True,False,1.0,True,True,28,0.0,collision,0,1.0,False,1.0,5,False,27
80503,certificate_growth,20,2,5.0,True,False,1.0,True,True,29,0.0,collision,0,1.0,False,1.0,5,False,28
80503,certificate_growth,21,2,5.0,True,True,4.010651934104299e-31,False,False,30,0.0,free,0,1.0,True,4.010651934104299e-31,5,False,29
80503,certificate_growth,19,2,5.0,True,True,3.5634453648295118e-31,False,False,31,0.0,reuse,0,1.0,True,3.5634453648295118e-31,5,True,30
80503,certificate_growth,20,2,5.0,True,True,1.1379116999536727e-31,False,False,32,0.0,reuse,0,1.0,True,1.1379116999536727e-31,5,True,31
80503,certificate_growth,22,2,11.0,True,True,1.5282757984298136e-32,False,False,33,0.0,near,0,1.0,True,1.4581105894744104e-31,11,False,32
80503,certificate_growth,23,2,12.0,True,False,1.0,True,True,34,0.0,collision,0,1.0,False,1.0,12,False,33
80503,certificate_growth,19,2,7.0,True,True,1.1661918953059639e-30,False,False,35,0.0,reuse,0,1.0,True,1.1661918953059639e-30,7,True,34
80503,certificate_growth,23,2,2.0,True,True,2.316950297906685e-31,False,False,36,0.0,reuse,0,1.0,True,2.316950297906685e-31,2,True,35
80503,certificate_growth,24,3,0.0,True,True,4.1948157012237293e-32,False,False,37,0.0,free,0,1.0,True,4.1948157012237293e-32,0,False,36
80503,certificate_growth,25,3,2.0,True,True,4.052700394117027e-31,False,False,38,0.0,free,0,1.0,True,4.052700394117027e-31,2,False,37
80503,certificate_growth,26,3,4.0,True,True,3.245489758122731e-33,False,False,39,0.0,near,0,1.0,True,1.7348117067424103e-31,4,False,38
80503,certificate_growth,27,3,5.0,True,False,1.0,True,True,40,0.0,collision,0,1.0,False,1.0,5,False,39
80503,certificate_growth,28,3,5.0,True,False,1.0,True,True,41,0.0,collision,0,1.0,False,1.0,5,False,40
80503,certificate_growth,29,3,5.0,True,True,9.403117691595894e-32,False,False,42,0.0,free,0,1.0,True,9.403117691595894e-32,5,False,41
80503,certificate_growth,27,3,5.0,True,True,1.968138477016705e-31,False,False,43,0.0,reuse,0,1.0,True,1.968138477016705e-31,5,True,42
80503,certificate_growth,28,3,5.0,True,True,2.256413262617105e-31,False,False,44,0.0,reuse,0,1.0,True,2.256413262617105e-31,5,True,43
80503,certificate_growth,30,3,11.0,True,True,6.966713594673554e-33,False,False,45,0.0,near,0,1.0,True,9.680835985767784e-33,11,False,44
80503,certificate_growth,31,3,12.0,True,False,1.0,True,True,46,0.0,collision,0,1.0,False,1.0,12,False,45
80503,certificate_growth,27,3,7.0,True,True,2.3335726024483213e-31,False,False,47,0.0,reuse,0,1.0,True,2.3335726024483213e-31,7,True,46
80503,certificate_growth,31,3,2.0,True,True,3.880214546864127e-32,False,False,48,0.0,reuse,0,1.0,True,3.880214546864127e-32,2,True,47
80503,certificate_no_growth,0,0,0.0,True,True,4.5370384700370456e-32,False,False,1,0.0,free,0,1.0,True,4.5370384700370456e-32,0,False,0
80503,certificate_no_growth,1,0,2.0,True,True,2.4678992314214894e-31,False,False,2,0.0,free,0,1.0,True,2.4678992314214894e-31,2,False,1
80503,certificate_no_growth,2,0,4.0,True,True,1.1680324088212107e-31,False,False,3,0.0,near,0,1.0,True,1.078144560734262e-31,4,False,2
80503,certificate_no_growth,3,0,5.0,False,False,1.0,False,False,3,0.0,collision,0,0.0,False,1.0,5,False,3
80503,certificate_no_growth,4,0,5.0,False,False,1.0,False,False,3,0.0,collision,0,0.0,False,1.0,5,False,4
80503,certificate_no_growth,5,0,5.0,True,True,4.796895327846641e-32,False,False,4,0.0,free,0,1.0,True,4.796895327846641e-32,5,False,5
80503,certificate_no_growth,3,0,7.0,True,True,7.54743304667408e-32,False,False,5,0.0,reuse,0,1.0,True,7.54743304667408e-32,7,False,6
80503,certificate_no_growth,4,0,9.0,True,True,2.5393858699668345e-31,False,False,6,0.0,reuse,0,1.0,True,2.5393858699668345e-31,9,False,7
80503,certificate_no_growth,6,0,11.0,True,True,7.88929351548153e-31,False,False,7,0.0,near,0,1.0,True,3.549941643234285e-32,11,False,8
80503,certificate_no_growth,7,0,12.0,False,False,1.0,False,False,7,0.0,collision,0,0.0,False,1.0,12,False,9
80503,certificate_no_growth,3,0,12.0,False,False,1.0,False,False,7,0.0,reuse,0,0.0,False,1.0,12,False,10
80503,certificate_no_growth,7,0,12.0,False,False,1.0,False,False,7,0.0,reuse,0,0.0,False,1.0,12,False,11
80503,certificate_no_growth,8,1,0.0,True,True,2.59704409096902e-32,False,False,8,0.0,free,0,1.0,True,2.59704409096902e-32,0,False,12
80503,certificate_no_growth,9,1,2.0,True,True,4.452168004330591e-32,False,False,9,0.0,free,0,1.0,True,4.452168004330591e-32,2,False,13
80503,certificate_no_growth,10,1,4.0,True,True,6.506785987069928e-32,False,False,10,0.0,near,0,1.0,True,0.0,4,False,14
80503,certificate_no_growth,11,1,5.0,False,False,1.0,False,False,10,0.0,collision,0,0.0,False,1.0,5,False,15
80503,certificate_no_growth,12,1,5.0,False,False,1.0,False,False,10,0.0,collision,0,0.0,False,1.0,5,False,16
80503,certificate_no_growth,13,1,5.0,True,True,5.148246212947093e-32,False,False,11,0.0,free,0,1.0,True,5.148246212947093e-32,5,False,17
80503,certificate_no_growth,11,1,7.0,True,True,2.6590223379800743e-31,False,False,12,0.0,reuse,0,1.0,True,2.6590223379800743e-31,7,False,18
80503,certificate_no_growth,12,1,9.0,True,True,4.8514218620558876e-32,False,False,13,0.0,reuse,0,1.0,True,4.8514218620558876e-32,9,False,19
80503,certificate_no_growth,14,1,11.0,True,True,4.670608778596142e-32,False,False,14,0.0,near,0,1.0,True,3.599948411931331e-31,11,False,20
80503,certificate_no_growth,15,1,12.0,False,False,1.0,False,False,14,0.0,collision,0,0.0,False,1.0,12,False,21
80503,certificate_no_growth,11,1,12.0,False,False,1.0,False,False,14,0.0,reuse,0,0.0,False,1.0,12,False,22
80503,certificate_no_growth,15,1,12.0,False,False,1.0,False,False,14,0.0,reuse,0,0.0,False,1.0,12,False,23
80503,certificate_no_growth,16,2,0.0,True,True,1.4298077263856765e-31,False,False,15,0.0,free,0,1.0,True,1.4298077263856765e-31,0,False,24
80503,certificate_no_growth,17,2,2.0,True,True,1.447296417188762e-31,False,False,16,0.0,free,0,1.0,True,1.447296417188762e-31,2,False,25
80503,certificate_no_growth,18,2,4.0,True,True,2.0468595139117022e-32,False,False,17,0.0,near,0,1.0,True,3.4248688244787857e-31,4,False,26
80503,certificate_no_growth,19,2,5.0,False,False,1.0,False,False,17,0.0,collision,0,0.0,False,1.0,5,False,27
80503,certificate_no_growth,20,2,5.0,False,False,1.0,False,False,17,0.0,collision,0,0.0,False,1.0,5,False,28
80503,certificate_no_growth,21,2,5.0,True,True,4.010651934104299e-31,False,False,18,0.0,free,0,1.0,True,4.010651934104299e-31,5,False,29
80503,certificate_no_growth,19,2,7.0,True,True,3.5634453648295118e-31,False,False,19,0.0,reuse,0,1.0,True,3.5634453648295118e-31,7,False,30
80503,certificate_no_growth,20,2,9.0,True,True,1.1379116999536727e-31,False,False,20,0.0,reuse,0,1.0,True,1.1379116999536727e-31,9,False,31
80503,certificate_no_growth,22,2,11.0,True,True,1.5282757984298136e-32,False,False,21,0.0,near,0,1.0,True,2.6210461649363003e-31,11,False,32
80503,certificate_no_growth,23,2,12.0,False,False,1.0,False,False,21,0.0,collision,0,0.0,False,1.0,12,False,33
80503,certificate_no_growth,19,2,12.0,False,False,1.0,False,False,21,0.0,reuse,0,0.0,False,1.0,12,False,34
80503,certificate_no_growth,23,2,12.0,False,False,1.0,False,False,21,0.0,reuse,0,0.0,False,1.0,12,False,35
80503,certificate_no_growth,24,3,0.0,True,True,4.1948157012237293e-32,False,False,22,0.0,free,0,1.0,True,4.1948157012237293e-32,0,False,36
80503,certificate_no_growth,25,3,2.0,True,True,4.052700394117027e-31,False,False,23,0.0,free,0,1.0,True,4.052700394117027e-31,2,False,37
80503,certificate_no_growth,26,3,4.0,True,True,3.245489758122731e-33,False,False,24,0.0,near,0,1.0,True,1.7348117067424103e-31,4,False,38
80503,certificate_no_growth,27,3,5.0,False,False,1.0,False,False,24,0.0,collision,0,0.0,False,1.0,5,False,39
80503,certificate_no_growth,28,3,5.0,False,False,1.0,False,False,24,0.0,collision,0,0.0,False,1.0,5,False,40
80503,certificate_no_growth,29,3,5.0,True,True,9.403117691595894e-32,False,False,25,0.0,free,0,1.0,True,9.403117691595894e-32,5,False,41
80503,certificate_no_growth,27,3,7.0,True,True,1.968138477016705e-31,False,False,26,0.0,reuse,0,1.0,True,1.968138477016705e-31,7,False,42
80503,certificate_no_growth,28,3,9.0,True,True,2.256413262617105e-31,False,False,27,0.0,reuse,0,1.0,True,2.256413262617105e-31,9,False,43
80503,certificate_no_growth,30,3,11.0,True,True,6.966713594673554e-33,False,False,28,0.0,near,0,1.0,True,3.126535676926695e-33,11,False,44
80503,certificate_no_growth,31,3,12.0,False,False,1.0,False,False,28,0.0,collision,0,0.0,False,1.0,12,False,45
80503,certificate_no_growth,27,3,12.0,False,False,1.0,False,False,28,0.0,reuse,0,0.0,False,1.0,12,False,46
80503,certificate_no_growth,31,3,12.0,False,False,1.0,False,False,28,0.0,reuse,0,0.0,False,1.0,12,False,47
80503,unsafe_always,0,0,,True,True,4.5370384700370456e-32,False,False,1,0.0,free,0,1.0,True,4.5370384700370456e-32,0,False,0
80503,unsafe_always,1,0,,True,True,2.4678992314214894e-31,False,False,2,0.0,free,0,1.0,True,2.4678992314214894e-31,2,False,1
80503,unsafe_always,2,0,,True,True,1.129294660535288e-30,False,False,3,1.201537036333305e-31,near,0,1.0,True,1.078144560734262e-31,4,False,2
80503,unsafe_always,3,0,,True,True,2.517363369949952e-31,False,False,4,0.7089525501972127,collision,0,1.0,False,1.0,5,False,3
80503,unsafe_always,4,0,,True,True,3.7781370597484074e-31,False,False,5,0.7623679014083061,collision,0,1.0,False,1.0,5,False,4
80503,unsafe_always,5,0,,True,True,4.796895327846641e-32,False,False,6,0.0,free,0,1.0,True,4.796895327846641e-32,5,False,5
80503,unsafe_always,3,0,,True,True,7.54743304667408e-32,False,False,7,0.0,reuse,0,1.0,True,7.54743304667408e-32,7,False,6
80503,unsafe_always,4,0,,True,True,2.5393858699668345e-31,False,False,8,1.1102230246251565e-16,reuse,0,1.0,True,2.5393858699668345e-31,9,False,7
80503,unsafe_always,6,0,,True,True,1.384646601257265e-31,False,False,9,1.1102230246251565e-16,near,0,1.0,True,1.1538168486487068e-32,11,False,8
80503,unsafe_always,7,0,,True,True,2.670901879064866e-32,False,False,10,0.476993935629507,collision,0,1.0,False,1.0,12,False,9
80503,unsafe_always,3,0,,True,True,4.34496189575492e-33,False,False,11,0.00424209736773562,reuse,0,1.0,False,1.0,12,False,10
80503,unsafe_always,7,0,,True,True,5.662725311090583e-32,False,False,12,0.05445354863406393,reuse,0,1.0,False,1.0,12,False,11
80503,unsafe_always,8,1,,True,True,2.59704409096902e-32,False,False,13,0.0,free,0,1.0,True,2.59704409096902e-32,0,False,12
80503,unsafe_always,9,1,,True,True,4.452168004330591e-32,False,False,14,0.0,free,0,1.0,True,4.452168004330591e-32,2,False,13
80503,unsafe_always,10,1,,True,True,4.068799861240877e-32,False,False,15,0.0,near,0,1.0,True,0.0,4,False,14
80503,unsafe_always,11,1,,True,True,5.190064129924182e-33,False,False,16,0.18004260705249986,collision,0,1.0,False,1.0,5,False,15
80503,unsafe_always,12,1,,True,True,4.191118494845218e-31,False,False,17,0.013270653403600452,collision,0,1.0,False,1.0,5,False,16
80503,unsafe_always,13,1,,True,True,5.148246212947093e-32,False,False,18,0.0,free,0,1.0,True,5.148246212947093e-32,5,False,17
80503,unsafe_always,11,1,,True,True,2.6590223379800743e-31,False,False,19,0.0,reuse,0,1.0,True,2.6590223379800743e-31,7,False,18
80503,unsafe_always,12,1,,True,True,4.8514218620558876e-32,False,False,20,0.0,reuse,0,1.0,True,4.8514218620558876e-32,9,False,19
80503,unsafe_always,14,1,,True,True,6.500170039428109e-32,False,False,21,0.0,near,0,1.0,True,4.8027736288308895e-32,11,False,20
80503,unsafe_always,15,1,,True,True,4.626791552439908e-31,False,False,22,0.0,collision,0,1.0,False,1.0,12,False,21
80503,unsafe_always,11,1,,True,True,5.684975640322721e-31,False,False,23,0.001479423515353795,reuse,0,1.0,False,1.0,12,False,22
80503,unsafe_always,15,1,,True,True,9.065172097701511e-32,False,False,24,0.052212446219780606,reuse,0,1.0,False,1.0,12,False,23
80503,unsafe_always,16,2,,True,True,1.4298077263856765e-31,False,False,25,0.0,free,0,1.0,True,1.4298077263856765e-31,0,False,24
80503,unsafe_always,17,2,,True,True,1.447296417188762e-31,False,False,26,0.0,free,0,1.0,True,1.447296417188762e-31,2,False,25
80503,unsafe_always,18,2,,True,True,2.7819558469904515e-31,False,False,27,0.0,near,0,1.0,True,3.4248688244787857e-31,4,False,26
80503,unsafe_always,19,2,,True,True,4.7007025023291404e-32,False,False,28,0.1259292066129808,collision,0,1.0,False,1.0,5,False,27
80503,unsafe_always,20,2,,True,True,1.5082748005871736e-31,False,False,29,0.05790080087885874,collision,0,1.0,False,1.0,5,False,28
80503,unsafe_always,21,2,,True,True,4.010651934104299e-31,False,False,30,0.0,free,0,1.0,True,4.010651934104299e-31,5,False,29
80503,unsafe_always,19,2,,True,True,3.5634453648295118e-31,False,False,31,0.0,reuse,0,1.0,True,3.5634453648295118e-31,7,False,30
80503,unsafe_always,20,2,,True,True,1.1379116999536727e-31,False,False,32,0.0,reuse,0,1.0,True,1.1379116999536727e-31,9,False,31
80503,unsafe_always,22,2,,True,True,7.478196349712136e-31,False,False,33,0.0,near,0,1.0,True,1.4581105894744104e-31,11,False,32
80503,unsafe_always,23,2,,True,True,1.1881840471308762e-31,False,False,34,0.0,collision,0,1.0,False,1.0,12,False,33
80503,unsafe_always,19,2,,True,True,1.1661918953059639e-30,False,False,35,0.0024097428119059794,reuse,0,1.0,False,1.0,12,False,34
80503,unsafe_always,23,2,,True,True,2.316950297906685e-31,False,False,36,0.020904841278831632,reuse,0,1.0,False,1.0,12,False,35
80503,unsafe_always,24,3,,True,True,4.1948157012237293e-32,False,False,37,0.0,free,0,1.0,True,4.1948157012237293e-32,0,False,36
80503,unsafe_always,25,3,,True,True,4.052700394117027e-31,False,False,38,0.0,free,0,1.0,True,4.052700394117027e-31,2,False,37
80503,unsafe_always,26,3,,True,True,9.995734955936739e-31,False,False,39,0.0,near,0,1.0,True,1.7348117067424103e-31,4,False,38
80503,unsafe_always,27,3,,True,True,2.6231702240257455e-32,False,False,40,0.10585753553925442,collision,0,1.0,False,1.0,5,False,39
80503,unsafe_always,28,3,,True,True,1.3969285331764412e-31,False,False,41,0.10402256062396442,collision,0,1.0,False,1.0,5,False,40
80503,unsafe_always,29,3,,True,True,9.403117691595894e-32,False,False,42,0.0,free,0,1.0,True,9.403117691595894e-32,5,False,41
80503,unsafe_always,27,3,,True,True,1.968138477016705e-31,False,False,43,0.0,reuse,0,1.0,True,1.968138477016705e-31,7,False,42
80503,unsafe_always,28,3,,True,True,2.256413262617105e-31,False,False,44,0.0,reuse,0,1.0,True,2.256413262617105e-31,9,False,43
80503,unsafe_always,30,3,,True,True,5.780636199432402e-32,False,False,45,0.0,near,0,1.0,True,9.680835985767784e-33,11,False,44
80503,unsafe_always,31,3,,True,True,2.1510978470398748e-32,False,False,46,0.007974793773935618,collision,0,1.0,False,1.0,12,False,45
80503,unsafe_always,27,3,,True,True,2.3335726024483213e-31,False,False,47,0.0014535816438654425,reuse,0,1.0,False,1.0,12,False,46
80503,unsafe_always,31,3,,True,True,3.880214546864127e-32,False,False,48,0.011367107444820612,reuse,0,1.0,False,1.0,12,False,47
80503,wrong_certificate,0,0,0.0,True,True,4.5370384700370456e-32,False,False,1,0.0,free,0,1.0,True,4.5370384700370456e-32,0,False,0
80503,wrong_certificate,1,0,2.0,True,False,0.8433761991640906,True,True,2,0.0,free,0,1.0,True,2.4678992314214894e-31,2,False,1
80503,wrong_certificate,2,0,4.0,True,False,1.0,True,True,3,0.0,near,0,1.0,True,1.078144560734262e-31,4,False,2
80503,wrong_certificate,3,0,5.0,True,True,2.425557570817218e-31,False,False,4,0.7089525501972128,collision,0,1.0,False,1.0,5,False,3
80503,wrong_certificate,4,0,5.0,True,False,1.0,True,True,5,0.0,collision,0,1.0,False,1.0,5,False,4
80503,wrong_certificate,5,0,5.0,True,False,0.6334210569686074,True,True,6,0.0,free,0,1.0,True,4.796895327846641e-32,5,False,5
80503,wrong_certificate,3,0,7.0,True,False,0.27043775943147264,True,True,7,0.0,reuse,0,1.0,True,7.54743304667408e-32,7,False,6
80503,wrong_certificate,4,0,5.0,True,True,2.5393858699668345e-31,False,False,8,0.0,reuse,0,1.0,True,2.5393858699668345e-31,5,True,7
80503,wrong_certificate,6,0,11.0,True,False,1.0,True,True,9,0.0,near,0,1.0,True,1.1538168486487068e-32,11,False,8
80503,wrong_certificate,7,0,12.0,True,False,1.0,True,True,10,0.0,collision,0,1.0,False,1.0,12,False,9
80503,wrong_certificate,3,0,2.0,True,True,4.34496189575492e-33,False,False,11,0.0,reuse,0,1.0,True,4.34496189575492e-33,2,True,10
80503,wrong_certificate,7,0,2.0,True,True,5.662725311090583e-32,False,False,12,0.0,reuse,0,1.0,True,5.662725311090583e-32,2,True,11
80503,wrong_certificate,8,1,0.0,True,True,2.59704409096902e-32,False,False,13,0.0,free,0,1.0,True,2.59704409096902e-32,0,False,12
80503,wrong_certificate,9,1,2.0,True,False,0.7413065777666117,True,True,14,0.0,free,0,1.0,True,4.452168004330591e-32,2,False,13
80503,wrong_certificate,10,1,4.0,True,False,1.0,True,True,15,0.0,near,0,1.0,True,0.0,4,False,14
80503,wrong_certificate,11,1,5.0,True,True,2.8466115094278816e-33,False,False,16,0.1800426070524999,collision,0,1.0,False,1.0,5,False,15
80503,wrong_certificate,12,1,5.0,True,False,1.0,True,True,17,0.0,collision,0,1.0,False,1.0,5,False,16
80503,wrong_certificate,13,1,5.0,True,False,0.1473581957027915,True,True,18,0.0,free,0,1.0,True,5.148246212947093e-32,5,False,17
80503,wrong_certificate,11,1,7.0,True,False,0.5087340869894766,True,True,19,0.0,reuse,0,1.0,True,2.6590223379800743e-31,7,False,18
80503,wrong_certificate,12,1,5.0,True,True,4.8514218620558876e-32,False,False,20,0.0,reuse,0,1.0,True,4.8514218620558876e-32,5,True,19
80503,wrong_certificate,14,1,11.0,True,False,1.0,True,True,21,0.0,near,0,1.0,True,4.8027736288308895e-32,11,False,20
80503,wrong_certificate,15,1,12.0,True,False,1.0,True,True,22,0.0,collision,0,1.0,False,1.0,12,False,21
80503,wrong_certificate,11,1,2.0,True,True,5.684975640322721e-31,False,False,23,0.0,reuse,0,1.0,True,5.684975640322721e-31,2,True,22
80503,wrong_certificate,15,1,2.0,True,True,9.065172097701511e-32,False,False,24,0.0,reuse,0,1.0,True,9.065172097701511e-32,2,True,23
80503,wrong_certificate,16,2,0.0,True,True,1.4298077263856765e-31,False,False,25,0.0,free,0,1.0,True,1.4298077263856765e-31,0,False,24
80503,wrong_certificate,17,2,2.0,True,False,0.3455369031443077,True,True,26,0.0,free,0,1.0,True,1.447296417188762e-31,2,False,25
80503,wrong_certificate,18,2,4.0,True,False,1.0,True,True,27,0.0,near,0,1.0,True,3.4248688244787857e-31,4,False,26
80503,wrong_certificate,19,2,5.0,True,True,3.750612500421976e-32,False,False,28,0.12592920661298082,collision,0,1.0,False,1.0,5,False,27
80503,wrong_certificate,20,2,5.0,True,False,1.0,True,True,29,0.0,collision,0,1.0,False,1.0,5,False,28
80503,wrong_certificate,21,2,5.0,True,False,0.4190732599771493,True,True,30,0.0,free,0,1.0,True,4.010651934104299e-31,5,False,29
80503,wrong_certificate,19,2,7.0,True,False,0.7972000655813845,True,True,31,0.0,reuse,0,1.0,True,3.5634453648295118e-31,7,False,30
80503,wrong_certificate,20,2,5.0,True,True,1.1379116999536727e-31,False,False,32,0.0,reuse,0,1.0,True,1.1379116999536727e-31,5,True,31
80503,wrong_certificate,22,2,11.0,True,False,1.0,True,True,33,0.0,near,0,1.0,True,1.4581105894744104e-31,11,False,32
80503,wrong_certificate,23,2,12.0,True,False,1.0,True,True,34,0.0,collision,0,1.0,False,1.0,12,False,33
80503,wrong_certificate,19,2,2.0,True,True,1.1661918953059639e-30,False,False,35,0.0,reuse,0,1.0,True,1.1661918953059639e-30,2,True,34
80503,wrong_certificate,23,2,2.0,True,True,2.316950297906685e-31,False,False,36,0.0,reuse,0,1.0,True,2.316950297906685e-31,2,True,35
80503,wrong_certificate,24,3,0.0,True,True,4.1948157012237293e-32,False,False,37,0.0,free,0,1.0,True,4.1948157012237293e-32,0,False,36
80503,wrong_certificate,25,3,2.0,True,False,0.5843762168028594,True,True,38,0.0,free,0,1.0,True,4.052700394117027e-31,2,False,37
80503,wrong_certificate,26,3,4.0,True,False,1.0,True,True,39,0.0,near,0,1.0,True,1.7348117067424103e-31,4,False,38
80503,wrong_certificate,27,3,5.0,True,True,3.765486151375592e-32,False,False,40,0.10585753553925437,collision,0,1.0,False,1.0,5,False,39
80503,wrong_certificate,28,3,5.0,True,False,1.0,True,True,41,0.0,collision,0,1.0,False,1.0,5,False,40
80503,wrong_certificate,29,3,5.0,True,False,0.362572318826705,True,True,42,0.0,free,0,1.0,True,9.403117691595894e-32,5,False,41
80503,wrong_certificate,27,3,7.0,True,False,0.5689238847671333,True,True,43,0.0,reuse,0,1.0,True,1.968138477016705e-31,7,False,42
80503,wrong_certificate,28,3,5.0,True,True,2.256413262617105e-31,False,False,44,0.0,reuse,0,1.0,True,2.256413262617105e-31,5,True,43
80503,wrong_certificate,30,3,11.0,True,False,1.0,True,True,45,0.0,near,0,1.0,True,9.680835985767784e-33,11,False,44
80503,wrong_certificate,31,3,12.0,True,False,1.0,True,True,46,0.0,collision,0,1.0,False,1.0,12,False,45
80503,wrong_certificate,27,3,2.0,True,True,2.3335726024483213e-31,False,False,47,0.0,reuse,0,1.0,True,2.3335726024483213e-31,2,True,46
80503,wrong_certificate,31,3,2.0,True,True,3.880214546864127e-32,False,False,48,0.0,reuse,0,1.0,True,3.880214546864127e-32,2,True,47
