seed,address,address_active_fraction,address_matches_oracle,address_score,affected_post_normalized_mse,desired_change_energy,edit_change_energy,edit_index,edit_normalized_mse,forced_distractor,invariant_post_normalized_mse,leakage_proxy,off_support_squared_activation,optimizer_final_mse,oracle_address,repeated_target,retention_normalized_mse,selected_target_correlation,target_coefficient_squared,target_feature,update_error,variant,write_destination,write_leakage
74202,657.0,,True,,0.12618102133274078,0.018995482474565506,0.01982983760535717,20,0.13309378921985626,,0.1285034567117691,0.004596104675092041,0.004966697655618191,,657.0,False,0.1340787261724472,0.915763795375824,1.080631971359253,72,0.1857844740152359,oracle_address,657.0,0.00208297255448997
74202,657.0,1.0,True,0.017580965533852577,0.2679253816604614,0.018995482474565506,0.0,20,0.2899763882160187,,0.16754858195781708,0.004596104675092041,0.004966697655618191,,657.0,False,0.29464372992515564,0.915763795375824,1.080631971359253,72,1.0,permuted_address,499.0,0.0
74202,,,,,0.2251114547252655,0.018995482474565506,0.0003521351027302444,20,0.23696795105934143,,0.13573268055915833,,,0.03131427615880966,,False,0.238317608833313,,,72,0.8307312726974487,global_write,,7.911717693787068e-05
74202,,,,,0.8213157057762146,0.018995482474565506,2.5884253773256205e-05,20,0.8342499732971191,,0.8054276704788208,,,0.10973729193210602,,False,0.8243703246116638,,,72,0.9722274541854858,dense,,0.0001591253821970895
74202,,,,,0.6590102910995483,0.018995482474565506,1.9434311582244845e-07,20,0.5893293619155884,,0.5934109091758728,,,0.07746706902980804,,False,0.6757239699363708,,,72,0.999324381351471,moe,,7.154435621714583e-08
74202,766.0,1.0,True,0.019107088446617126,0.12315423786640167,0.019221853464841843,0.02354731783270836,21,0.12152725458145142,,0.13237716257572174,0.0059466327891690264,0.00650270190089941,,766.0,False,0.13340739905834198,0.9016930460929871,1.0935099124908447,173,0.14595943689346313,inferred_address,766.0,0.002459646435454488
74202,766.0,,True,,0.12315423786640167,0.019221853464841843,0.02354731410741806,21,0.12152725458145142,,0.13237716257572174,0.0059466327891690264,0.00650270190089941,,766.0,False,0.13340739905834198,0.9016930460929871,1.0935099124908447,173,0.14595939218997955,oracle_address,766.0,0.002459646202623844
74202,766.0,1.0,True,0.020617861300706863,0.2544762194156647,0.019221853464841843,0.0,21,0.28395524621009827,,0.17607475817203522,0.0059466327891690264,0.00650270190089941,,766.0,False,0.29289159178733826,0.9016930460929871,1.0935099124908447,173,1.0003281831741333,permuted_address,608.0,0.0032579717226326466
74202,,,,,0.2116319090127945,0.019221853464841843,0.0006461843149736524,21,0.22867192327976227,,0.14104034006595612,,,0.03618608042597771,,False,0.23713520169258118,,,173,0.788886308670044,global_write,,0.00011708868260029703
74202,,,,,0.7693465352058411,0.019221853464841843,2.9721308237640187e-05,21,0.7764419317245483,,0.8015252351760864,,,0.12217222899198532,,False,0.8239532113075256,,,173,0.9752179384231567,dense,,0.0002025688299909234
74202,,,,,0.6224808096885681,0.019221853464841843,2.939926275757898e-07,21,0.7137807011604309,,0.6046438217163086,,,0.11223438382148743,,False,0.672702968120575,,,173,0.9995154738426208,moe,,8.249522664982578e-08
74202,610.0,1.0,True,0.016629179939627647,0.12811753153800964,0.018432235345244408,0.022059550508856773,22,0.0990559458732605,,0.13134297728538513,0.0036107259377055217,0.003786168759688735,,610.0,False,0.1334829181432724,0.9049021005630493,1.0485893487930298,167,0.18480759859085083,inferred_address,610.0,0.0017324278596788645
74202,610.0,,True,,0.12811753153800964,0.018432235345244408,0.022059552371501923,22,0.0990559458732605,,0.13134297728538513,0.0036107259377055217,0.003786168759688735,,610.0,False,0.1334829181432724,0.9049021005630493,1.0485893487930298,167,0.18480761349201202,oracle_address,610.0,0.0017324278596788645
74202,610.0,1.0,True,0.022834651172161102,0.26267343759536743,0.018432235345244408,0.0,22,0.2638697326183319,,0.18111196160316467,0.0036107259377055217,0.003786168759688735,,610.0,False,0.2913438677787781,0.9049021005630493,1.0485893487930298,167,1.0024240016937256,permuted_address,452.0,0.0
74202,,,,,0.21932098269462585,0.018432235345244408,0.0004404965147841722,22,0.20582087337970734,,0.1436593383550644,,,0.03474895656108856,,False,0.23677298426628113,,,167,0.825964629650116,global_write,,9.135745494859293e-05
74202,,,,,0.7921496033668518,0.018432235345244408,2.8680402465397492e-05,22,0.7679567337036133,,0.8041954040527344,,,0.12902379035949707,,False,0.8224714994430542,,,167,0.9792052507400513,dense,,0.00016700723790563643
74202,,,,,0.6309962868690491,0.018432235345244408,3.327155582155683e-07,22,0.819485604763031,,0.5909752249717712,,,0.13758517801761627,,False,0.672195553779602,,,167,0.9993852972984314,moe,,1.1477680317284467e-07
74202,427.0,1.0,True,0.016121409833431244,0.2034728229045868,0.019258268177509308,0.025879792869091034,23,0.10208149254322052,167.0,0.13482199609279633,0.004643548416097922,0.005087385885417461,,427.0,False,0.13909727334976196,0.9302703142166138,1.0955815315246582,399,0.6120055317878723,inferred_address,427.0,0.002019416308030486
74202,427.0,,True,,0.2034728229045868,0.019258268177509308,0.025879792869091034,23,0.10208149254322052,167.0,0.13482199609279633,0.004643548416097922,0.005087385885417461,,427.0,False,0.13909727334976196,0.9302703142166138,1.0955815315246582,399,0.6120054721832275,oracle_address,427.0,0.002019416308030486
74202,427.0,1.0,True,0.022062957286834717,0.27044108510017395,0.019258268177509308,0.0022232537157833576,23,0.3981030285358429,167.0,0.18279071152210236,0.004643548416097922,0.005087385885417461,,427.0,False,0.2949601113796234,0.9302703142166138,1.0955815315246582,399,1.0154849290847778,permuted_address,269.0,0.004980507772415876
74202,,,,,0.22614310681819916,0.019258268177509308,0.0019330349750816822,23,0.22930480539798737,167.0,0.14518104493618011,,,0.03657860308885574,,False,0.23852089047431946,,,399,0.8301966190338135,global_write,,0.00011188733333256096
74202,,,,,0.7794277667999268,0.019258268177509308,8.176814299076796e-05,23,0.6366479396820068,167.0,0.8116699457168579,,,0.10068757832050323,,False,0.8222693204879761,,,399,0.980911374092102,dense,,0.00023435048933606595
74202,,,,,0.6192129850387573,0.019258268177509308,5.316487090567534e-07,23,0.6262179613113403,167.0,0.6056801080703735,,,0.09890930354595184,,False,0.6699829697608948,,,399,1.0011615753173828,moe,,8.868247647342287e-08
74202,981.0,1.0,True,0.016310684382915497,0.11033769696950912,0.0196719691157341,0.01822471246123314,24,0.08917690813541412,,0.1301312893629074,0.003910257433215649,0.0043760328553617,,981.0,True,0.13729868829250336,0.9238684773445129,1.1191163063049316,315,0.20944815874099731,inferred_address,981.0,0.002146455692127347
74202,981.0,,True,,0.11033769696950912,0.0196719691157341,0.01822471246123314,24,0.08917690813541412,,0.1301312893629074,0.003910257433215649,0.0043760328553617,,981.0,True,0.13729868829250336,0.9238684773445129,1.1191163063049316,315,0.20944815874099731,oracle_address,981.0,0.002146455692127347
74202,981.0,1.0,True,0.018124382942914963,0.34851187467575073,0.0196719691157341,0.0,24,0.28285473585128784,,0.17301087081432343,0.003910257433215649,0.0043760328553617,,981.0,True,0.30606499314308167,0.9238684773445129,1.1191163063049316,315,1.0277196168899536,permuted_address,823.0,0.011044877581298351
74202,,,,,0.27202263474464417,0.0196719691157341,0.0005816358025185764,24,0.22993811964988708,,0.14105567336082458,,,0.042321257293224335,,True,0.24170787632465363,,,315,0.8658694624900818,global_write,,0.00015680781507398933
74202,,,,,0.8100370168685913,0.0196719691157341,3.0440391128649935e-05,24,0.7186892628669739,,0.8046466708183289,,,0.13156135380268097,,True,0.8219916224479675,,,315,0.975621223449707,dense,,0.00020021662930957973
74202,,,,,0.6621734499931335,0.0196719691157341,4.7361436372739263e-07,24,0.5652915239334106,,0.6209774017333984,,,0.10340586304664612,,True,0.6688883304595947,,,315,0.9985079765319824,moe,,1.371397644334138e-07
74202,330.0,1.0,True,0.016790222376585007,0.11647538095712662,0.01914312317967415,0.02492281049489975,25,0.08758798241615295,,0.13682274520397186,0.006021315330223325,0.006557398941367865,,330.0,False,0.1363740712404251,0.8900125026702881,1.0890309810638428,242,0.12294714152812958,inferred_address,330.0,0.002755587687715888
74202,330.0,,True,,0.11647538095712662,0.01914312317967415,0.02492281049489975,25,0.08758798241615295,,0.13682276010513306,0.006021315330223325,0.006557398941367865,,330.0,False,0.1363740712404251,0.8900125026702881,1.0890309810638428,242,0.12294715642929077,oracle_address,330.0,0.002755587687715888
74202,330.0,1.0,True,0.016790222376585007,0.2670145034790039,0.01914312317967415,0.0,25,0.21760044991970062,,0.19605396687984467,0.006021315330223325,0.006557398941367865,,330.0,False,0.3045620322227478,0.8900125026702881,1.0890309810638428,242,1.0027449131011963,permuted_address,172.0,0.012060558423399925
74202,,,,,0.2162155956029892,0.01914312317967415,0.0006575104780495167,25,0.17226973176002502,,0.15167872607707977,,,0.03325276076793671,,False,0.24031959474086761,,,242,0.7932982444763184,global_write,,0.000121911900350824
74202,,,,,0.7897160649299622,0.01914312317967415,3.966031363233924e-05,25,0.8137654662132263,,0.8011274337768555,,,0.1561298817396164,,False,0.8176145553588867,,,242,0.9594962000846863,dense,,0.00015254609752446413
74202,,,,,0.6195446848869324,0.01914312317967415,0.003295288886874914,25,0.5675875544548035,,0.5985416769981384,,,0.10881392657756805,,False,0.6680551767349243,,,242,0.9997125864028931,moe,,8.878874524498315e-08
74202,849.0,1.0,True,0.013502413406968117,0.11480718106031418,0.018435664474964142,0.019170764833688736,26,0.09575942158699036,,0.12912517786026,0.0028981918502713508,0.0030395786743611097,,849.0,False,0.13654036819934845,0.9172067642211914,1.0487844944000244,457,0.10557235777378082,inferred_address,849.0,0.0015186836244538426
74202,849.0,,True,,0.11480718106031418,0.018435664474964142,0.019170764833688736,26,0.09575942903757095,,0.12912517786026,0.0028981918502713508,0.0030395786743611097,,849.0,False,0.13654036819934845,0.9172067642211914,1.0487844944000244,457,0.10557236522436142,oracle_address,849.0,0.0015186837408691645
74202,849.0,1.0,True,0.015376189723610878,0.27124544978141785,0.018435664474964142,0.0,26,0.2448703497648239,,0.18441280722618103,0.0028981918502713508,0.0030395786743611097,,849.0,False,0.30300483107566833,0.9172067642211914,1.0487844944000244,457,1.0035877227783203,permuted_address,691.0,0.004095947835594416
74202,,,,,0.21427501738071442,0.018435664474964142,0.00028147498960606754,26,0.19135519862174988,,0.1423056721687317,,,0.027125608175992966,,False,0.2399252951145172,,,457,0.8473113179206848,global_write,,6.575714360224083e-05
74202,,,,,0.8152590990066528,0.018435664474964142,3.4561784559627995e-05,26,0.7790228128433228,,0.7893977165222168,,,0.10994568467140198,,False,0.8181424736976624,,,457,0.9761388897895813,dense,,0.0003262580721639097
74202,,,,,0.6290424466133118,0.018435664474964142,2.126061815488356e-07,26,0.5891571640968323,,0.584623396396637,,,0.0830809697508812,,False,0.6645630598068237,,,457,0.9986339807510376,moe,,6.714843436839146e-08
74202,129.0,1.0,True,0.009904533624649048,0.12947073578834534,0.01847386732697487,0.017456084489822388,27,0.06415732949972153,457.0,0.13527587056159973,0.0017274691510182595,0.001815497176721692,,129.0,False,0.13546735048294067,0.9382001757621765,1.0509577989578247,187,0.16936156153678894,inferred_address,129.0,0.0009566029184497893
74202,129.0,,True,,0.12947075068950653,0.01847386732697487,0.017456088215112686,27,0.06415733695030212,457.0,0.13527587056159973,0.0017274691510182595,0.001815497176721692,,129.0,False,0.13546735048294067,0.9382001757621765,1.0509577989578247,187,0.16936162114143372,oracle_address,129.0,0.000956603093072772
74202,849.0,1.0,False,0.023843154311180115,0.28415751457214355,0.01847386732697487,0.0,27,0.31228888034820557,457.0,0.19185982644557953,0.025177561341654046,0.02646055445075035,,129.0,False,0.3027884364128113,9.755240171216428e-05,1.0509577989578247,187,1.0014568567276,permuted_address,691.0,0.004598924424499273
74202,,,,,0.2303900569677353,0.01847386732697487,0.0005298316827975214,27,0.23101574182510376,457.0,0.14644131064414978,,,0.03589481860399246,,False,0.23990657925605774,,,187,0.8663981556892395,global_write,,0.00017171779472846538
74202,,,,,0.8412646055221558,0.01847386732697487,3.42819512297865e-05,27,0.8101209402084351,457.0,0.8082200884819031,,,0.1251821368932724,,False,0.8213608264923096,,,187,0.986305296421051,dense,,0.0003162074426654726
74202,,,,,0.6493179798126221,0.01847386732697487,2.610665887914365e-07,27,0.7203881144523621,457.0,0.6243597269058228,,,0.1112227737903595,,False,0.6633718013763428,,,187,0.9994702339172363,moe,,9.530901934340363e-08
74202,685.0,1.0,True,0.012030843645334244,0.13962484896183014,0.019004523754119873,0.020361121743917465,28,0.0850549042224884,,0.1285870224237442,0.0017786865079319138,0.0019230202306061983,,685.0,False,0.1353427618741989,0.9467301964759827,1.081146240234375,150,0.13669776916503906,inferred_address,685.0,0.00078070122981444
74202,685.0,,True,,0.13962484896183014,0.019004523754119873,0.020361121743917465,28,0.0850549042224884,,0.1285870224237442,0.0017786865079319138,0.0019230202306061983,,685.0,False,0.1353427618741989,0.9467301964759827,1.081146240234375,150,0.13669776916503906,oracle_address,685.0,0.0007807011716067791
74202,685.0,1.0,True,0.010552738793194294,0.30168217420578003,0.019004523754119873,0.0,28,0.21596629917621613,,0.2087208777666092,0.0017786865079319138,0.0019230202306061983,,685.0,False,0.3030506670475006,0.9467301964759827,1.081146240234375,150,1.037612795829773,permuted_address,527.0,0.015292678028345108
74202,,,,,0.23727568984031677,0.019004523754119873,0.00040361774154007435,28,0.17350976169109344,,0.1468290537595749,,,0.02470559999346733,,False,0.23913788795471191,,,150,0.8261186480522156,global_write,,6.959467282285914e-05
74202,,,,,0.825310230255127,0.019004523754119873,2.9959948733448982e-05,28,0.8558536171913147,,0.7993103861808777,,,0.12116213142871857,,False,0.8220139741897583,,,150,0.9725539684295654,dense,,0.00017598035628907382
74202,,,,,0.6485133171081543,0.019004523754119873,3.3538381671860407e-07,28,0.7505276799201965,,0.5868162512779236,,,0.10617171227931976,,False,0.6628400683403015,,,150,0.9996375441551208,moe,,8.19231402715559e-08
74202,552.0,1.0,True,0.015278794802725315,0.12574759125709534,0.019017841666936874,0.021415285766124725,29,0.08678174763917923,,0.13321761786937714,0.0025547029172501867,0.0027639437466859818,,552.0,True,0.13532470166683197,0.9330986142158508,1.0819041728973389,440,0.3166975677013397,inferred_address,552.0,0.001356880646198988
74202,552.0,,True,,0.12574759125709534,0.019017841666936874,0.021415289491415024,29,0.08678174763917923,,0.13321761786937714,0.0025547029172501867,0.0027639437466859818,,552.0,True,0.13532470166683197,0.9330986142158508,1.0819041728973389,440,0.3166976273059845,oracle_address,552.0,0.0013568808790296316
74202,552.0,1.0,True,0.016308166086673737,0.347854346036911,0.019017841666936874,0.0,29,0.27553850412368774,,0.19676737487316132,0.0025547029172501867,0.0027639437466859818,,552.0,True,0.30558183789253235,0.9330986142158508,1.0819041728973389,440,1.0018410682678223,permuted_address,394.0,0.0006194927846081555
74202,,,,,0.25818341970443726,0.019017841666936874,0.0005502891726791859,29,0.19756276905536652,,0.14256152510643005,,,0.03501484543085098,,True,0.24122703075408936,,,440,0.8658568859100342,global_write,,0.00011822181841125712
74202,,,,,0.8087343573570251,0.019017841666936874,2.3210717699839734e-05,29,0.8000209331512451,,0.8030432462692261,,,0.14094948768615723,,True,0.822700023651123,,,440,0.9843974709510803,dense,,0.0001914126769406721
74202,,,,,0.6416847109794617,0.019017841666936874,2.803186021083093e-07,29,0.6854153275489807,,0.5886075496673584,,,0.12068550288677216,,True,0.6640085577964783,,,440,0.9998376369476318,moe,,9.367728637244e-08
74202,93.0,1.0,True,0.014396118931472301,0.112258180975914,0.01865794137120247,0.02415277436375618,30,0.08607606589794159,,0.13443440198898315,0.0,0.0,,93.0,False,0.1337733119726181,0.9615766406059265,1.061429500579834,155,0.14318004250526428,inferred_address,93.0,0.0
74202,93.0,,True,,0.112258180975914,0.01865794137120247,0.02415277436375618,30,0.08607606589794159,,0.13443440198898315,0.0,0.0,,93.0,False,0.1337733119726181,0.9615766406059265,1.061429500579834,155,0.1431800276041031,oracle_address,93.0,0.0
74202,93.0,1.0,True,0.016894575208425522,0.24391387403011322,0.01865794137120247,0.0,30,0.26594868302345276,,0.19408142566680908,0.0,0.0,,93.0,False,0.3038528263568878,0.9615766406059265,1.061429500579834,155,1.0043761730194092,permuted_address,959.0,0.008232779800891876
74202,,,,,0.19653847813606262,0.01865794137120247,0.000535758095793426,30,0.19681107997894287,,0.1489276885986328,,,0.03313267230987549,,False,0.24011990427970886,,,155,0.8101469874382019,global_write,,7.769211515551433e-05
74202,,,,,0.8197845816612244,0.01865794137120247,3.129431570414454e-05,30,0.8329304456710815,,0.8075450658798218,,,0.1394214630126953,,False,0.8220353722572327,,,155,0.9683061838150024,dense,,0.0001643261784920469
74202,,,,,0.6409937739372253,0.01865794137120247,1.3208995142122149e-06,30,0.7430972456932068,,0.5944950580596924,,,0.12430007010698318,,False,0.6596317887306213,,,155,0.9987331628799438,moe,,1.3701298939849949e-07
74202,556.0,1.0,True,0.011461703106760979,0.1453649252653122,0.01803908497095108,0.02335582673549652,31,0.06884665787220001,155.0,0.13679155707359314,0.008384078697709473,0.008603937923908234,,556.0,False,0.13536600768566132,0.936070442199707,1.0262234210968018,439,0.16031432151794434,inferred_address,556.0,0.0046527753584086895
74202,556.0,,True,,0.145364910364151,0.01803908497095108,0.023355823010206223,31,0.06884665787220001,155.0,0.13679157197475433,0.008384078697709473,0.008603937923908234,,556.0,False,0.13536600768566132,0.936070442199707,1.0262234210968018,439,0.16031432151794434,oracle_address,556.0,0.004652774427086115
74202,556.0,1.0,True,0.026323266327381134,0.28855836391448975,0.01803908497095108,0.0,31,0.2893845736980438,155.0,0.2055967152118683,0.008384078697709473,0.008603937923908234,,556.0,False,0.3063794672489166,0.936070442199707,1.0262234210968018,439,1.0,permuted_address,398.0,0.0
74202,,,,,0.23008984327316284,0.01803908497095108,0.0006667388370260596,31,0.21159420907497406,155.0,0.14961835741996765,,,0.03547854721546173,,False,0.2415144443511963,,,439,0.8228791952133179,global_write,,0.00015073585382197052
74202,,,,,0.7702262997627258,0.01803908497095108,3.088485391344875e-05,31,0.7818812727928162,155.0,0.8176901340484619,,,0.1302819401025772,,False,0.8196506500244141,,,439,0.9858444333076477,dense,,0.00010200806718785316
74202,,,,,0.6368989944458008,0.01803908497095108,2.9636237286467804e-07,31,0.6129437685012817,155.0,0.627413809299469,,,0.10205386579036713,,False,0.6593061685562134,,,439,1.002684235572815,moe,,9.303192172183117e-08
74202,935.0,1.0,True,0.014179324731230736,0.12665672600269318,0.018725041300058365,0.023554395884275436,32,0.08902914077043533,,0.1321628987789154,0.0037404155102407828,0.003984465729445219,,935.0,False,0.13475024700164795,0.9038179516792297,1.065246820449829,313,0.1102968230843544,inferred_address,935.0,0.001720766187645495
74202,935.0,,True,,0.12665672600269318,0.018725041300058365,0.023554395884275436,32,0.08902914077043533,,0.1321628987789154,0.0037404155102407828,0.003984465729445219,,935.0,False,0.13475024700164795,0.9038179516792297,1.065246820449829,313,0.1102968230843544,oracle_address,935.0,0.0017207664204761386
74202,935.0,1.0,True,0.013370721600949764,0.2699616849422455,0.018725041300058365,0.0,32,0.23013880848884583,,0.19854839146137238,0.0037404155102407828,0.003984465729445219,,935.0,False,0.3055742084980011,0.9038179516792297,1.065246820449829,313,1.0,permuted_address,777.0,0.0003004995814990252
74202,,,,,0.21310916543006897,0.018725041300058365,0.0006297931540757418,32,0.1777692586183548,,0.1513616442680359,,,0.028531935065984726,,False,0.24128222465515137,,,313,0.8032302260398865,global_write,,0.0001125438284361735
74202,,,,,0.7419214844703674,0.018725041300058365,3.470279625616968e-05,32,0.7578596472740173,,0.8035259246826172,,,0.12080955505371094,,False,0.8175132870674133,,,313,0.9677302241325378,dense,,0.00016325646720360965
74202,,,,,0.6051958799362183,0.018725041300058365,4.4837437940259406e-07,32,0.6678743958473206,,0.6175289154052734,,,0.10638239979743958,,False,0.6569051742553711,,,313,0.9993196129798889,moe,,1.0137684114397416e-07
74202,216.0,1.0,True,0.016556575894355774,0.12576299905776978,0.018564626574516296,0.02835572510957718,33,0.09632180631160736,,0.1300310492515564,0.0,0.0,,216.0,False,0.13464529812335968,0.95157390832901,1.0561208724975586,49,0.15920676290988922,inferred_address,216.0,0.0
74202,216.0,,True,,0.12576299905776978,0.018564626574516296,0.028355726972222328,33,0.09632180631160736,,0.1300310492515564,0.0,0.0,,216.0,False,0.13464529812335968,0.95157390832901,1.0561208724975586,49,0.15920676290988922,oracle_address,216.0,0.0
74202,178.0,1.0,False,0.03304659575223923,0.2548965513706207,0.018564626574516296,0.0,33,0.36298638582229614,,0.2083946168422699,0.0012757193830434486,0.0013473138678818941,,216.0,False,0.3065072298049927,0.9403741955757141,1.0561208724975586,49,0.9986382722854614,permuted_address,20.0,0.002847417024895549
74202,,,,,0.20634719729423523,0.018564626574516296,0.0008514551445841789,33,0.2201019525527954,,0.14396658539772034,,,0.03809899836778641,,False,0.24144896864891052,,,49,0.7787743210792542,global_write,,8.831034210743383e-05
74202,,,,,0.7965969443321228,0.018564626574516296,5.373924068408087e-05,33,0.7582589983940125,,0.8020848035812378,,,0.13046306371688843,,False,0.8173938989639282,,,49,0.9668756723403931,dense,,0.0002266325318487361
74202,,,,,0.6281659603118896,0.018564626574516296,7.630793561475002e-07,33,0.5689113140106201,,0.598267674446106,,,0.09780270606279373,,False,0.6558545231819153,,,49,0.9990665912628174,moe,,9.655599342295318e-08
74202,903.0,1.0,True,0.017908774316310883,0.13102984428405762,0.018834196031093597,0.029114697128534317,34,0.10852967947721481,,0.12923116981983185,0.0,0.0,,903.0,True,0.13371163606643677,0.9182084798812866,1.0714564323425293,146,0.4363439679145813,inferred_address,903.0,0.0
74202,903.0,,True,,0.13102982938289642,0.018834196031093597,0.029114695265889168,34,0.10852967202663422,,0.12923116981983185,0.0,0.0,,903.0,True,0.13371163606643677,0.9182084798812866,1.0714564323425293,146,0.4363439083099365,oracle_address,903.0,0.0
74202,903.0,1.0,True,0.015812333673238754,0.39245399832725525,0.018834196031093597,0.0,34,0.4125192165374756,,0.19511647522449493,0.0,0.0,,903.0,True,0.3126654326915741,0.9182084798812866,1.0714564323425293,146,1.0064927339553833,permuted_address,745.0,0.006087534129619598
74202,,,,,0.29968127608299255,0.018834196031093597,0.0014110743068158627,34,0.29473039507865906,,0.14055605232715607,,,0.04905883967876434,,True,0.24526819586753845,,,146,0.7817473411560059,global_write,,0.00013517780462279916
74202,,,,,0.7897839546203613,0.018834196031093597,4.368230656837113e-05,34,0.8216890096664429,,0.7995795011520386,,,0.13572025299072266,,True,0.8163780570030212,,,146,0.9739848375320435,dense,,8.273490675492212e-05
74202,,,,,0.6694033145904541,0.018834196031093597,3.198425702066743e-07,34,0.7453293204307556,,0.5899984836578369,,,0.12300051003694534,,True,0.6563711762428284,,,146,0.999202311038971,moe,,1.0945803552431244e-07
74202,989.0,0.875,False,0.017500014975667,0.1296546757221222,0.018677055835723877,0.01927061751484871,35,0.11030814051628113,146.0,0.13488583266735077,0.0008474533652028377,0.0009004337480291724,,659.0,False,0.13430829346179962,0.9176566004753113,1.0625171661376953,194,0.2286047488451004,inferred_address,989.0,0.0006665356340818107
74202,659.0,,True,,0.13626223802566528,0.018677055835723877,0.01833522319793701,35,0.11620423197746277,146.0,0.13490717113018036,0.0005740626716235426,0.0006099514430388808,,659.0,False,0.13453832268714905,0.9397417306900024,1.0625171661376953,194,0.3015238642692566,oracle_address,659.0,0.0008079257095232606
74202,903.0,1.0,False,0.033676035702228546,0.26613444089889526,0.018677055835723877,0.0,35,0.4084520936012268,146.0,0.21541842818260193,0.024488135852077406,0.026019064709544182,,659.0,False,0.31771957874298096,0.00012156437151134014,1.0625171661376953,194,1.002976417541504,permuted_address,745.0,0.0027300023939460516
74202,,,,,0.21682140231132507,0.018677055835723877,0.0004470685962587595,35,0.2988898456096649,146.0,0.1529466062784195,,,0.04766913503408432,,False,0.244361013174057,,,194,0.8596586585044861,global_write,,0.0001982713001780212
74202,,,,,0.7581422924995422,0.018677055835723877,3.6884630389977247e-05,35,0.764562726020813,146.0,0.8073177933692932,,,0.12140221893787384,,False,0.8124885559082031,,,194,0.9860703349113464,dense,,0.00040755514055490494
74202,,,,,0.6176952719688416,0.018677055835723877,3.139610953439842e-07,35,0.6848820447921753,146.0,0.6026746034622192,,,0.10866472125053406,,False,0.6569100022315979,,,194,0.9992099404335022,moe,,1.1634848107178186e-07
74202,810.0,1.0,True,0.01622817851603031,0.1314910352230072,0.019596315920352936,0.024722766131162643,36,0.07635366916656494,,0.13328231871128082,0.0040478423448249016,0.004512585699558258,,810.0,False,0.1338721513748169,0.911283016204834,1.1148126125335693,138,0.16600768268108368,inferred_address,810.0,0.0017579374834895134
74202,810.0,,True,,0.13151812553405762,0.019596315920352936,0.024722762405872345,36,0.07635366171598434,,0.13338755071163177,0.0040478423448249016,0.004512585699558258,,810.0,False,0.1340966522693634,0.911283016204834,1.1148126125335693,138,0.16600771248340607,oracle_address,810.0,0.0017579374834895134
74202,810.0,1.0,True,0.019072309136390686,0.29527461528778076,0.019596315920352936,0.0,36,0.21381759643554688,,0.20602253079414368,0.0040478423448249016,0.004512585699558258,,810.0,False,0.3180900812149048,0.911283016204834,1.1148126125335693,138,1.0108814239501953,permuted_address,652.0,0.00304088625125587
74202,,,,,0.23406927287578583,0.019596315920352936,0.0007769482326693833,36,0.16251379251480103,,0.15024758875370026,,,0.03479868918657303,,False,0.24349188804626465,,,138,0.7999286651611328,global_write,,0.00011315955634927377
74202,,,,,0.7827611565589905,0.019596315920352936,7.678131805732846e-05,36,0.8482031226158142,,0.7980035543441772,,,0.18047663569450378,,False,0.8107749223709106,,,138,0.9477224349975586,dense,,0.00012710943701677024
74202,,,,,0.6351481080055237,0.019596315920352936,4.7046361828506633e-07,36,0.6945114135742188,,0.608429491519928,,,0.14762695133686066,,False,0.6555377840995789,,,138,0.9991716146469116,moe,,1.0699057639840248e-07
74202,652.0,1.0,True,0.017780102789402008,0.13320787250995636,0.018824387341737747,0.03170786798000336,37,0.08820831030607224,,0.12896965444087982,0.000645130320653419,0.0006908691138960421,,652.0,False,0.13442330062389374,0.9586359262466431,1.0708985328674316,106,0.24787230789661407,inferred_address,652.0,0.0006363036809489131
74202,652.0,,True,,0.13336986303329468,0.018824387341737747,0.03170786798000336,37,0.08820831030607224,,0.128909170627594,0.000645130320653419,0.0006908691138960421,,652.0,False,0.1346415877342224,0.9586359262466431,1.0708985328674316,106,0.24787230789661407,oracle_address,652.0,0.0006363036809489131
74202,580.0,0.875,False,0.03784305602312088,0.28663498163223267,0.018824387341737747,0.0,37,0.3816970884799957,,0.18813396990299225,0.0007216749400007937,0.0007728406344540417,,652.0,False,0.3182028830051422,0.9384384751319885,1.0708985328674316,106,1.007165551185608,permuted_address,422.0,0.018228786066174507
74202,,,,,0.208094522356987,0.018824387341737747,0.0009305324638262391,37,0.19818562269210815,,0.14333568513393402,,,0.04025775194168091,,False,0.24281729757785797,,,106,0.7827576994895935,global_write,,0.00012343356502242386
74202,,,,,0.8514519929885864,0.018824387341737747,7.085561810526997e-05,37,0.873896598815918,,0.7995582222938538,,,0.17633932828903198,,False,0.8122400641441345,,,106,0.9694902300834656,dense,,0.00027082752785645425
74202,,,,,0.6433582901954651,0.018824387341737747,6.14345708527253e-07,37,0.6005810499191284,,0.5899369716644287,,,0.12107411026954651,,False,0.6555728912353516,,,106,0.9988812804222107,moe,,9.520831412146435e-08
74202,879.0,0.875,True,0.019938763231039047,0.13872802257537842,0.018863074481487274,0.023484695702791214,38,0.13499034941196442,,0.13456708192825317,0.004621525854939174,0.004959356505423784,,879.0,False,0.13493502140045166,0.9250420331954956,1.0730993747711182,116,0.2339971661567688,inferred_address,879.0,0.002254837891086936
